6
1
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	17	23	-1	-1	-1	5	-1	-1	27	-1	-1	15	-1	-1	-1	-1	13	4	-1	35	-1	-1	-1	-1	24
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	26	15	11	14	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	9	21	-1	-1	6	-1	-1	-1
-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	30	-1	25	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	4	-1	18	-1	-1	-1
-1	-1	-1	-1	26	19	13	-1	-1	7	-1	6	36	-1	-1	-1	-1	-1	29	32	-1	2	-1	-1	-1	-1	-1	-1	25	15	-1	11	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1
-1	-1	-1	-1	10	-1	-1	28	25	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	8	-1	-1	-1	-1	2	-1
25	-1	-1	-1	-1	-1	-1	18	-1	1	-1	12	-1	-1	-1	-1	-1	3	23	-1	9	-1	-1	14	28	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	27
23	-1	12	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	17	-1	-1	6	36	-1	-1	34	-1	20	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	3	-1	-1	22	-1	24	-1	28	-1
18	-1	-1	21	7	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	31	-1	-1	-1	-1	-1	21	-1	10	-1	-1	-1	18	-1	-1	35	-1	3	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	17	-1	-1	-1	11
-1	-1	22	-1	-1	-1	7	-1	-1	-1	25	-1	-1	-1	-1	-1	14	-1	-1	31	-1	-1	-1	-1	10	-1	-1	-1	-1	19	6	-1	-1	-1	-1	5
21	24	-1	-1	-1	7	9	33	-1	-1	29	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	28	-1	-1	32	16	-1	22	-1	-1	-1	1	34	-1	-1
-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	10	15	-1	-1	-1	25	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	12	5	-1	-1	3	23	-1	31	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	35
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	13	-1	-1	22	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	4	7	12	-1	15	-1	-1	5	-1	31
28	-1	-1	10	-1	12	-1	-1	-1	15	-1	-1	-1	-1	5	16	-1	2	-1	-1	-1	-1	-1	13	-1	26	20	-1	-1	-1	-1	36	-1	-1	-1	4
-1	-1	-1	1	-1	-1	-1	23	-1	-1	5	-1	9	17	8	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	35	-1	-1	22	-1	3	2	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	21	-1	-1	29	6	27	-1	-1	9	-1	-1	12
