6
1
-1	-1	-1	-1	30	4	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	13	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	22	10	4	-1	-1	-1	34
3	-1	21	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	27	-1	32	-1	29	-1	1	19	-1	2	9	28	8	-1	-1	-1	30
-1	-1	-1	-1	18	-1	-1	-1	-1	15	14	-1	-1	19	-1	21	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	28	-1	34	-1	-1	30	22	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	16	19	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1
-1	-1	-1	-1	9	6	-1	33	28	-1	-1	-1	-1	16	1	-1	-1	-1	-1	-1	-1	-1	31	2	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1
-1	-1	-1	9	21	31	-1	-1	7	-1	-1	11	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	18	-1	-1	-1
-1	-1	27	23	-1	-1	32	-1	-1	-1	-1	-1	22	25	-1	-1	-1	10	-1	6	-1	11	18	-1	-1	24	31	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	35	-1	-1	21	-1	-1	-1	-1	6	-1	-1	27	-1	1	-1
-1	-1	-1	-1	8	-1	-1	-1	33	-1	-1	-1	-1	35	28	-1	-1	34	-1	-1	-1	12	-1	-1	-1	26	17	-1	-1	23	20	-1	-1	-1	9	3
-1	25	34	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	23	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	32	-1
-1	-1	-1	-1	-1	30	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	12	10	-1
24	-1	-1	32	-1	13	-1	-1	-1	-1	28	-1	25	26	-1	10	-1	-1	23	-1	-1	30	6	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	30	-1	-1	13	33	-1	16	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	21	14	-1	25	-1	-1	-1	31	32	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
4	-1	-1	30	-1	7	-1	-1	-1	-1	3	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	31	-1	-1	-1	20	6	-1	-1	-1
-1	-1	-1	31	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	24	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	12	-1	19	-1	-1	-1	-1	30	-1	-1	-1	22	-1	2
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	20	-1
-1	1	-1	-1	-1	-1	29	27	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	8	-1	-1	-1	-1	12	11	15	-1	17	-1	18	-1	2	-1	-1
