6
1
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	17	-1	-1	-1	32	-1	-1	-1	-1	27	-1	-1	11	-1	34	-1	10	-1	24
-1	-1	26	-1	-1	-1	-1	-1	-1	-1	23	-1	12	-1	-1	30	-1	7	-1	-1	-1	-1	3	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	33	14	20
-1	36	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	19	-1	-1	-1	-1	-1	15	35	-1	23	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
9	-1	-1	-1	-1	21	-1	16	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	30	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	14	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	4	31	-1	21	-1	-1	1	12	-1	-1	-1	-1	23
-1	14	-1	-1	23	-1	-1	-1	10	-1	-1	-1	-1	-1	11	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1
-1	-1	-1	-1	17	-1	5	-1	-1	-1	-1	-1	-1	21	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	35	-1	-1	-1	-1	-1
-1	-1	-1	-1	9	3	2	-1	-1	12	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	30	17	-1	-1	-1	-1	-1	26	29	-1	-1	-1	-1	-1	-1	-1
-1	16	-1	-1	-1	-1	-1	3	6	-1	-1	-1	-1	8	-1	-1	-1	29	-1	-1	28	15	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	34	17	-1	-1
27	-1	22	-1	-1	32	-1	-1	-1	-1	19	31	-1	-1	-1	1	-1	33	-1	-1	-1	-1	-1	29	-1	-1	8	-1	-1	15	7	-1	9	-1	28	-1
29	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	34	25	7	-1	-1	-1	-1	9	-1	-1	-1	35	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	30	-1
34	-1	-1	-1	-1	-1	-1	-1	29	22	-1	-1	-1	15	5	-1	9	-1	7	-1	16	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	4
25	-1	-1	1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	11	-1	-1	10	-1	-1	33	-1	-1	12	6	-1	23	-1	15	8	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	3	-1	-1	-1	-1	6	-1
-1	-1	-1	-1	-1	14	-1	6	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	8	-1	-1	-1	-1	10	26	-1	-1	-1	13	-1
-1	22	10	-1	-1	-1	-1	32	-1	-1	-1	35	-1	-1	34	-1	-1	-1	27	-1	-1	-1	20	-1	-1	-1	1	13	-1	-1	21	7	-1	-1	4	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	10	-1	-1	-1	-1	-1	1	11	-1	-1	4	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	27	-1	-1
31	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	25	29	5	-1	-1	17	-1	14	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	12	-1	24	-1	-1	-1	32	-1	7	-1	-1	-1	9	-1	-1
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	19	-1	-1	-1	-1	27	33	-1	20	-1	-1
-1	-1	-1	16	-1	36	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	29	-1	11	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1
-1	-1	19	-1	-1	-1	12	34	-1	-1	-1	-1	-1	-1	14	-1	28	-1	35	-1	6	-1	-1	36	-1	22	24	-1	-1	-1	-1	-1	-1	-1	-1	13
21	-1	14	-1	-1	9	-1	4	8	-1	31	-1	-1	-1	22	34	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	5	23	15	-1	28	-1	-1	-1	-1	6
-1	-1	-1	-1	-1	-1	-1	-1	21	3	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	27	4	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1
30	-1	28	-1	-1	-1	-1	-1	11	-1	36	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	1	-1	17	-1	16	-1	31	29	22	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	14	-1	-1	21	36	-1	-1	-1	30	-1	-1	-1	10	-1	-1	-1	-1	4	-1	-1	-1
-1	25	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	36	31	-1	-1	22	24	32	-1	-1	-1	-1	4	-1	14	-1	-1	-1	-1	-1
