6
1
2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	19	-1	-1	-1	23	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1
-1	30	-1	24	-1	-1	31	-1	11	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	23	28	17	-1	-1	13	10	14	20	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	15	-1	-1	-1	22
17	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	5	32	-1	-1	-1	28	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	11	22	-1	8	-1	-1	30	-1	-1	-1	-1	-1	6	-1	24	-1	-1	-1	-1
13	36	5	-1	-1	-1	-1	-1	-1	23	-1	21	-1	-1	-1	-1	33	-1	6	-1	-1	-1	-1	1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	12
-1	29	-1	12	-1	33	36	14	6	-1	28	-1	16	-1	-1	8	27	-1	-1	-1	-1	2	-1	-1	-1	-1	18	-1	34	17	-1	35	-1	-1	-1	-1
-1	-1	-1	13	25	14	8	-1	27	-1	-1	24	-1	-1	29	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	-1	7	-1	-1	35	2	-1	23	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	36	-1	5	-1	-1	-1	-1	4	-1	19	15
-1	-1	-1	-1	21	-1	-1	-1	29	-1	25	-1	-1	-1	4	-1	-1	36	-1	28	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	23	2	30	-1	-1	-1
-1	2	1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	11	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	31	-1
24	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	23	1	-1	-1	-1	29	27	-1	-1	17	-1	3	33
-1	23	16	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	30	19	-1	-1	3	-1	-1	-1	-1	2	-1	28	-1	10	-1	-1	-1	-1	17
1	-1	30	-1	-1	-1	29	28	-1	-1	-1	-1	-1	-1	-1	24	25	-1	-1	-1	-1	-1	-1	5	-1	-1	27	-1	-1	-1	-1	-1	19	-1	-1	-1
25	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	17	-1	-1	26	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	18	-1	-1	-1	-1	-1	36	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	22	-1	-1	-1	30	-1	-1	-1	-1	-1	15	-1
-1	-1	-1	-1	-1	-1	7	-1	-1	-1	34	16	21	-1	2	-1	-1	27	-1	-1	-1	-1	13	28	-1	10	19	-1	-1	-1	6	23	35	-1	-1	26
-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	28	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	18	-1	25	-1	-1	1
-1	-1	-1	23	8	-1	35	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	9	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	28	32	-1
30	11	-1	-1	-1	-1	2	6	7	-1	4	-1	24	35	-1	12	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	9	-1	-1	-1	29	36	-1	-1	-1	5
-1	32	-1	-1	-1	-1	17	26	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	13	-1	-1	-1	-1	25
-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	17	-1	-1	-1	1	-1	-1	-1	-1	-1	12	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
