6
1
-1	20	-1	14	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	21	-1	-1	-1	-1	23	15	9	-1	5	-1	-1	-1	-1	-1	-1	-1	26	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	27	-1	-1	17	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	12	22	-1
27	23	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	1	-1	7	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1
25	-1	7	-1	-1	4	36	-1	-1	-1	-1	-1	-1	12	26	-1	-1	31	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16
-1	30	-1	18	-1	-1	33	-1	-1	-1	35	-1	25	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	3	-1	21	-1	-1	1	-1	-1	-1	34	-1	19	-1
-1	-1	-1	-1	-1	1	-1	-1	27	-1	23	22	-1	-1	-1	-1	20	-1	-1	-1	33	-1	-1	9	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	35
2	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1
18	-1	20	33	-1	-1	-1	-1	-1	-1	-1	10	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
35	-1	13	-1	-1	29	21	-1	-1	-1	-1	-1	-1	17	-1	34	-1	-1	-1	-1	-1	11	-1	4	20	-1	10	-1	5	-1	-1	-1	-1	-1	9	7
-1	-1	-1	-1	8	-1	26	27	-1	-1	-1	-1	3	20	-1	25	-1	-1	-1	-1	15	-1	-1	21	-1	-1	-1	-1	34	-1	-1	-1	36	-1	-1	5
-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	8	-1	-1	2	-1	-1	29	-1	-1	-1	-1	18	13	-1	-1	27	-1	-1	-1	-1	-1	-1	19
-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	23	-1	15	-1	30	24	-1	-1	-1	-1	-1	26	-1	13	-1	-1
-1	22	-1	-1	12	-1	-1	6	-1	19	-1	-1	-1	9	-1	-1	-1	4	-1	-1	10	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	28	-1	-1	36	-1
-1	-1	-1	34	31	-1	-1	-1	-1	26	-1	-1	-1	16	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	5	10	33	7	-1	-1	-1	-1	-1	24	-1	-1
-1	-1	-1	-1	20	-1	-1	-1	31	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	13	14	15	-1	10	-1	-1	-1	30
-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	17	-1	32	4	-1	-1	-1	34	-1	-1
26	11	-1	1	32	-1	24	-1	-1	17	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	9	-1	25	30	-1	-1	-1	6	-1	-1	-1	33	-1	-1	-1	4
-1	-1	4	29	-1	21	-1	-1	-1	-1	-1	33	-1	1	27	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	2	13
34	-1	-1	-1	-1	7	-1	11	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	2	-1	12	-1	-1	-1	-1	-1
14	35	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	31	4	9	6	-1	-1	-1	-1	36
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	31	-1	-1	-1	-1
-1	-1	-1	-1	-1	17	22	24	-1	-1	-1	6	-1	-1	-1	7	-1	-1	2	27	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	32	-1	-1	-1	-1	-1
-1	2	22	12	-1	8	-1	-1	-1	-1	3	-1	14	15	-1	36	-1	-1	-1	-1	4	-1	-1	-1	-1	17	-1	-1	-1	28	27	-1	-1	-1	-1	-1
22	-1	9	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	3	-1	27	-1	-1	14	-1	-1	-1	13	-1	-1	-1	24
12	-1	8	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	11	5	-1	28	29	-1	-1	-1	30	-1	-1	-1
-1	-1	-1	36	-1	-1	-1	-1	-1	27	-1	15	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	3	19	-1	32	-1	11
-1	28	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	33	-1	31	17	-1	-1	27	32	9	-1	-1	-1	-1	22	-1	8	4	-1	15
16	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	8	-1	-1	-1	-1	32	15	-1	28	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	31	6
-1	-1	32	-1	21	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	10	-1	-1	-1
29	-1	-1	-1	-1	34	-1	-1	25	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	26	23	-1	5	-1	-1	-1	-1
20	3	-1	-1	-1	-1	4	31	-1	-1	-1	8	-1	19	21	-1	-1	-1	35	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	35	-1	-1	-1	-1	28	-1	20	-1	32	-1	-1	8	30	-1	-1	-1	33	23	-1	-1	14	-1	-1
-1	-1	-1	-1	19	-1	7	-1	-1	22	-1	11	-1	-1	8	15	-1	23	16	-1	-1	-1	-1	34	24	4	-1	-1	-1	-1	-1	-1	20	-1	-1	1
-1	-1	28	31	-1	-1	-1	-1	9	-1	30	13	-1	26	29	3	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	18	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	6	-1	-1	32	31	-1	11	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	13	-1	8	-1
