6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	3	32	7	-1	19	-1	5	-1	-1	4	12	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	32	-1	28	6	-1	4	-1	-1	-1	-1	31	-1	-1	19	-1	18	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	24	-1
-1	-1	-1	-1	19	-1	-1	20	-1	-1	-1	2	-1	-1	-1	25	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	36	-1	-1	31	-1
-1	-1	23	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	12	-1	9	35	-1	-1	-1	-1	-1	-1	31	-1	33	-1	17	-1	-1	-1	-1	29	-1	-1	-1
-1	22	29	-1	-1	-1	-1	1	-1	-1	-1	5	-1	-1	-1	-1	18	-1	-1	-1	3	-1	-1	-1	6	25	-1	16	-1	2	12	19	-1	-1	-1	-1
-1	-1	-1	-1	-1	12	19	-1	-1	30	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	28	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	24	-1	12	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	31	-1	-1	1
25	-1	26	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	30	-1	18	16	3	21	-1	-1	10	-1	35	-1	-1	-1	-1	-1	-1	-1	-1
-1	20	-1	11	7	29	5	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	1	32	27	-1	13	-1	33	-1	30	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	23	-1	14	-1	-1	10	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	15
21	-1	-1	-1	-1	17	-1	-1	-1	32	-1	-1	-1	-1	-1	19	29	-1	14	-1	-1	8	-1	30	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	3
35	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	20	-1
-1	-1	-1	13	-1	-1	30	-1	-1	6	15	35	-1	-1	8	-1	23	4	11	-1	-1	-1	36	-1	21	24	14	-1	31	-1	-1	-1	-1	-1	-1	28
22	-1	20	-1	-1	-1	-1	-1	-1	34	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	17	-1	8	36	-1	-1
-1	-1	-1	-1	-1	-1	24	-1	22	-1	-1	-1	-1	1	6	-1	-1	-1	-1	14	-1	23	32	-1	4	-1	-1	-1	-1	15	-1	20	-1	-1	-1	-1
-1	-1	31	-1	-1	-1	20	-1	29	-1	8	-1	-1	-1	-1	3	34	-1	27	22	-1	-1	4	15	-1	17	28	-1	-1	-1	-1	-1	-1	35	-1	-1
29	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	-1	14	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	17	-1	11	-1	-1	-1	21	-1	-1	12	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1
20	-1	-1	-1	-1	-1	8	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	14	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	32	-1	-1	30	-1	-1	-1	-1
-1	-1	-1	1	-1	-1	-1	5	32	-1	30	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	31	17	-1	-1	-1
17	-1	-1	-1	-1	18	14	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	11	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1
28	-1	-1	10	-1	-1	-1	9	31	20	13	25	-1	35	27	36	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	5	-1	18	21	-1	-1	-1
