7
1
18	4	42	40	39	27	33	-1	-1	43	8	22	13	34	45	28	20	3	7	9	-1	-1	46	26	38	-1	30	21	35	17	-1	29	1	37	19	32	49	6	44	25	31	5	15	-1	2	11	12	-1	23
34	31	48	-1	41	38	25	3	33	37	9	12	30	46	17	6	19	49	-1	26	47	4	-1	20	23	13	2	10	16	36	27	8	28	45	43	14	1	-1	42	21	11	24	7	39	35	18	44	29	32
19	43	-1	5	24	28	44	21	25	-1	1	29	7	11	42	15	46	38	33	13	37	32	-1	31	48	-1	22	49	14	12	18	34	47	9	40	41	-1	16	17	20	36	2	-1	27	10	4	-1	45	26
1	14	2	35	21	23	-1	32	-1	-1	4	-1	6	15	11	12	29	24	10	43	36	27	-1	-1	8	34	3	-1	39	13	25	7	22	48	44	-1	45	-1	19	28	40	30	16	38	49	-1	31	42	5
29	8	-1	46	-1	49	32	-1	44	20	40	42	27	31	16	-1	35	41	34	22	21	-1	28	25	12	11	18	45	2	3	-1	30	26	5	6	23	10	9	-1	43	7	-1	48	19	1	-1	33	13	17
10	13	7	6	3	16	17	-1	2	5	47	-1	45	28	4	25	31	44	8	18	1	14	40	29	15	42	39	36	32	49	11	23	-1	38	21	35	-1	48	-1	27	46	12	20	43	9	30	22	34	24
15	-1	-1	11	47	9	12	35	36	48	-1	38	16	49	30	5	14	27	23	2	32	7	44	19	33	1	17	43	4	-1	10	20	42	24	31	34	18	13	29	3	22	8	21	25	37	41	6	-1	28
3	18	12	28	31	24	4	36	26	6	45	39	37	32	41	8	11	30	46	34	44	9	14	7	22	5	13	2	-1	48	23	-1	-1	-1	33	-1	29	10	47	15	17	49	19	21	38	35	40	20	-1
47	5	37	29	33	17	16	24	8	14	23	46	35	22	21	45	-1	25	49	6	-1	12	10	42	11	40	27	19	3	18	32	2	39	13	15	9	41	34	-1	48	43	-1	44	4	30	26	7	36	1
49	41	25	19	6	34	40	48	21	30	29	16	12	10	20	13	2	7	38	5	42	1	4	17	46	15	24	31	26	44	9	47	37	28	-1	22	36	8	3	14	33	35	43	23	32	27	45	39	18
22	30	46	10	14	11	9	34	49	-1	7	27	-1	18	29	36	33	48	39	1	43	20	23	44	6	38	32	8	5	19	35	17	-1	31	41	40	42	26	2	24	13	45	25	-1	-1	15	37	3	16
13	15	8	26	-1	7	35	-1	38	9	3	40	-1	43	-1	14	-1	-1	19	17	12	18	36	48	-1	39	41	28	-1	29	45	42	34	49	1	4	16	11	32	6	5	37	47	-1	46	24	-1	10	31
36	38	45	43	-1	20	27	13	-1	17	31	2	42	44	9	24	15	35	-1	-1	26	49	16	3	30	33	-1	37	-1	14	4	12	40	7	-1	21	25	46	28	19	-1	39	34	5	41	6	11	22	-1
39	23	1	48	2	-1	21	19	15	28	33	11	41	5	3	-1	-1	32	-1	-1	10	26	43	34	25	35	45	-1	22	6	-1	24	-1	20	38	7	31	-1	27	12	44	18	-1	9	14	17	49	8	-1
14	3	29	-1	15	8	42	-1	34	2	30	49	48	25	40	31	21	18	1	35	38	44	39	-1	13	20	-1	24	46	-1	37	22	41	-1	7	-1	12	47	9	11	32	-1	4	-1	17	28	10	33	-1
16	24	23	20	35	18	-1	9	-1	42	6	4	38	21	-1	32	47	10	30	11	34	28	15	43	37	19	25	5	40	1	36	48	14	44	17	31	22	27	-1	41	45	-1	26	-1	-1	2	39	12	46
27	12	-1	2	30	-1	-1	11	13	36	18	14	47	3	48	17	7	-1	26	15	19	22	31	41	32	45	8	23	34	21	16	35	-1	4	28	44	-1	39	-1	-1	-1	10	5	1	-1	29	24	9	38
28	-1	34	-1	11	-1	10	5	31	46	22	-1	44	26	36	29	39	-1	2	8	27	35	48	40	49	17	12	3	13	47	43	6	32	-1	42	20	24	1	7	4	16	15	30	37	21	14	18	41	45
-1	26	4	21	9	43	48	39	41	32	17	10	24	45	23	-1	3	14	28	-1	13	38	-1	16	1	-1	11	18	20	15	5	31	8	2	12	19	40	37	30	42	29	36	6	35	22	-1	27	-1	34
41	1	31	-1	22	39	47	7	12	40	-1	8	20	33	25	16	4	5	6	37	45	42	2	21	34	9	46	29	-1	30	24	27	18	3	-1	17	-1	14	35	38	49	28	11	32	36	19	13	23	-1
-1	36	-1	7	46	32	5	15	35	19	37	28	1	16	12	-1	24	43	22	41	20	30	27	10	4	-1	33	-1	9	-1	38	25	-1	29	45	2	23	21	-1	34	3	-1	42	-1	8	49	48	47	40
23	-1	17	32	18	5	-1	38	46	33	15	30	-1	8	49	26	41	6	37	7	35	48	21	13	24	-1	4	-1	45	10	29	19	43	42	39	36	-1	20	-1	9	-1	11	31	28	-1	40	1	-1	47
31	29	-1	4	19	33	15	40	23	-1	10	3	43	48	2	47	17	20	24	30	9	11	1	14	36	22	44	-1	41	35	12	26	27	21	8	49	7	18	39	16	38	32	45	46	6	13	5	37	25
35	7	24	13	45	3	26	18	39	-1	14	41	-1	-1	5	22	36	33	12	-1	46	-1	20	-1	43	-1	37	15	47	16	-1	44	31	25	4	-1	17	42	-1	-1	-1	23	49	11	29	-1	-1	-1	27
8	-1	38	49	36	2	43	16	47	-1	20	35	11	42	31	27	13	21	44	3	28	41	7	-1	26	29	19	39	24	-1	30	1	46	18	48	15	4	22	45	5	6	14	12	10	23	32	34	17	33
44	10	16	34	40	46	-1	6	-1	4	28	21	-1	24	43	38	25	19	32	14	18	5	45	49	31	12	47	30	33	9	20	37	15	11	23	29	35	2	13	8	27	1	39	41	48	36	42	7	3
-1	42	20	25	-1	41	-1	-1	7	27	19	44	2	37	39	1	-1	-1	29	23	40	16	3	35	18	32	-1	33	17	22	34	49	13	36	5	26	47	-1	21	31	24	46	-1	14	4	38	30	15	9
9	21	47	30	1	12	-1	-1	45	31	49	13	5	36	34	4	16	11	15	42	8	10	6	46	17	27	23	40	28	38	2	32	7	14	3	25	33	41	37	44	19	-1	24	18	43	22	20	26	35
46	2	19	14	42	31	-1	44	43	7	32	36	-1	30	8	18	9	28	27	25	22	13	-1	-1	5	-1	34	12	6	33	48	40	24	26	-1	37	15	35	-1	17	4	41	10	49	47	45	3	1	21
30	28	15	24	26	-1	-1	33	20	35	5	1	19	39	-1	37	6	4	13	45	2	25	22	47	-1	49	42	27	23	34	31	21	17	32	18	10	9	38	43	7	-1	16	41	29	11	8	36	46	12
7	16	-1	37	5	45	29	42	4	13	2	48	49	23	24	34	30	1	11	46	-1	33	18	8	41	10	-1	44	38	27	28	9	12	39	20	6	32	3	36	47	21	-1	-1	17	31	25	26	-1	14
-1	9	33	1	17	4	13	-1	11	21	41	6	18	47	-1	3	42	36	31	39	5	46	-1	2	29	48	16	7	15	43	14	45	10	30	-1	8	27	28	-1	40	12	34	37	24	-1	-1	38	-1	20
25	35	6	36	34	40	18	46	14	22	12	37	31	38	10	21	26	17	47	20	49	43	9	30	45	4	-1	1	-1	5	8	13	-1	41	29	33	19	24	11	23	2	44	32	-1	27	39	28	16	7
12	22	39	27	49	21	41	8	9	10	26	24	3	40	-1	-1	32	-1	35	33	23	31	-1	36	-1	28	38	-1	11	-1	19	4	44	47	-1	-1	-1	-1	48	13	1	29	18	30	5	34	15	43	2
20	-1	11	-1	-1	44	23	45	27	-1	16	34	28	17	38	48	12	40	43	29	41	3	-1	24	19	14	21	32	-1	-1	1	46	2	35	49	39	-1	25	-1	-1	26	31	13	6	33	42	9	4	22
24	33	21	-1	16	1	-1	-1	48	44	11	26	14	2	35	41	-1	39	17	32	-1	6	8	12	27	3	40	13	-1	31	22	38	4	43	36	46	34	-1	15	30	-1	25	9	20	19	37	47	28	10
48	-1	32	18	-1	36	46	17	37	38	42	25	21	19	26	2	1	34	14	24	33	29	-1	5	10	-1	9	20	7	28	40	11	35	16	27	43	8	-1	-1	45	47	-1	22	-1	13	31	-1	49	39
5	20	41	39	4	22	-1	43	6	45	24	31	15	27	7	9	-1	-1	25	38	11	37	19	23	16	47	14	-1	49	-1	3	-1	29	17	13	-1	44	32	1	26	35	-1	2	40	42	33	-1	18	36
42	17	3	31	43	-1	19	-1	40	16	-1	18	34	7	22	10	8	47	36	28	6	45	-1	15	35	21	49	46	12	37	33	41	20	1	9	38	11	4	24	2	-1	27	23	44	26	48	25	5	29
26	11	35	15	8	25	28	22	5	41	46	32	33	4	37	49	27	13	45	19	3	2	24	1	44	18	31	17	48	42	-1	39	30	23	-1	16	20	-1	10	29	9	40	-1	7	12	43	21	38	-1
40	34	10	47	38	-1	37	23	-1	3	36	9	8	1	46	20	44	15	-1	21	30	39	33	22	7	43	48	-1	25	32	26	14	-1	6	2	-1	13	5	31	49	-1	-1	35	45	24	16	-1	27	11
2	6	49	-1	27	-1	7	47	10	29	35	20	39	12	18	23	43	31	4	40	16	36	38	28	42	25	26	11	44	-1	21	5	45	15	46	-1	14	-1	-1	22	-1	-1	17	-1	3	1	32	-1	-1
43	39	-1	12	28	26	34	37	3	-1	44	47	10	6	1	30	45	29	48	-1	14	15	49	-1	2	46	7	35	31	4	42	33	38	40	-1	24	21	17	22	36	20	19	-1	13	-1	5	23	11	41
45	19	-1	42	20	-1	24	4	32	11	27	5	-1	29	6	43	23	46	41	36	39	-1	25	33	3	37	10	26	21	-1	-1	28	9	-1	14	13	38	-1	34	35	48	47	1	8	18	12	16	-1	-1
37	49	14	41	29	47	36	1	-1	24	21	33	23	13	32	-1	18	-1	9	-1	25	17	12	4	28	31	43	48	27	26	39	3	5	10	30	45	2	40	16	46	15	7	-1	-1	34	20	35	6	-1
11	46	-1	16	13	30	31	2	42	49	38	15	36	-1	28	19	-1	26	3	27	17	23	34	45	-1	24	5	41	-1	20	44	-1	48	8	35	18	6	12	25	32	10	-1	33	47	39	7	29	21	37
-1	48	5	3	23	10	8	28	16	12	25	7	-1	35	-1	-1	49	37	20	-1	-1	-1	-1	-1	14	36	1	22	19	41	13	18	6	34	47	-1	26	44	33	-1	30	43	46	2	45	9	17	32	4
4	40	27	17	-1	35	-1	31	19	-1	34	45	9	20	47	33	38	22	21	12	-1	8	13	32	-1	30	-1	16	37	11	49	36	-1	46	24	3	5	29	14	-1	41	42	28	26	15	10	43	48	44
21	32	18	33	-1	6	1	26	30	-1	48	43	46	41	13	35	34	-1	-1	10	4	19	42	27	47	44	20	38	29	45	17	-1	16	12	25	-1	28	31	23	37	8	9	36	22	40	3	14	24	49
