7
1
9	22	18	-1	-1	30	12	25	47	29	20	13	19	7	31	-1	17	26	15	-1	4	5	48	36	-1	-1	6	38	45	10	49	11	35	3	44	21	16	14	37	46	43	2	-1	40	8	39	23	32	-1
15	41	32	29	17	48	43	37	2	16	3	-1	21	8	34	9	42	18	49	35	30	25	28	-1	31	24	27	22	36	-1	12	14	23	13	20	44	26	47	19	40	33	1	46	10	38	11	4	7	6
24	36	49	2	-1	-1	-1	-1	32	5	23	14	33	34	40	37	25	39	6	12	43	3	16	8	44	19	21	18	46	9	42	-1	38	7	41	35	22	13	30	4	11	31	29	15	48	-1	20	47	17
42	7	6	20	21	26	3	40	-1	17	-1	11	-1	31	38	23	45	2	-1	48	36	-1	15	9	37	47	-1	32	16	39	-1	22	1	18	43	-1	41	27	29	49	-1	12	30	-1	24	33	19	44	14
19	8	23	31	38	35	39	-1	30	43	27	-1	-1	1	21	3	32	11	44	10	5	41	-1	12	-1	29	-1	46	47	15	28	33	37	2	24	17	42	20	-1	48	-1	-1	13	26	45	25	34	16	9
-1	47	-1	44	28	40	16	-1	18	12	38	9	6	35	20	13	19	-1	1	41	46	17	2	7	33	49	42	11	8	29	25	4	30	26	48	32	15	10	39	23	-1	34	5	21	31	22	36	-1	-1
-1	11	13	25	46	4	34	41	-1	15	-1	48	-1	-1	47	33	16	7	-1	22	14	45	35	26	43	20	-1	23	-1	40	19	6	17	32	21	9	38	-1	3	28	24	36	-1	1	12	-1	27	2	49
33	10	8	26	31	-1	41	16	42	22	6	20	45	-1	36	-1	47	17	32	21	-1	2	13	30	14	12	18	40	29	19	39	48	27	-1	-1	-1	5	37	38	44	49	4	7	34	-1	46	3	24	-1
38	40	21	46	24	25	-1	13	11	48	26	1	8	37	14	45	18	34	9	-1	33	7	-1	31	17	28	22	43	4	16	10	41	6	20	42	3	19	32	15	12	39	30	-1	29	23	44	35	-1	36
12	-1	27	3	11	19	22	32	36	35	28	41	17	2	7	8	26	16	39	6	20	21	-1	1	38	25	44	10	-1	24	37	34	9	40	14	13	46	31	23	-1	18	47	-1	30	-1	48	42	45	-1
47	32	42	37	35	34	9	-1	29	19	-1	24	7	14	13	48	44	3	10	-1	12	39	27	46	23	36	15	-1	30	49	17	5	18	-1	31	20	-1	6	41	11	28	-1	21	-1	33	-1	1	-1	-1
20	17	44	30	48	1	36	18	15	-1	39	4	49	25	5	-1	46	29	-1	38	-1	34	33	6	3	41	16	37	22	47	35	13	43	23	32	14	21	-1	7	45	27	26	8	2	11	31	12	40	10
29	-1	14	16	39	6	23	34	5	44	30	-1	40	21	24	22	2	41	37	49	31	35	4	48	9	11	32	26	25	3	38	7	45	28	46	36	1	43	10	-1	42	8	17	18	20	19	47	13	-1
13	28	7	-1	4	49	18	27	3	46	-1	47	31	10	15	43	-1	30	40	25	23	19	20	24	29	8	-1	42	44	26	21	2	36	12	11	48	9	16	17	34	35	-1	38	41	-1	32	14	37	39
39	25	22	19	12	44	5	6	37	10	4	35	36	40	-1	21	-1	43	26	13	18	-1	45	34	8	-1	2	30	49	28	9	46	11	41	3	23	31	38	33	-1	48	15	20	32	47	27	24	17	-1
2	48	40	34	8	46	-1	47	44	45	14	38	-1	43	1	-1	15	28	36	37	7	23	10	27	22	5	29	21	26	20	-1	42	-1	-1	4	19	35	41	9	-1	-1	17	3	39	-1	12	-1	30	18
45	23	-1	6	41	-1	27	30	21	33	29	32	12	49	16	39	48	22	17	2	35	43	46	-1	20	9	7	36	19	34	47	15	44	14	13	1	3	40	24	42	10	11	28	31	25	5	8	38	37
1	-1	10	15	-1	47	21	11	46	25	19	22	41	48	30	49	23	24	27	33	40	18	37	-1	16	35	3	44	39	-1	8	45	32	29	38	28	-1	4	43	5	12	13	42	9	14	6	2	26	34
3	43	16	49	36	-1	13	2	-1	42	34	7	9	15	4	-1	5	31	11	8	47	6	39	28	48	-1	24	-1	10	21	1	23	25	17	35	45	14	30	20	18	37	27	22	33	46	40	-1	41	19
30	4	-1	-1	-1	33	17	3	1	20	18	8	16	13	41	46	-1	45	12	44	-1	11	31	40	32	42	19	15	5	22	-1	43	24	6	27	34	25	39	47	26	2	49	48	36	10	21	29	35	23
32	24	9	35	7	42	38	31	27	-1	5	28	23	17	10	14	-1	6	19	20	-1	33	-1	41	49	13	47	25	37	-1	30	-1	2	48	40	29	8	36	-1	21	22	46	43	-1	4	15	16	1	45
37	44	25	22	-1	32	7	45	34	14	40	23	47	-1	12	2	49	-1	43	-1	39	15	-1	5	27	17	-1	19	-1	-1	26	24	3	-1	-1	4	29	35	31	-1	1	41	36	46	21	8	48	20	38
4	-1	29	11	42	45	-1	20	39	2	10	3	13	44	23	26	36	19	48	47	16	28	30	43	6	14	31	34	12	7	5	8	-1	21	-1	40	32	17	46	37	38	24	-1	25	22	9	41	-1	1
35	-1	20	23	26	14	15	8	31	7	-1	16	46	19	11	-1	13	44	41	-1	45	12	-1	38	24	10	33	2	48	-1	32	-1	49	1	28	6	36	-1	27	25	21	5	-1	3	18	-1	17	39	40
21	27	-1	41	-1	24	47	17	35	32	48	37	15	-1	6	-1	-1	38	30	31	25	36	-1	49	39	40	-1	3	9	2	20	29	-1	22	10	18	12	11	13	8	14	7	23	44	16	45	33	-1	26
6	12	48	36	1	38	40	42	24	30	9	21	-1	41	32	29	33	5	3	14	8	37	-1	-1	25	45	20	13	27	46	-1	-1	-1	11	17	16	-1	28	2	19	23	39	10	-1	49	34	7	-1	15
10	3	17	13	2	28	46	1	25	18	49	33	29	6	-1	20	35	40	-1	7	37	47	32	16	21	4	8	9	38	41	23	39	-1	31	36	-1	44	45	42	30	26	48	12	14	19	43	5	11	24
34	16	-1	18	19	8	31	43	12	38	36	27	5	11	17	-1	21	1	24	46	15	44	7	23	41	26	48	35	14	37	4	25	40	42	45	22	33	9	49	47	20	3	2	28	30	13	-1	29	32
36	18	2	28	-1	21	6	33	40	26	13	31	4	45	-1	38	43	10	16	17	1	46	11	19	-1	15	-1	27	35	-1	22	20	-1	-1	49	47	24	44	8	7	9	37	32	42	41	29	-1	23	30
11	1	30	7	15	31	-1	-1	19	36	17	39	18	47	33	34	6	14	13	24	22	42	44	21	26	-1	38	29	3	23	-1	28	10	37	9	-1	4	-1	25	41	5	32	27	-1	-1	20	45	12	8
17	26	19	10	13	37	42	23	38	8	25	29	34	16	-1	-1	31	-1	-1	11	49	32	24	3	30	39	36	5	7	6	43	18	21	46	15	2	20	12	14	27	-1	33	44	47	1	-1	-1	22	35
16	34	41	27	23	9	45	35	6	24	7	42	32	5	-1	36	39	-1	20	19	2	48	17	18	47	43	28	8	11	30	33	26	29	4	12	49	10	1	22	3	46	-1	40	13	37	-1	-1	15	31
22	29	-1	-1	-1	20	8	49	14	11	21	2	-1	12	46	-1	40	35	5	15	27	-1	9	-1	-1	7	-1	1	-1	38	31	36	16	44	34	26	30	18	45	39	6	42	19	17	28	24	43	33	25
48	46	-1	38	14	39	25	28	43	37	15	44	27	3	29	12	30	4	-1	32	9	22	41	35	40	33	-1	-1	24	42	-1	1	8	19	2	31	34	23	11	17	13	16	-1	6	36	7	-1	18	5
-1	33	24	-1	44	12	-1	10	22	-1	41	30	20	9	8	7	37	-1	18	26	42	4	-1	25	2	31	45	6	17	32	13	47	39	27	5	38	28	19	35	36	15	29	16	48	34	3	21	46	11
-1	14	35	1	6	23	20	-1	-1	49	37	43	3	26	39	5	28	-1	38	-1	10	31	19	11	-1	-1	25	7	18	12	46	32	4	47	-1	8	17	-1	16	24	34	45	9	27	15	-1	13	36	29
31	42	43	12	40	-1	24	4	28	27	32	34	10	46	22	18	-1	33	-1	3	-1	-1	38	15	-1	6	37	47	23	-1	48	17	26	49	19	7	13	5	1	35	36	20	14	-1	-1	16	30	-1	44
28	-1	-1	4	9	17	48	12	-1	23	-1	5	1	36	26	-1	14	15	7	45	-1	8	43	-1	10	27	13	39	34	31	-1	44	22	35	25	-1	40	21	32	2	41	38	11	-1	42	18	-1	49	46
27	13	46	47	16	15	44	7	8	6	11	25	35	30	9	42	-1	36	2	1	19	24	34	32	5	48	26	49	21	14	-1	-1	28	39	-1	12	37	29	18	31	3	23	4	45	-1	17	22	-1	43
18	-1	38	-1	32	7	29	22	9	13	2	-1	-1	24	-1	6	12	8	35	30	-1	40	21	33	36	44	-1	41	42	27	15	10	20	45	16	11	49	46	26	43	47	25	34	23	3	1	31	28	-1
