7
1
-1	15	2	22	23	20	-1	12	1	26	18	33	-1	40	36	-1	48	5	-1	7	35	9	31	16	4	13	25	11	6	43	17	37	-1	44	39	19	41	24	10	-1	8	45	34	46	30	38	28	21	32
-1	10	12	36	-1	8	26	7	31	38	34	15	9	44	17	16	46	20	28	-1	27	41	14	1	35	-1	45	39	48	30	22	33	49	3	-1	43	21	4	23	-1	40	29	13	42	6	5	11	2	47
9	16	35	18	45	27	48	8	21	23	17	-1	30	-1	2	26	43	11	33	40	31	37	15	5	34	7	42	6	32	10	-1	24	4	28	12	-1	-1	38	20	44	46	47	14	25	22	-1	41	39	19
13	21	-1	4	32	33	24	-1	47	25	41	-1	20	22	-1	6	44	9	1	-1	42	30	-1	12	-1	8	28	18	29	11	16	31	46	26	45	5	37	7	36	-1	14	17	3	49	35	15	40	48	10
-1	6	49	-1	7	5	44	36	46	4	11	28	37	14	19	15	41	29	32	12	25	21	10	26	2	40	33	20	13	34	38	47	35	-1	23	27	48	31	39	22	16	30	8	17	43	45	9	24	-1
31	28	-1	30	46	11	-1	6	27	42	35	45	48	16	18	-1	10	-1	22	38	23	47	29	19	-1	43	3	17	2	21	40	9	-1	7	8	12	33	15	13	49	25	34	26	20	4	-1	1	44	36
37	43	40	42	-1	34	17	32	29	39	2	5	24	10	21	-1	8	30	45	4	13	44	46	38	22	49	36	-1	1	14	25	41	15	20	19	11	35	9	-1	-1	28	18	-1	-1	31	27	-1	-1	7
23	2	-1	24	-1	6	27	13	8	18	-1	22	19	-1	15	10	31	-1	29	14	-1	34	11	45	42	41	48	-1	-1	39	12	1	26	47	38	17	7	3	-1	33	5	35	44	40	20	4	49	46	-1
18	-1	21	14	22	48	-1	33	36	6	-1	38	42	29	41	27	24	32	13	45	37	5	-1	43	-1	9	-1	49	-1	17	20	23	-1	31	30	44	8	2	47	-1	15	12	11	26	-1	3	34	16	39
33	19	43	5	17	32	11	34	-1	10	-1	14	-1	12	23	40	-1	-1	9	3	46	15	30	-1	36	25	-1	2	24	28	13	49	-1	-1	7	26	6	-1	21	4	37	22	1	38	48	-1	47	-1	31
