7
1
28	16	20	45	13	42	4	-1	-1	10	11	30	1	48	7	36	12	25	21	3	40	41	18	14	27	29	34	9	15	17	19	31	26	32	2	37	46	44	-1	39	-1	35	22	24	8	-1	6	-1	43
47	22	33	44	43	5	11	21	40	39	16	18	32	-1	6	1	8	19	34	20	-1	13	10	49	-1	-1	37	2	41	30	9	7	45	25	46	27	28	15	23	4	29	17	36	42	48	31	35	14	38
14	19	15	8	12	6	10	43	25	35	22	36	4	20	-1	23	-1	-1	33	-1	17	16	7	24	21	-1	40	-1	1	38	27	18	37	-1	11	-1	3	2	30	42	47	26	13	49	39	46	5	44	9
21	27	1	40	39	3	36	13	46	-1	29	7	14	2	44	30	35	49	26	16	38	47	43	-1	11	25	15	-1	8	6	33	4	23	5	10	12	-1	24	9	22	32	41	45	19	-1	34	37	18	17
18	46	31	26	23	49	-1	19	8	9	41	38	-1	28	43	22	15	-1	-1	13	42	-1	30	17	32	-1	36	5	47	12	39	44	16	24	-1	6	-1	7	14	-1	20	21	27	33	29	4	3	25	-1
48	17	32	2	-1	9	29	-1	24	31	26	-1	27	47	45	18	46	4	39	5	-1	42	-1	23	44	6	38	33	3	21	14	13	-1	34	20	19	8	25	49	1	-1	-1	-1	-1	41	-1	30	40	-1
-1	37	24	41	25	-1	-1	6	23	44	5	34	17	15	-1	14	27	9	48	10	31	19	39	-1	46	22	4	8	43	36	29	-1	28	35	42	45	40	33	-1	16	13	18	20	2	1	32	21	-1	26
23	35	37	22	-1	45	-1	38	17	49	39	26	40	-1	9	-1	47	5	46	34	41	14	27	18	20	30	28	15	-1	29	-1	48	6	44	31	7	-1	-1	19	21	42	43	11	32	25	3	12	10	16
-1	12	30	-1	17	1	-1	8	14	7	6	-1	19	31	2	-1	16	-1	45	21	20	11	36	47	34	26	25	37	13	-1	35	24	10	15	3	4	29	-1	32	18	40	22	5	9	42	44	23	-1	33
3	21	7	-1	41	11	-1	5	20	37	-1	47	16	24	31	8	48	42	40	4	32	-1	6	10	12	33	22	39	19	28	-1	23	46	49	18	35	45	14	15	9	36	44	26	27	38	1	29	17	13
29	42	2	-1	38	14	32	25	9	33	21	3	44	34	36	-1	10	35	11	22	18	43	1	7	17	40	13	23	45	26	5	-1	30	27	16	48	-1	12	-1	37	6	8	28	4	15	41	49	47	19
33	47	19	15	44	16	-1	45	18	28	36	-1	42	29	23	17	3	26	14	25	12	48	9	31	4	-1	24	38	32	-1	7	41	39	8	22	-1	20	30	5	11	-1	13	37	43	40	2	-1	-1	46
26	20	13	28	4	18	9	15	27	-1	46	23	48	32	37	29	-1	39	6	19	1	-1	35	42	3	5	44	49	21	34	12	-1	14	2	33	10	38	-1	47	41	25	16	30	22	24	8	31	7	36
39	-1	27	-1	5	-1	40	22	12	1	35	4	2	-1	49	-1	28	44	30	7	13	8	41	19	29	46	16	32	11	-1	47	38	17	9	37	-1	23	34	24	3	31	33	14	45	21	20	18	48	6
8	18	36	33	-1	41	17	28	47	40	23	-1	34	45	46	38	1	-1	42	11	-1	32	25	6	22	10	27	19	48	14	-1	15	5	-1	-1	21	37	49	43	35	12	-1	-1	3	16	24	44	20	4
25	39	42	4	22	-1	14	26	29	15	1	-1	11	7	5	16	18	43	31	-1	19	9	3	28	41	36	35	47	10	20	46	34	21	45	32	38	-1	6	33	30	23	24	40	13	17	49	48	-1	2
19	9	40	27	11	30	23	48	49	36	10	5	18	4	32	41	33	20	3	24	28	21	12	8	15	44	2	7	37	-1	43	35	38	-1	-1	25	26	13	34	17	16	-1	31	29	14	42	39	6	45
37	10	3	6	48	15	5	20	42	17	25	44	43	12	22	40	23	-1	9	39	47	26	45	13	24	4	33	46	49	16	2	29	31	11	36	-1	41	19	27	14	18	1	-1	35	7	21	28	8	30
7	-1	38	-1	21	47	45	30	37	2	31	9	22	41	48	44	13	-1	10	49	27	23	29	1	16	42	43	11	17	8	6	33	12	28	39	-1	36	20	3	40	15	4	19	25	34	18	26	46	32
