7
1
45	14	49	33	5	40	-1	27	10	47	-1	6	15	32	31	36	18	-1	34	4	-1	25	21	41	38	39	17	-1	22	8	-1	-1	20	3	37	29	11	12	-1	43	44	-1	23	16	48	35	-1	9	19
16	17	15	8	38	19	42	29	20	-1	30	5	18	43	28	3	37	41	21	44	-1	35	14	13	-1	46	49	48	7	27	24	26	4	25	10	-1	31	39	-1	22	-1	-1	11	-1	1	45	40	32	33
25	29	35	11	44	47	43	-1	-1	40	1	22	9	38	45	15	14	17	42	48	-1	7	8	4	-1	26	10	27	39	12	33	32	16	30	21	49	-1	19	3	13	20	23	6	46	5	36	28	37	41
-1	-1	37	28	4	10	39	-1	46	24	48	-1	-1	17	35	-1	9	19	16	38	32	1	40	15	33	36	5	20	49	18	11	47	41	43	6	14	7	42	25	21	30	34	31	3	8	27	22	-1	13
21	34	31	46	9	48	22	49	42	33	-1	41	13	-1	-1	27	5	23	40	11	8	18	45	16	-1	12	3	-1	-1	19	36	14	1	-1	29	37	15	17	-1	38	10	47	20	-1	39	43	2	-1	25
-1	2	36	41	-1	18	6	8	19	3	25	31	37	39	-1	22	20	43	46	47	30	34	28	23	-1	9	44	42	48	38	15	35	45	17	5	4	-1	32	16	26	33	40	49	24	-1	12	10	7	21
7	24	12	30	-1	3	-1	35	36	21	11	4	16	-1	33	-1	-1	25	-1	49	13	43	37	19	2	29	22	6	46	40	9	42	23	31	-1	-1	5	-1	8	-1	-1	41	44	18	47	38	26	17	15
-1	-1	34	9	43	36	8	-1	-1	14	45	33	-1	25	18	49	4	15	5	1	19	-1	13	7	48	28	16	32	37	10	46	22	-1	23	47	27	2	44	38	42	17	-1	24	11	26	3	-1	-1	20
19	47	45	-1	3	42	23	15	31	35	2	29	32	46	36	20	16	30	41	25	44	6	22	38	10	37	26	11	28	39	7	27	-1	-1	18	13	8	49	33	5	40	43	9	17	34	14	48	4	12
32	40	-1	10	-1	-1	-1	5	-1	9	36	17	-1	8	-1	29	3	7	23	21	22	47	-1	39	43	24	18	31	35	49	34	19	48	38	-1	-1	26	41	-1	1	11	12	-1	45	28	33	-1	-1	30
33	6	38	-1	11	7	37	24	26	-1	3	21	49	48	34	35	43	2	13	8	47	41	12	14	19	17	-1	25	-1	16	29	5	9	20	45	28	32	22	23	30	4	10	36	44	46	1	31	15	39
5	35	-1	14	31	44	-1	1	13	30	10	-1	7	28	27	37	24	46	39	-1	40	49	33	-1	8	-1	9	36	12	26	25	41	3	11	32	21	48	6	19	-1	34	15	-1	23	29	-1	18	16	38
24	48	18	-1	-1	49	41	12	37	42	-1	34	22	11	26	-1	45	9	10	28	38	-1	35	1	15	21	23	46	13	6	4	30	2	33	-1	36	16	7	20	14	31	39	43	8	19	40	25	27	-1
-1	-1	30	-1	28	-1	13	20	-1	38	19	16	39	-1	12	-1	11	14	33	31	48	44	29	2	40	5	34	-1	43	-1	21	36	17	8	42	35	25	47	18	9	24	3	32	7	22	10	41	49	37
10	13	9	34	45	23	-1	16	-1	5	39	3	31	20	21	38	-1	44	18	12	26	36	6	33	49	43	-1	-1	15	14	48	24	11	19	22	17	42	-1	47	4	32	7	35	25	41	-1	37	28	-1
46	44	16	-1	2	-1	19	30	33	22	6	25	36	9	10	48	40	28	7	14	3	13	20	18	12	35	38	23	26	47	-1	43	37	27	49	8	34	5	39	41	29	21	1	31	42	11	15	24	45
41	27	47	5	-1	20	28	19	29	48	46	12	-1	26	16	34	32	49	11	6	37	-1	31	21	-1	3	14	9	18	7	8	38	13	42	35	-1	23	-1	30	10	-1	22	4	2	-1	17	44	43	36
6	30	42	49	1	35	-1	34	-1	41	43	38	11	47	-1	17	-1	22	15	13	45	4	25	28	26	48	19	37	2	36	20	9	46	-1	39	3	-1	31	12	24	18	27	14	33	21	7	8	5	-1
18	15	21	12	8	43	3	4	14	32	23	24	17	2	5	1	41	35	36	33	39	16	34	30	7	42	47	22	31	25	45	28	44	10	40	20	38	48	11	49	46	-1	19	9	13	29	27	6	26
29	22	-1	38	37	25	26	-1	15	7	13	8	35	10	43	31	19	20	4	24	-1	-1	-1	-1	41	-1	45	-1	-1	21	30	12	33	5	1	40	36	14	9	6	16	28	-1	47	49	18	32	23	34
14	36	24	7	39	11	31	18	-1	28	42	49	27	37	30	25	2	47	8	-1	46	10	32	5	44	1	40	15	23	-1	41	6	34	-1	17	33	13	26	45	35	43	19	-1	38	12	48	20	3	16
-1	11	2	37	7	13	46	28	32	4	-1	1	26	29	39	30	38	8	44	-1	10	15	47	34	27	25	12	35	5	-1	16	-1	18	22	-1	43	24	23	21	36	6	14	41	48	45	31	49	19	9
1	-1	6	18	42	31	35	40	3	2	34	15	20	44	7	12	-1	33	27	-1	4	19	5	8	-1	22	36	26	24	46	43	-1	29	-1	-1	38	47	30	28	11	-1	45	10	37	-1	-1	16	25	23
36	49	44	25	40	-1	34	10	-1	-1	18	7	5	45	37	24	22	-1	28	43	17	-1	9	31	14	23	6	-1	47	32	35	3	19	-1	2	41	27	-1	48	39	-1	26	30	42	15	21	38	11	4
-1	19	29	-1	-1	24	4	25	-1	12	22	9	-1	42	-1	47	49	16	26	45	-1	38	46	10	-1	30	48	-1	-1	44	-1	37	21	34	36	7	3	15	32	33	5	17	28	43	27	2	-1	18	35
8	9	28	22	30	45	12	21	-1	27	31	19	48	6	15	-1	46	-1	14	20	-1	-1	1	49	3	16	43	33	17	41	38	39	7	4	25	44	10	37	42	40	-1	18	5	-1	24	13	47	36	29
43	10	26	16	23	5	17	14	24	13	38	47	33	36	40	21	48	-1	2	-1	25	37	-1	42	-1	18	7	-1	8	30	27	15	28	49	11	19	9	46	4	31	-1	-1	34	22	-1	-1	-1	12	44
15	38	14	48	27	21	47	39	-1	43	35	37	41	49	19	18	-1	36	9	3	5	28	44	-1	24	-1	4	17	10	42	23	-1	26	6	13	12	22	29	34	-1	2	25	33	1	7	8	46	20	40
38	28	43	-1	10	14	44	33	35	25	9	11	34	30	17	45	26	39	6	18	49	46	24	3	36	13	-1	-1	-1	37	12	1	-1	40	31	15	19	16	27	2	23	32	48	29	20	41	4	42	7
11	8	27	35	21	-1	33	7	17	20	32	18	10	41	2	-1	44	37	-1	40	29	12	-1	45	1	14	15	39	-1	34	19	4	49	46	-1	25	28	38	-1	47	9	48	3	5	30	16	-1	31	22
-1	1	23	4	22	32	16	36	-1	49	14	13	46	15	41	19	42	12	30	7	11	26	18	27	29	47	21	-1	20	28	-1	2	-1	45	24	31	-1	-1	10	8	37	44	25	6	35	9	34	33	43
17	31	40	13	29	39	36	42	12	37	8	28	-1	1	9	46	25	34	47	-1	16	-1	30	44	22	6	33	19	27	11	26	-1	38	18	3	45	-1	35	49	20	41	24	15	21	10	32	23	14	2
9	46	41	2	-1	-1	5	3	44	29	-1	45	47	31	13	14	23	21	22	-1	1	17	4	43	20	49	37	16	30	-1	-1	25	32	39	48	11	12	34	7	18	-1	33	8	-1	-1	26	19	38	28
20	3	25	19	-1	37	49	48	5	-1	27	23	6	22	-1	4	-1	38	31	10	36	32	7	35	-1	40	2	34	-1	13	42	33	15	44	16	30	39	21	43	29	14	1	45	12	11	24	17	-1	47
