7
1
25	37	7	17	32	40	3	12	41	6	-1	-1	4	27	23	18	31	-1	44	13	9	22	14	21	45	47	43	49	28	29	39	1	35	16	-1	36	5	-1	10	2	20	46	33	-1	-1	34	30	38	24
13	27	6	16	22	5	43	47	49	28	-1	10	8	2	37	24	-1	1	26	39	-1	46	41	30	17	18	-1	3	-1	31	19	-1	25	34	40	7	-1	33	35	4	23	-1	44	45	36	14	11	29	21
12	26	38	8	28	-1	14	9	21	36	23	22	35	15	33	29	-1	41	19	3	7	-1	6	24	11	5	31	32	4	20	13	48	47	42	2	-1	16	1	44	30	-1	34	39	18	27	17	40	46	-1
34	4	19	30	18	-1	31	46	13	39	20	42	25	5	48	27	6	43	45	40	10	1	35	2	16	44	33	29	22	14	-1	-1	38	17	37	15	41	-1	3	47	21	28	9	49	12	-1	8	32	26
36	39	-1	44	2	21	48	-1	-1	38	24	40	7	3	14	35	15	17	32	-1	30	26	4	34	27	42	20	23	43	49	-1	-1	18	8	45	19	25	22	13	31	29	9	1	-1	16	5	6	41	47
35	29	-1	47	49	24	9	30	16	-1	45	26	1	-1	25	22	11	46	34	42	5	40	39	28	15	36	38	-1	10	33	32	21	41	23	-1	12	17	6	37	8	27	18	4	-1	13	2	7	43	3
41	42	-1	46	15	1	45	-1	18	17	-1	29	43	34	12	36	-1	4	2	21	16	48	25	-1	8	9	13	10	-1	30	-1	6	3	26	27	40	-1	49	39	32	11	14	37	28	35	20	31	19	-1
22	-1	-1	11	30	-1	23	36	-1	35	17	38	-1	46	5	14	13	24	9	6	2	-1	32	48	25	40	7	47	49	3	-1	44	43	19	10	20	34	12	1	45	37	26	31	21	4	-1	16	15	27
-1	-1	-1	3	7	-1	16	23	9	42	26	2	-1	37	18	38	8	25	12	49	35	20	1	10	5	29	21	22	41	-1	17	-1	30	40	14	-1	44	13	-1	27	-1	-1	32	11	43	-1	33	39	45
49	14	-1	10	35	-1	24	43	6	27	47	8	30	16	32	28	1	-1	-1	23	-1	-1	37	13	38	31	18	41	-1	25	11	-1	2	7	12	42	15	21	40	-1	46	22	48	9	3	44	19	34	29
1	17	32	33	-1	25	38	4	39	13	-1	12	44	40	42	45	48	31	41	-1	27	-1	24	14	43	49	34	6	21	-1	16	-1	-1	28	5	-1	19	47	18	3	8	10	36	-1	37	35	46	26	23
20	21	37	28	39	-1	47	29	1	18	-1	31	14	49	44	17	3	-1	43	34	40	45	19	4	46	15	-1	27	23	13	9	35	6	48	36	11	32	25	16	33	38	41	2	-1	10	42	24	5	7
44	43	27	13	12	4	36	10	34	15	3	41	45	48	19	-1	-1	7	46	11	26	-1	-1	16	42	23	-1	30	33	1	-1	-1	39	31	32	49	28	35	6	9	24	5	47	-1	40	25	-1	18	14
18	2	48	40	31	26	34	32	19	-1	21	20	11	-1	15	16	33	10	4	47	-1	12	-1	9	36	-1	44	35	-1	45	38	24	42	27	8	43	7	-1	14	23	30	29	49	17	-1	1	-1	22	6
-1	9	39	-1	3	22	13	44	30	-1	-1	47	15	-1	28	7	10	-1	33	-1	-1	4	17	11	24	20	35	38	40	32	49	26	45	29	43	1	6	46	5	42	18	21	19	41	34	37	-1	8	-1
47	-1	18	-1	21	41	49	-1	22	29	9	4	26	20	45	-1	46	44	24	37	17	27	12	-1	32	25	36	28	1	7	2	16	5	14	48	35	10	3	34	38	13	33	6	40	23	31	39	42	11
45	40	10	35	-1	31	44	18	36	43	37	-1	3	8	13	-1	32	26	49	48	1	-1	-1	6	7	46	39	2	38	4	-1	22	34	15	21	25	12	41	23	11	19	24	20	27	14	30	5	33	17
-1	24	8	1	26	6	32	-1	46	48	40	5	-1	35	21	2	39	3	36	4	12	34	33	-1	14	41	-1	-1	27	19	30	18	11	25	23	28	47	-1	22	-1	17	44	7	29	49	10	15	13	9
-1	-1	28	4	23	17	37	2	33	7	16	13	-1	-1	43	25	38	42	35	14	34	18	21	5	40	22	29	1	31	47	-1	8	24	39	41	27	48	-1	49	-1	9	30	45	26	46	32	44	3	12
-1	12	30	27	46	36	-1	17	10	34	14	1	21	24	8	41	9	5	6	31	22	19	49	23	48	26	-1	15	37	35	44	33	-1	3	-1	29	40	32	4	43	39	7	-1	25	-1	18	47	16	28
48	34	25	5	33	38	7	-1	32	41	49	27	42	23	29	19	-1	11	-1	20	15	13	47	3	-1	10	30	37	36	9	-1	28	17	12	46	8	14	16	31	26	2	45	21	4	24	-1	43	-1	-1
33	35	16	18	34	13	12	-1	2	20	43	30	-1	-1	4	37	23	6	31	5	-1	3	38	-1	26	19	-1	39	17	24	-1	32	-1	-1	28	14	11	9	-1	7	42	49	40	8	25	15	27	-1	48
38	1	-1	7	5	3	10	31	-1	22	12	49	40	44	2	26	-1	29	-1	46	-1	36	30	-1	9	48	28	18	35	15	-1	11	19	33	16	21	-1	27	8	13	34	6	-1	37	39	41	20	23	32
-1	28	26	20	25	14	30	7	5	32	29	15	39	47	-1	8	43	9	16	35	48	24	-1	33	23	37	11	12	42	2	41	45	-1	21	1	22	46	38	17	44	10	36	18	-1	19	6	34	31	-1
46	45	43	24	-1	-1	15	42	35	3	34	6	17	19	10	1	27	32	-1	18	28	8	40	41	31	7	14	16	30	38	23	49	36	-1	26	37	39	48	29	12	25	20	13	47	22	4	2	21	33
11	22	49	-1	6	48	19	14	24	8	10	-1	-1	33	41	3	30	12	17	15	20	-1	-1	-1	21	45	4	42	-1	44	-1	-1	7	37	39	31	18	5	43	35	1	2	46	-1	26	29	-1	9	-1
29	36	41	23	42	37	21	-1	27	1	-1	-1	48	-1	-1	33	34	-1	-1	25	49	2	10	17	20	35	46	44	47	-1	31	14	8	6	3	16	26	4	-1	15	40	19	24	7	45	-1	12	30	5
8	31	4	-1	40	2	17	38	25	26	11	37	46	45	-1	44	36	21	13	24	19	29	-1	-1	-1	32	6	5	18	-1	34	12	20	-1	9	33	30	23	41	28	47	3	42	43	-1	16	35	14	10
43	3	2	-1	45	-1	6	49	20	4	15	44	28	38	26	40	24	23	29	7	13	30	5	36	-1	1	-1	31	16	18	-1	10	22	32	-1	46	9	17	12	48	14	47	41	39	33	27	25	11	-1
26	10	40	38	14	23	-1	25	3	-1	46	39	-1	30	-1	12	28	22	1	2	44	49	27	47	35	8	15	45	9	36	20	5	-1	11	7	18	21	29	-1	16	4	43	34	13	6	24	-1	-1	31
9	18	12	36	4	15	5	24	42	2	13	43	37	7	39	46	25	48	8	27	33	16	22	-1	41	11	40	26	34	28	45	31	1	30	47	38	23	10	20	6	35	32	14	19	17	21	3	49	44
39	-1	46	21	-1	32	28	22	-1	40	27	35	9	29	36	31	-1	37	15	45	42	6	7	-1	4	3	10	20	25	17	26	23	14	41	24	5	33	2	11	34	44	8	16	-1	18	43	1	47	30
24	44	31	25	11	47	22	-1	45	23	1	33	-1	36	34	5	18	49	-1	-1	-1	14	2	38	-1	17	32	48	39	-1	46	3	-1	13	19	26	-1	30	15	40	41	27	35	42	20	9	29	7	4
37	30	35	48	41	20	1	34	8	12	18	17	31	10	47	-1	4	16	14	-1	11	42	43	44	39	21	25	24	-1	6	-1	38	27	49	29	3	36	28	7	19	22	13	23	5	15	40	-1	45	46
17	-1	34	29	16	27	8	26	14	47	5	11	32	21	35	6	41	20	30	38	3	23	46	19	18	13	9	33	-1	40	4	15	44	43	42	39	-1	31	25	24	49	1	-1	2	28	12	-1	36	37
3	-1	13	12	-1	19	42	5	23	24	36	32	49	39	31	34	7	35	27	-1	18	15	9	40	6	43	41	25	14	-1	22	2	33	-1	4	10	29	44	38	21	28	-1	30	46	8	26	45	17	20
30	47	9	41	1	49	2	48	26	33	8	18	10	22	20	39	-1	40	-1	43	-1	5	45	42	12	-1	24	11	-1	23	35	25	-1	44	38	13	4	36	27	14	15	37	3	-1	7	19	21	-1	16
31	25	36	15	-1	33	-1	1	37	45	42	7	20	14	49	13	-1	-1	48	12	21	10	-1	26	-1	2	8	17	6	11	-1	19	46	24	34	30	-1	40	9	5	16	39	29	-1	32	38	41	-1	35
4	46	11	26	24	44	39	40	38	30	6	19	34	13	9	10	42	15	23	8	41	21	-1	35	29	16	3	14	7	5	1	27	49	36	31	32	-1	18	33	25	45	-1	12	-1	47	48	-1	28	43
23	16	45	14	38	7	40	41	15	46	-1	25	2	17	6	11	29	19	3	22	36	44	48	32	33	-1	47	4	12	21	-1	37	28	9	18	34	20	8	26	49	31	42	27	24	5	-1	10	1	39
21	-1	29	34	17	43	20	-1	47	-1	31	3	27	28	30	4	16	45	5	33	25	7	23	37	-1	38	-1	46	8	39	40	41	26	10	-1	24	35	-1	48	22	6	12	15	14	9	36	18	-1	42
5	8	22	6	10	28	-1	16	12	9	4	21	29	43	24	32	2	-1	-1	26	14	31	36	18	-1	39	27	13	20	42	15	17	48	45	30	47	1	7	46	41	3	23	-1	44	11	33	49	40	34
40	-1	14	22	20	35	41	3	29	-1	30	45	19	42	16	48	5	18	39	9	31	-1	44	-1	10	12	17	7	11	26	36	43	23	2	49	6	27	-1	-1	-1	32	15	8	34	38	47	-1	-1	13
32	23	1	-1	8	-1	46	20	17	11	2	36	5	-1	38	42	-1	13	40	41	24	43	18	15	-1	27	16	34	-1	10	14	7	-1	4	-1	48	31	45	47	39	33	25	28	35	-1	3	9	-1	19
-1	-1	44	45	47	16	26	35	7	10	38	24	-1	9	46	43	37	14	-1	17	32	25	-1	39	3	4	48	36	-1	12	8	30	31	1	15	41	13	34	19	20	5	40	11	-1	21	49	23	27	2
15	13	21	9	19	39	4	28	31	49	41	14	-1	26	-1	-1	12	34	-1	-1	8	38	11	45	47	33	-1	40	24	37	48	42	16	20	-1	-1	3	43	2	29	-1	35	-1	32	30	46	-1	10	18
10	11	24	31	-1	30	25	8	44	37	39	-1	13	32	1	20	45	-1	47	19	4	41	-1	49	2	6	23	21	3	27	5	34	40	35	17	9	22	42	-1	18	36	38	26	16	48	7	14	12	15
7	38	17	37	36	34	29	27	43	-1	48	23	47	4	-1	15	35	2	10	30	6	32	26	20	13	14	-1	8	19	41	28	39	9	18	-1	44	49	11	-1	46	12	16	22	-1	31	45	42	25	-1
2	5	3	42	48	18	-1	15	-1	16	33	34	12	-1	11	49	21	28	7	36	29	35	31	22	37	24	19	9	45	-1	47	13	32	38	25	23	8	14	30	10	26	4	43	6	44	39	17	20	-1
