7
1
49	10	47	-1	38	7	6	22	34	24	3	-1	42	11	-1	37	43	25	23	-1	9	39	8	36	-1	5	46	28	21	40	27	26	35	14	41	-1	-1	15	18	-1	44	-1	19	32	33	2	-1	4	29
29	-1	33	-1	28	41	42	1	-1	48	31	13	19	43	21	27	16	15	44	3	47	38	-1	2	23	-1	-1	-1	12	20	22	9	18	37	4	36	6	32	17	40	25	5	39	46	-1	-1	-1	8	-1
13	-1	-1	-1	46	22	-1	16	47	2	-1	5	41	10	45	-1	48	36	24	28	35	12	25	6	19	1	15	21	38	42	8	44	-1	17	30	11	43	7	29	37	4	-1	9	20	23	27	31	34	40
4	35	25	1	37	3	45	9	23	8	40	14	28	46	20	26	42	38	2	39	7	22	48	29	16	44	-1	31	-1	-1	36	33	6	32	11	30	24	10	21	34	49	19	17	-1	-1	12	15	41	-1
27	-1	20	8	11	5	2	29	21	7	-1	25	35	4	19	32	10	40	1	-1	30	-1	43	13	41	18	17	33	39	-1	28	48	31	16	23	26	-1	14	12	47	3	22	45	-1	49	44	-1	36	42
-1	32	-1	43	19	24	44	17	27	15	26	12	36	-1	-1	31	33	11	8	5	41	37	3	9	49	42	4	-1	34	10	1	45	29	46	7	16	2	23	-1	13	39	38	22	28	6	48	-1	47	25
-1	23	36	-1	16	31	48	33	30	39	20	-1	-1	38	12	34	22	4	29	-1	6	32	11	47	-1	7	14	10	43	5	-1	49	15	2	19	42	41	27	-1	-1	28	8	-1	21	3	-1	-1	26	35
47	25	10	15	8	43	49	14	-1	18	2	32	6	36	9	-1	20	1	-1	37	12	7	41	40	4	30	42	44	31	26	34	28	45	19	39	33	29	22	5	24	35	11	21	3	13	-1	48	38	27
6	41	2	18	39	16	-1	24	28	34	8	4	1	12	22	10	14	32	42	26	19	21	-1	11	35	29	33	25	15	43	40	47	13	38	36	7	46	48	9	3	23	20	-1	45	37	30	44	49	17
-1	36	29	35	22	-1	32	11	-1	25	38	31	44	21	34	-1	27	41	33	6	-1	46	-1	5	20	15	19	-1	18	14	30	3	-1	49	12	13	8	39	43	4	47	45	26	-1	28	7	24	-1	16
44	31	27	19	30	34	11	-1	33	16	13	15	45	49	25	46	28	8	43	24	40	36	6	26	22	9	-1	18	20	7	-1	4	1	5	29	17	-1	-1	2	21	14	10	12	41	35	47	32	42	39
-1	-1	23	33	24	48	-1	47	20	30	42	40	27	37	49	38	7	5	31	21	-1	-1	-1	17	45	39	10	3	16	32	35	22	25	11	-1	44	15	19	26	18	41	12	2	6	4	29	-1	43	14
42	38	45	7	-1	9	12	-1	43	29	41	19	48	26	36	44	-1	18	-1	35	4	24	37	31	47	13	16	49	8	2	-1	21	27	33	17	6	32	28	34	25	40	30	46	-1	22	5	20	-1	15
-1	21	13	4	40	26	3	39	-1	35	-1	22	-1	17	30	15	29	45	47	11	-1	2	14	12	32	28	38	43	10	46	44	6	37	41	24	49	16	36	42	31	27	1	25	34	8	33	-1	-1	19
