10
1
-1	97	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	16	-1	-1	-1	68	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	73	99	-1	-1	-1	-1	84	-1	-1	95	-1	-1	86	-1	-1	-1	-1	-1	91	-1	43	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	64	90	-1	-1	-1	-1	89	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1
96	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	5	-1	65	-1	-1	57	-1	60	-1	-1	-1	-1	43	-1	-1	-1	95	-1	-1	29	-1	91	2	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	98	68	-1	-1	-1	-1	-1	-1	48	19	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1
-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	44	-1	-1	97	-1	-1	-1	23	-1	-1	-1	48	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	54	-1	-1	-1	87	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	34	77	-1	45	14	40	22	-1	53	25	-1	61	-1
18	-1	-1	-1	23	-1	-1	26	-1	-1	-1	-1	9	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	10	25	-1	-1	47	-1	-1	28	-1	24	-1	-1	79	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	69	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
15	-1	-1	-1	-1	-1	-1	-1	58	-1	74	-1	-1	-1	-1	-1	-1	38	-1	-1	100	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	36	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	76	-1	-1	35	-1	-1	-1	-1	72	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	46	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	9	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	66	-1	1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	26	-1	86	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	42	-1
-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	53	36	-1	77	52	-1	-1	-1	33	-1	96	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	82	-1	-1	-1	89	98	-1	-1	78	-1	-1	41	-1	-1	-1	-1	17	20	-1	90	-1	-1	66	7	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	73	-1	45	-1	-1	-1	-1	-1	68	99	-1	39	-1	-1	83	-1	58	-1	-1	-1	-1	-1	-1
39	10	35	-1	-1	-1	-1	-1	41	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	72	-1	-1	-1	-1	47	95	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	56	51	-1	-1	-1	-1	-1	14	80	6	-1	-1	-1	53	-1	61	-1	-1	19	-1	87	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	3	-1	-1	76	-1	-1	35	96	-1	-1	84	-1	58	59	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	77	18	17	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	1	54	-1	-1	-1	92	-1	-1	-1	-1	-1
57	-1	-1	-1	66	-1	98	94	-1	-1	-1	-1	-1	-1	17	-1	-1	6	-1	23	99	-1	59	-1	-1	-1	-1	89	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	42	-1	19	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	41	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	56	14	-1	21	-1	31	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	50
65	26	88	-1	-1	-1	-1	-1	-1	86	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	8	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	63	17	-1	-1	-1	58	73	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1
-1	-1	-1	-1	-1	40	84	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	61	-1	-1	-1	14	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	78	-1	-1	-1	-1	82	-1	-1	-1	-1	56	60	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	31	-1	-1	37	-1
-1	-1	-1	-1	-1	-1	-1	-1	96	29	-1	-1	-1	71	-1	77	-1	-1	-1	-1	73	86	80	-1	-1	-1	-1	40	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	27	87	-1	-1	7	59	74	-1	-1	-1	-1	28	-1	5	18	-1	-1	-1	100	-1	-1	78	-1	42	50	-1	75	-1	-1	-1	-1	-1	3	98	-1	-1	-1	-1	23	-1	-1	13	-1	60	-1	-1	-1	-1	-1	-1	-1	58	4	-1	-1	-1	-1	85	-1
-1	24	-1	-1	-1	-1	83	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	100	-1	-1	12	-1	-1	-1	20	64	-1	32	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	29	-1	-1	-1	79	62	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	86	6	-1	-1	-1	60	-1	-1	-1	-1	-1	55	-1	-1	39	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1
