10
1
-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	53	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	56	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	100	-1	42	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	93	59	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1
-1	-1	-1	57	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	26	-1	-1	-1	-1	-1	5	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	81	-1	-1	43	77	-1	-1	-1	39	-1	-1	-1	-1	31	4	-1	-1
-1	-1	46	-1	-1	-1	-1	16	-1	6	94	-1	-1	-1	89	-1	-1	-1	-1	-1	87	82	-1	-1	-1	-1	66	-1	-1	59	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	7	67	-1	-1	-1	-1	14	-1	-1	-1	-1	58	-1	37	80	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	77	-1	35	12	96	-1	-1	49	72	-1	-1	-1	-1	21	-1	-1	-1	95	-1	2	-1	98	36	-1	-1	-1	40
-1	-1	-1	40	67	21	-1	-1	-1	-1	-1	-1	17	-1	53	-1	-1	-1	-1	-1	-1	62	36	-1	-1	-1	-1	-1	-1	-1	-1	82	42	-1	-1	81	-1	-1	-1	89	-1	-1	83	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	39	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	47	-1	-1	-1
-1	-1	47	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	61	-1	-1	-1	98	-1	60	20	12	32	73	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	90	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	49	-1	-1	14	-1	2	18	-1	81	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	20	88	-1	-1	-1	12	56	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	94	71	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	38	87	-1	-1	24	-1	-1	36	-1	-1	-1	-1	-1	11	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	33	-1	-1	-1	-1	-1	-1
-1	25	86	-1	-1	12	-1	-1	-1	-1	-1	-1	60	-1	62	-1	-1	-1	-1	99	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	43	69	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	41	72	17	53	-1	-1	67	-1	48	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	7	-1	-1	-1	-1	-1	-1	59	61	15	-1	-1	85	-1	-1	-1	-1	-1
-1	-1	65	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	14	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	82	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	91	11	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1
19	-1	99	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	15	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	18	-1	-1	-1	91	-1	-1	-1	-1	-1	9	4	-1	-1	-1	-1	-1	-1	34	66	-1	-1	24	-1	96	-1	-1	-1	-1	-1	82	31	76	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	41	14	17	35	30	-1	-1	-1	84	65	-1	-1	-1
