10
1
-1	-1	-1	-1	-1	24	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	25	72	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	44	-1	-1
26	-1	-1	-1	-1	83	-1	25	-1	-1	80	-1	-1	-1	65	-1	28	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	94	-1	45	-1	27	93	-1	76	-1	-1	77	60	-1	91	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	47	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	30	-1	10	13	-1
-1	-1	-1	46	-1	-1	-1	-1	87	-1	15	-1	-1	-1	-1	-1	62	-1	-1	-1	35	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	44	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	26	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	77	-1	-1	-1	-1	33	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1
-1	-1	-1	-1	42	-1	17	77	-1	35	-1	-1	32	-1	53	38	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	33	-1	54	-1	-1	-1	64	-1	95	-1	-1	-1	-1	-1	87	97	-1	15	39	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1
-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	43	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	80	68	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	20	-1	-1	18	-1	33	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	31	-1	-1	-1	-1	-1	-1	-1	19	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	56	90	-1	-1	54	-1	-1	-1	-1	-1	-1	68	-1	84	-1	-1	-1	14	-1	-1	4	-1	-1	-1	-1	-1	97	70	-1	-1	81	28	-1	-1	-1	50	75	87	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	44	-1	17	-1	-1	-1	86	-1	-1	-1	-1	38	99	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	17	98	-1	-1	-1	64	89	-1	-1	5	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	48	-1	-1	13	-1	84	-1	-1	86	-1	2	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	38	49	-1	-1	-1	-1	68	-1	80	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1
-1	91	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	12	-1	-1	27	-1	75	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	17	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	40	84	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	63	39	-1	-1	-1	-1	-1	-1	-1	55	-1	1	31	-1	-1	-1	-1	86	-1
52	-1	-1	-1	-1	-1	96	-1	55	-1	26	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	29	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	9	-1	28	-1	-1	-1	-1	-1	75	46	-1	-1	-1	-1	7
-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	19	-1	37	92	-1	99	-1	-1	78	97	-1	-1	-1	51	54	20	38	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	15	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	11	-1	69	-1	-1	29	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	65	-1	-1	-1	-1
