10
1
-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	61	56	87	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	16	23	-1	-1	47	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	58	-1	89	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	26	-1	92	60	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	74	38	-1	4	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	20
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	97	-1	-1	-1	82	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	99	-1	-1	76	-1	-1	-1	-1	-1	-1	6	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	55	-1	-1	-1	-1	70	-1	-1	100	-1	-1	-1	-1	72	-1	-1	39	10	88	-1	-1	-1	-1	-1	95	50	-1	-1	-1	-1	54	20	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	6	13	-1	61	-1	27	-1
97	-1	-1	-1	-1	-1	76	-1	35	-1	-1	-1	-1	36	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	6	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	79	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	89	-1	19
-1	-1	12	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	58	92	-1	88	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	51	-1	-1	80	-1	-1	-1	46	-1	10	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	85	-1	-1	-1	-1	50	-1	-1	47	-1	-1	-1	-1	70	-1	-1	40	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42
-1	46	-1	-1	-1	-1	-1	-1	10	-1	13	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	39	-1	36	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	59	71	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1
19	-1	-1	-1	-1	31	-1	55	-1	60	-1	-1	-1	-1	-1	-1	-1	27	10	43	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	47	-1	83	-1	-1	80	-1	-1	-1	-1	57	82	-1	-1	65	-1	-1	29	25	-1	71	21	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	4	-1	-1	-1	-1	-1	91	-1	-1	100	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1
29	-1	-1	-1	2	-1	-1	-1	85	61	-1	76	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	77	-1	13	-1	-1	-1	63	-1	-1	-1	-1	86	-1	-1	-1	59	18	-1	-1	-1	58	-1	-1	-1	84	42	-1	-1	-1	-1	-1	93	-1	-1	22	-1	-1	-1	-1	-1	45	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	51	82	80	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	99	-1	20	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	88	-1	-1	-1	-1	42	-1	-1	-1	-1	76	-1	-1	-1	-1	43	-1	-1	-1	-1	94	-1	-1	-1	49	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	23	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1
