10
1
-1	-1	-1	-1	32	34	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	31	-1	6	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	94	92	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	77	-1	-1	-1	96	30	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	12	-1	67	-1	74	-1	-1	-1	86	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1
-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	93	-1	-1	-1	-1	-1	-1	41	-1	-1	98	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	15	-1	5	-1	-1	20	-1	-1	22	-1	87	-1	-1	-1	66	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	39	6	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	16	83	92	-1	-1	42	-1	64	26	27	-1	-1	43
-1	-1	83	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	62	-1	17	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	95	92	16	-1	63	-1	-1	-1	-1	-1	32	-1	-1	68	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	34	-1	-1	-1	38	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	100	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	58	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	11	-1	32	5	48	-1	-1	-1	-1	-1	6	55	-1	-1	-1	23	-1	-1	-1	-1	36	42	-1	86	-1	-1	-1	-1	29	-1	-1	14	-1	-1	-1	-1	16	-1	-1	-1	74	-1	-1	-1	60	-1	18	44	-1	-1	95	-1	-1	-1	-1	-1	19	-1	15	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	87	9	50	-1	-1	-1
-1	-1	-1	52	50	-1	-1	79	90	-1	82	-1	-1	-1	-1	41	19	-1	89	-1	-1	-1	-1	56	-1	-1	-1	-1	85	-1	-1	9	-1	-1	71	-1	-1	-1	69	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	31	-1	11	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	32	-1	-1	-1	-1	63
-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	41	30	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	95	-1	-1	-1	45	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	33	-1	-1	-1	9	-1	-1	-1	-1	-1	98	19	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	24	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	73	11	51	60	-1	-1	39	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	97	99	-1	-1	-1	-1	-1	10	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	15
-1	-1	-1	-1	15	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	19	-1	92	86	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	9	-1	91	-1	87	-1	-1	-1	-1	76	-1	-1	2	96	37	98	77	-1	-1	34	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	5	-1	-1	-1
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	70	-1	9	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	83	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	36	-1	-1	-1	-1	-1	88	-1	72	32	8	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77
