10
1
-1	39	-1	-1	-1	77	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	13	84	-1	-1	-1	88	-1	-1	-1	24	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	6	-1	-1	23	-1	-1	-1	-1	-1	59	-1	69	-1	79	-1	40	-1	80	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	86	-1	-1	26	-1	21
12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	11	83	-1	-1	27	14	20	-1	-1	-1	-1	-1	-1	32	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	67	-1	-1	6	-1	69	-1	99	-1	80	63	-1	-1	-1	37	81	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	70	9	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	9	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	56	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	35	-1	86	-1	-1	-1	20	-1	99	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	43	-1	-1	-1	76
-1	-1	24	-1	-1	-1	-1	-1	70	-1	-1	-1	91	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	55	-1	-1	58	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	22	-1	-1	-1	-1	-1	93	-1	-1	-1	66	-1	39	33	-1	-1	85	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	3	83	-1	-1	6	-1
-1	-1	-1	-1	28	-1	58	-1	-1	10	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	33	51	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	42	-1	-1	71	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	11	-1	8	-1	-1	-1	-1	-1	-1	19	-1	18	-1	-1	-1	-1	52	-1	38	-1	-1	-1	-1	24	12	-1	2	-1	-1	-1
64	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	1	-1	-1	-1	60	-1	-1	68	99	-1	-1	-1	-1	-1	-1	81	-1	-1	33	18	-1	-1	-1	7	-1	96	-1	-1	-1	-1	-1	-1	12	-1	-1	88	91	-1	-1	85	-1	-1	-1	-1	-1	82	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	63	42	-1	-1	-1	78	-1	66	-1	-1	-1	-1	65	-1	-1	-1	-1
23	92	-1	-1	-1	-1	-1	47	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	46	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	25	-1	76	-1	-1	-1	-1	-1	-1	-1	57	28	80	97	-1	-1	-1	-1	-1	-1	91	31	-1	-1	-1	-1
-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	38	-1	-1	66	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	6	60	-1	49	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	41	-1	-1	-1	-1	-1	87	-1	-1	-1	77	84	-1	-1	37
-1	32	-1	-1	74	93	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	63	-1	9	8	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	42	89	-1	87	26	-1	-1	31	-1	-1	3	-1	20	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1
-1	-1	71	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	69	-1	86	54	-1	-1	-1	93	8	-1	-1	-1	-1	88	36	-1	99	-1	-1	-1	-1	80	39	3	-1	-1	-1	-1	-1	-1	-1	78	83	81	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	6	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	46	-1	-1	25	-1	20	-1	-1	64	-1	-1	-1	-1	-1	-1	-1
