10
1
-1	-1	-1	3	-1	40	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	49	-1	41	-1	-1	-1	-1	-1	98	-1	-1	-1	69	-1	-1	45	-1	-1	-1	67	-1	13	88	5	63	-1	-1	-1	-1	-1	80	-1	-1	-1	21	62	-1	35	-1	-1	-1	64	-1	89	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1
51	34	79	10	-1	-1	7	-1	-1	95	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	91	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	57	65	-1	-1	-1	-1	-1	-1	16	-1	-1	14	43	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	5	-1	-1	-1	25	27	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	27	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	77	-1	-1	-1	83	11	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	17	-1	21	-1	7	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	85	-1	-1	-1	57	-1	24	-1	-1	84	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	16	55	-1	-1	-1	68	-1
-1	-1	96	39	-1	-1	-1	-1	99	-1	25	-1	-1	-1	-1	-1	-1	2	-1	-1	93	-1	-1	41	-1	-1	55	60	37	-1	-1	95	29	-1	-1	-1	-1	-1	73	85	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	15	-1	-1	6	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	61	-1	-1	33	-1	-1	-1	-1	-1	78	40	-1	36	38	1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30
-1	41	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	57	-1	-1	42	-1	-1	-1	-1	-1	19	-1	100	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	93	-1	-1	-1	47	36	-1	60	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	7	-1	87	6	43	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	22	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	53	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	66	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	11	-1	-1	-1	58	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1
20	-1	-1	-1	-1	32	31	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	22	-1	30	-1	-1	-1	73	-1	-1	9	-1	35	-1	55	-1	-1	-1	99	6	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	53	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	5	-1
-1	-1	44	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	67	-1	-1	-1	-1	-1	-1	17	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	79	73	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	6	19	30	-1	-1	-1	-1	7	-1	-1	-1	16	-1	-1	15	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	44	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	73	-1	-1	47	-1	-1	-1	-1
46	-1	-1	-1	-1	80	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	56	43	36	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	6	-1	83	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	20	-1	-1	52	22	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	58	-1	-1
