7
1
28	16	20	45	13	42	4	49	33	10	11	30	1	48	7	36	12	25	21	3	40	41	18	14	27	29	34	9	15	17	19	31	26	32	2	-1	46	44	38	39	5	35	22	24	8	47	-1	23	43
47	-1	33	44	43	5	11	21	40	39	16	18	32	3	6	1	8	19	-1	20	24	13	10	-1	26	12	37	2	41	30	9	7	45	25	46	27	28	15	-1	4	29	17	36	42	48	31	35	14	38
14	19	15	8	12	6	10	43	25	35	22	36	4	-1	29	23	41	32	33	28	17	16	-1	24	21	45	40	31	1	38	27	18	37	48	11	34	3	2	30	42	47	26	13	49	39	46	5	44	9
21	27	1	40	39	3	36	13	46	42	-1	7	14	2	44	30	35	49	26	16	38	47	43	48	11	25	15	20	8	6	33	4	23	5	10	12	31	24	9	-1	32	41	45	19	28	34	37	18	17
18	46	31	26	23	49	34	19	8	9	41	38	45	28	43	22	15	37	2	13	42	1	30	17	32	35	36	5	47	12	39	44	16	-1	40	6	10	7	14	48	20	21	27	33	29	4	-1	25	11
48	17	32	2	35	9	29	37	24	31	26	12	27	47	45	18	46	4	39	5	11	42	28	23	44	6	38	33	3	21	14	13	22	34	20	19	8	25	49	1	43	36	7	15	41	16	30	40	10
30	37	24	41	25	7	38	6	23	44	5	34	17	-1	47	14	27	9	48	10	31	19	39	3	46	22	4	8	43	36	29	49	28	35	42	-1	40	33	11	16	13	18	20	2	1	32	21	12	26
23	35	37	22	8	45	24	38	17	49	39	26	40	13	9	33	47	5	46	34	-1	14	27	18	20	30	28	15	4	29	36	48	-1	44	31	7	2	1	19	21	42	-1	11	32	25	3	12	10	16
49	12	30	48	17	1	46	8	14	7	-1	41	-1	31	2	27	16	38	45	21	20	11	36	47	34	26	25	37	13	43	35	24	10	15	3	4	29	28	32	18	40	22	5	9	42	-1	23	39	33
3	21	7	34	41	11	43	5	-1	37	30	47	16	24	31	8	48	42	40	4	32	2	6	10	12	33	22	39	19	28	25	23	46	49	18	35	45	14	15	-1	36	44	26	27	38	-1	29	17	13
29	42	2	31	38	14	32	25	9	33	21	3	44	34	36	24	10	35	11	22	18	43	1	7	17	40	13	23	-1	26	5	20	30	27	16	-1	39	12	-1	37	6	8	28	4	15	41	49	47	19
33	47	19	15	44	16	6	45	18	-1	36	10	42	29	-1	17	3	26	14	25	12	48	9	31	4	21	24	38	32	1	7	41	39	8	22	49	20	30	5	11	27	13	-1	43	40	2	34	35	46
26	20	13	28	4	18	9	-1	27	11	46	23	-1	32	37	29	43	39	6	19	1	45	35	42	3	5	44	49	21	34	12	40	14	2	33	10	38	17	-1	41	25	16	30	22	24	8	31	7	36
39	25	27	36	5	10	40	22	12	1	-1	4	2	43	49	15	28	44	30	7	13	8	41	19	29	46	16	32	11	42	47	38	17	9	37	-1	23	34	24	3	31	33	14	45	21	20	-1	48	6
8	18	36	33	31	41	17	28	47	40	23	13	34	45	46	38	1	-1	42	11	29	32	25	6	22	10	27	19	48	14	30	15	5	26	7	-1	37	49	-1	35	12	39	9	3	16	24	44	20	4
25	39	42	4	22	12	14	26	29	15	1	27	11	7	5	16	18	43	31	8	19	9	3	28	41	36	35	47	10	20	46	34	21	45	32	38	44	6	33	30	23	24	40	13	17	49	48	37	2
19	9	40	27	11	30	-1	-1	49	36	10	5	-1	4	32	41	33	20	3	24	28	21	12	8	15	44	2	7	37	22	-1	35	38	1	47	25	26	13	34	17	16	46	31	29	14	42	39	6	45
37	10	3	6	48	15	5	20	42	17	25	44	43	12	22	-1	23	34	-1	39	47	26	45	13	24	4	33	46	49	16	2	29	31	-1	36	32	41	19	27	14	18	1	38	-1	7	21	28	-1	30
7	24	38	35	21	47	45	30	37	2	31	9	22	41	48	44	13	14	10	49	27	23	-1	1	16	42	43	11	17	8	6	33	12	28	39	5	36	20	3	40	15	4	19	25	34	18	26	46	32
16	13	29	43	26	32	1	35	21	24	3	14	33	46	30	45	4	6	37	15	7	49	-1	20	18	34	39	17	27	25	44	42	-1	-1	23	-1	9	10	31	8	48	2	12	5	47	11	41	36	22
34	44	46	49	20	-1	2	32	16	-1	8	19	38	-1	12	35	25	21	36	17	26	30	5	40	37	14	31	48	18	4	24	3	9	13	41	29	11	45	42	47	22	7	1	23	10	15	43	33	27
22	2	6	9	10	40	21	42	44	46	49	8	15	33	34	31	38	16	23	14	39	5	-1	12	48	27	29	-1	36	47	1	32	25	30	26	17	35	18	41	13	45	20	4	37	3	43	7	11	24
24	23	49	3	1	33	-1	12	36	45	28	16	47	6	41	42	11	27	35	37	2	20	34	39	10	-1	26	18	7	48	21	22	8	38	9	15	43	5	29	25	4	30	32	31	44	14	46	13	40
17	11	35	29	16	25	15	1	31	22	27	48	21	38	8	49	26	45	13	43	30	46	4	41	40	32	9	24	2	10	34	14	44	20	-1	47	19	-1	37	7	3	42	6	39	18	33	36	-1	28
41	31	47	32	28	38	27	17	13	-1	34	35	9	30	21	48	5	7	12	6	25	36	8	44	42	37	3	14	33	19	18	43	24	16	4	40	1	11	22	46	39	-1	15	10	20	29	45	2	23
46	45	12	30	36	13	44	11	4	3	37	39	29	-1	-1	19	24	18	32	40	10	7	21	16	31	47	1	43	35	41	23	6	15	42	5	33	34	48	26	38	2	28	25	17	9	27	8	22	49
43	5	18	37	7	34	39	23	41	19	20	32	24	25	1	4	29	15	17	46	36	33	2	38	35	11	49	22	31	40	45	27	13	3	28	9	6	16	8	44	10	14	21	30	12	48	47	26	42
42	4	26	20	14	48	8	40	10	5	43	2	7	18	33	28	9	3	44	47	22	25	15	30	13	23	45	-1	46	39	49	37	11	17	29	31	27	21	36	12	24	32	34	16	19	38	1	-1	35
1	6	44	39	45	22	18	10	48	30	19	-1	26	21	24	43	14	8	47	-1	37	15	49	33	9	31	-1	13	20	11	3	-1	35	7	17	23	16	4	12	27	38	29	42	-1	-1	40	25	32	34
32	3	10	24	33	19	13	41	28	8	7	45	39	11	26	12	17	22	15	29	9	18	-1	35	43	20	42	4	5	49	37	30	1	47	44	46	48	36	40	31	34	25	23	14	-1	6	27	38	21
36	-1	21	25	40	23	48	2	15	27	38	6	49	22	16	34	45	11	1	32	4	37	44	46	39	41	47	29	28	31	13	-1	42	12	19	18	17	35	7	26	14	5	43	20	33	9	10	24	3
5	7	43	14	47	17	16	29	35	18	33	37	20	40	13	2	31	30	49	42	23	6	32	45	8	3	10	27	34	15	38	46	-1	36	25	22	24	39	44	28	21	9	48	11	26	12	19	4	1
38	29	9	12	37	4	31	47	1	13	42	43	3	44	39	5	6	28	25	36	46	34	48	11	23	2	21	26	22	24	32	45	27	40	14	41	-1	8	20	10	19	15	35	7	49	17	16	30	18
27	28	34	11	15	8	-1	14	32	23	12	31	5	9	3	20	40	48	19	35	21	17	24	36	38	7	30	25	16	33	10	39	4	18	43	-1	47	42	13	2	49	6	-1	41	46	37	22	45	29
20	49	41	46	42	2	35	4	34	16	17	24	25	36	27	10	7	33	38	18	44	12	40	22	14	28	19	1	29	23	26	9	48	6	21	11	30	32	45	43	37	3	47	8	31	39	13	15	5
15	1	16	7	6	20	22	36	39	48	13	49	41	5	38	26	42	46	4	30	14	-1	31	43	25	18	23	21	40	45	-1	28	33	37	27	24	12	9	10	32	44	19	2	34	11	35	17	3	47
35	38	5	10	24	-1	33	9	2	32	45	42	30	26	25	7	49	-1	27	1	3	28	22	15	36	8	48	40	12	44	-1	47	19	39	6	16	21	46	17	23	11	34	29	18	37	13	20	43	14
13	40	4	-1	30	-1	25	34	6	12	15	21	46	16	28	47	37	24	18	23	5	44	17	2	-1	19	32	41	14	3	11	36	20	31	38	43	7	22	35	29	8	48	10	1	45	26	33	9	39
44	26	8	17	34	43	12	18	19	38	40	29	31	23	11	39	2	36	22	48	45	35	13	37	-1	16	14	42	24	9	41	10	32	21	30	20	5	3	28	6	1	47	49	-1	4	7	15	27	25
45	41	11	19	32	39	3	44	7	20	14	1	37	17	35	6	21	10	29	9	8	-1	47	26	30	-1	12	34	-1	46	16	25	49	43	15	2	13	27	18	36	33	40	-1	48	5	22	42	28	31
2	36	14	23	29	21	47	3	43	25	24	11	28	35	17	32	34	31	16	33	15	10	20	-1	1	9	46	45	26	7	48	5	18	22	13	39	42	38	4	49	41	37	8	12	6	-1	40	19	44
9	48	28	18	46	37	49	27	22	-1	47	33	10	8	19	13	44	40	20	12	43	24	11	5	7	39	6	3	42	35	17	1	2	29	34	14	15	26	-1	45	30	31	16	36	32	23	38	-1	41
12	43	39	5	3	24	20	16	45	34	18	25	36	27	4	11	32	1	8	38	-1	31	-1	9	28	15	41	30	44	2	40	19	29	46	35	42	22	37	-1	33	7	23	17	47	13	10	14	49	48
31	15	25	16	18	46	30	7	3	21	9	40	8	10	14	37	-1	23	28	44	48	27	33	29	2	24	11	36	38	32	42	17	47	41	45	13	49	43	1	-1	26	12	39	6	35	19	4	34	20
10	32	23	21	49	29	37	33	26	14	44	17	6	1	15	3	19	47	41	45	16	22	42	34	5	13	18	35	39	27	20	12	36	4	8	30	25	40	-1	-1	9	11	46	38	43	-1	2	31	7
6	-1	45	13	19	26	7	31	30	43	48	20	35	42	40	25	39	-1	5	2	33	38	37	4	47	49	17	10	9	18	28	11	3	23	24	44	14	29	16	15	46	27	41	21	22	36	32	1	8
11	14	17	38	2	36	28	46	5	47	32	22	13	49	18	-1	20	-1	24	31	34	-1	23	25	6	1	7	44	30	37	-1	16	43	33	48	8	4	-1	-1	19	35	10	3	26	27	45	9	42	12
4	8	22	1	27	44	42	39	11	41	2	15	12	19	10	9	-1	17	43	26	35	3	46	32	45	48	20	16	25	13	31	21	7	-1	49	36	18	47	6	34	28	38	33	-1	23	5	24	29	37
40	33	48	47	9	35	41	24	38	29	4	28	23	37	42	46	36	13	7	27	49	39	14	21	19	43	8	12	6	5	22	26	34	10	1	3	32	31	2	20	17	45	18	44	30	25	11	16	15
