7
1
4	10	29	17	18	7	42	15	46	36	34	30	26	28	38	19	49	24	31	11	33	-1	16	-1	13	-1	47	37	5	48	23	2	-1	14	8	44	12	9	27	3	25	39	40	21	6	43	45	35	22
35	11	26	23	40	44	13	45	33	6	42	8	7	10	20	39	34	37	-1	21	29	5	19	14	9	12	22	46	18	16	17	27	36	38	1	-1	49	41	4	31	43	30	47	3	15	28	32	24	25
6	28	24	43	37	36	16	31	25	35	39	44	47	5	40	26	9	7	10	42	27	8	48	11	2	29	-1	17	30	46	49	13	15	3	20	-1	18	32	21	22	34	19	23	12	1	4	41	14	38
46	32	38	12	27	34	39	13	19	40	-1	3	14	49	22	18	36	35	25	43	5	42	-1	6	33	31	26	24	9	44	4	29	41	28	11	16	7	15	47	45	2	1	30	10	17	8	-1	48	20
5	3	9	30	19	41	48	2	37	16	17	1	29	22	14	-1	6	44	46	15	45	35	4	18	49	-1	36	28	33	26	12	47	25	43	21	24	-1	38	20	8	23	11	7	39	31	34	27	13	42
25	22	15	1	2	21	47	18	11	38	24	43	20	41	12	23	4	8	48	13	28	30	32	7	3	27	34	39	10	40	31	19	45	42	37	17	6	26	35	5	14	29	49	33	16	46	9	-1	44
45	33	14	49	31	-1	8	4	48	27	12	23	32	9	-1	41	3	17	1	30	16	15	21	25	38	44	40	43	24	39	34	35	7	6	22	36	42	46	13	37	10	28	5	19	-1	-1	11	26	29
19	20	10	21	47	8	7	9	-1	29	11	39	17	26	27	1	15	12	13	49	31	28	42	5	6	24	35	25	40	2	14	38	3	37	32	18	30	22	45	41	48	43	46	23	-1	36	33	34	4
49	25	32	40	46	14	24	7	22	37	44	21	8	1	3	30	-1	39	6	10	43	38	15	16	36	17	12	41	20	23	33	4	35	13	27	29	31	19	-1	34	11	26	2	5	47	45	42	18	48
17	1	22	48	36	4	18	10	31	19	49	33	30	47	25	42	37	32	16	35	40	3	29	2	14	34	20	27	15	43	9	44	8	21	45	46	-1	5	39	23	13	24	-1	28	12	26	6	41	7
