7
1
39	23	42	16	15	11	27	14	29	3	32	18	26	9	43	19	-1	49	8	24	4	40	-1	46	10	48	2	30	28	21	5	47	38	7	-1	37	17	6	45	33	22	36	-1	35	12	1	20	34	41
13	-1	21	49	28	31	29	35	22	45	6	41	-1	4	10	36	1	42	38	48	12	26	8	27	25	14	3	7	34	37	9	44	17	11	18	32	24	46	2	5	19	20	-1	39	33	47	16	15	-1
17	18	32	44	19	2	7	42	36	48	1	24	20	13	30	37	23	11	27	6	41	9	34	49	-1	28	47	16	43	-1	25	33	39	46	35	4	14	26	10	12	21	3	-1	31	45	38	40	8	5
12	20	5	48	8	1	22	47	21	28	-1	23	40	30	7	29	17	32	2	33	15	43	24	37	13	18	11	42	16	6	3	14	45	41	31	39	38	9	35	49	44	25	19	10	4	46	26	36	27
46	14	38	47	26	34	33	5	37	44	17	11	2	19	21	13	16	35	20	25	22	39	31	45	36	41	32	4	27	40	29	12	1	10	24	28	30	8	15	43	23	7	3	9	18	42	6	49	48
45	4	3	6	43	37	30	27	38	8	16	10	46	25	28	34	18	5	39	44	9	20	21	12	35	15	1	33	19	49	32	26	-1	36	22	48	40	41	31	42	13	47	29	17	7	2	24	11	14
25	35	24	36	9	41	10	33	39	49	7	15	12	31	14	-1	3	46	26	45	-1	6	5	17	23	19	22	38	8	30	42	20	48	2	4	18	29	-1	1	11	16	27	44	32	37	13	28	21	43
5	25	41	18	44	4	6	-1	9	22	46	35	28	15	49	43	34	13	42	23	47	2	11	14	1	10	26	40	38	39	8	45	27	37	29	7	20	21	3	16	31	33	-1	19	17	48	-1	30	36
24	37	49	22	48	35	32	43	10	29	-1	45	23	11	16	9	6	38	28	7	-1	15	39	5	47	46	30	27	1	25	44	31	41	13	3	34	19	40	12	17	36	-1	20	14	21	33	4	18	42
11	2	14	20	34	15	13	12	18	39	19	1	49	8	35	44	24	48	3	21	26	45	17	29	33	25	43	32	4	9	40	23	36	30	5	27	28	22	37	41	6	42	38	16	47	31	7	-1	10
36	9	16	26	42	47	21	44	14	27	5	37	41	38	39	25	29	30	45	1	33	7	35	6	-1	31	12	20	32	2	10	17	18	19	34	13	46	24	11	15	4	48	8	22	23	40	43	28	3
30	8	45	43	-1	17	46	16	-1	33	47	31	6	21	4	12	19	14	40	36	27	28	23	44	-1	3	37	34	42	7	24	11	20	22	49	-1	26	38	25	9	32	2	35	29	13	41	15	5	39
33	27	19	40	31	23	1	4	34	20	13	2	7	3	37	17	32	18	15	46	-1	38	22	42	8	9	36	41	14	16	12	21	43	28	48	29	47	10	39	35	30	49	45	6	11	24	-1	26	25
3	38	29	39	7	12	28	36	30	25	40	17	32	42	41	11	8	31	22	10	20	21	19	16	48	4	13	24	15	35	33	-1	26	47	6	14	45	5	23	18	43	-1	49	34	1	37	9	27	2
28	30	46	7	24	26	17	41	45	37	35	39	9	-1	15	8	13	22	48	42	25	-1	29	47	44	32	21	19	31	14	38	34	10	5	23	3	16	49	4	6	-1	40	36	1	2	-1	27	33	20
20	32	35	9	45	10	-1	29	6	42	22	21	16	17	18	26	44	2	37	38	31	30	49	48	40	12	-1	39	33	4	36	24	19	1	8	25	7	13	27	14	-1	41	-1	46	34	3	5	47	15
21	13	-1	8	-1	49	38	48	19	2	33	27	15	34	45	20	35	36	46	11	23	4	9	1	3	24	16	5	30	26	43	7	6	44	17	10	32	28	47	37	-1	39	40	25	31	14	18	41	29
