7
1
4	19	22	38	10	8	26	-1	7	-1	3	29	20	18	9	41	23	17	35	5	13	24	42	47	36	12	37	25	39	27	49	21	2	14	28	46	16	44	48	43	6	1	32	31	34	45	40	30	33
48	30	46	-1	45	49	29	26	31	13	9	32	-1	40	2	43	18	39	36	21	15	8	3	41	33	19	22	28	37	16	17	1	44	7	23	35	38	25	20	34	12	27	4	10	-1	11	47	24	14
33	31	12	21	35	-1	6	19	43	10	45	34	14	30	49	-1	44	-1	20	7	25	18	27	16	15	38	32	26	40	41	46	29	8	5	13	-1	39	22	23	2	17	36	28	48	1	-1	42	9	3
40	44	-1	32	20	18	13	1	36	4	46	41	24	23	33	6	14	42	38	8	3	35	43	31	49	5	48	9	34	15	45	22	19	25	11	10	26	47	30	37	29	21	16	2	39	7	17	12	27
-1	11	37	9	3	16	41	48	8	6	27	-1	2	22	19	34	26	31	45	28	1	46	40	21	30	39	10	7	20	35	36	47	12	32	33	49	42	18	-1	24	5	4	43	-1	44	23	13	25	38
43	25	1	34	17	7	24	35	42	21	39	38	44	28	-1	37	48	16	27	22	47	20	13	11	23	14	2	-1	6	18	26	10	4	3	30	45	9	33	40	19	31	32	46	15	36	41	5	49	8
15	27	2	5	23	39	36	33	25	16	47	12	37	49	40	11	46	30	32	10	29	-1	1	34	45	6	4	17	38	-1	43	42	9	48	24	7	-1	8	3	28	13	41	19	35	18	-1	26	22	21
44	38	18	25	46	-1	-1	7	21	2	32	20	9	3	26	45	6	28	19	30	48	31	17	13	39	41	33	34	16	24	8	37	36	42	10	5	12	1	43	15	49	14	47	11	22	40	27	35	23
32	9	21	17	34	2	47	5	-1	8	48	14	-1	39	24	40	41	33	46	15	23	27	22	49	12	29	36	6	4	44	30	38	35	20	45	13	11	37	31	25	19	3	26	-1	42	43	7	18	1
3	14	19	26	37	15	42	23	35	33	12	46	16	31	11	-1	13	25	43	27	9	32	38	28	7	21	47	30	41	1	39	5	-1	18	22	17	48	36	29	40	24	2	45	4	49	6	8	-1	44
16	33	24	30	41	35	31	43	-1	38	40	27	11	15	47	8	2	12	18	44	39	26	4	45	10	23	19	1	32	49	9	13	6	29	3	20	46	34	42	7	28	22	14	17	48	-1	36	21	5
36	49	13	39	11	10	20	18	30	1	24	22	26	6	3	17	29	35	4	31	34	37	48	46	8	16	5	42	7	40	47	25	15	43	14	44	27	38	41	-1	21	45	12	33	32	9	19	2	28
