7
1
24	1	44	35	36	29	14	11	-1	19	21	4	49	3	10	39	43	5	23	37	15	47	30	45	-1	40	48	34	8	32	13	6	16	38	31	28	41	42	9	18	26	7	46	25	17	2	27	22	12
39	46	49	31	-1	-1	-1	29	24	42	18	9	40	6	35	11	48	13	47	7	26	27	22	2	15	28	8	23	-1	14	19	-1	34	33	3	10	44	4	25	16	1	12	32	37	38	36	5	20	21
20	42	3	-1	33	43	8	36	47	48	5	35	10	13	-1	25	6	29	40	17	19	32	41	46	-1	-1	37	24	4	12	2	39	45	-1	27	30	49	38	31	14	21	22	7	23	44	34	15	16	18
41	25	2	47	22	-1	10	44	26	43	16	37	46	20	34	9	45	38	8	36	-1	11	6	12	29	7	31	3	1	5	21	28	40	17	18	13	32	24	27	48	19	15	14	30	49	35	4	39	33
21	12	4	28	38	27	-1	-1	23	8	34	45	22	15	16	14	31	30	33	2	32	39	13	25	9	36	-1	35	44	11	49	7	47	42	29	20	-1	46	5	37	17	3	6	41	19	10	-1	24	48
7	6	40	15	37	13	-1	12	2	39	25	17	32	31	18	21	4	41	44	3	27	49	38	14	-1	43	19	33	10	48	22	20	24	30	46	34	23	8	35	11	29	36	26	1	9	28	42	-1	45
19	18	5	32	34	9	48	-1	14	7	28	41	27	38	46	22	49	1	20	24	12	42	16	44	17	21	10	4	37	-1	23	26	35	15	36	45	33	43	2	47	6	39	13	29	40	3	-1	-1	8
2	28	34	14	39	32	35	20	13	23	37	15	4	17	7	31	29	36	27	10	25	44	40	1	6	48	21	-1	47	43	9	38	46	49	45	5	18	22	24	-1	11	33	42	12	3	26	16	8	41
16	31	47	5	26	4	42	48	34	29	24	30	33	19	11	-1	17	49	37	28	8	22	18	-1	39	41	32	36	6	1	25	21	7	3	40	12	9	23	14	38	27	46	2	35	45	20	10	13	15
30	40	45	21	24	44	22	31	10	5	3	27	2	28	13	47	23	6	18	38	41	25	4	7	11	26	42	46	32	36	15	14	12	34	48	39	16	19	8	20	43	35	33	49	37	1	29	9	17
8	48	20	6	25	33	41	45	46	40	49	22	9	12	5	34	1	14	15	-1	21	16	3	37	30	2	17	38	19	35	24	4	11	26	10	32	42	29	28	13	36	31	44	47	27	43	18	7	23
23	29	9	3	49	-1	15	43	39	38	32	7	44	8	42	4	35	45	46	12	30	10	47	5	13	27	14	31	18	33	-1	16	20	2	22	6	26	41	48	25	34	37	21	24	36	40	11	28	19
10	17	18	43	12	36	7	6	11	26	1	21	41	25	40	20	16	48	19	9	22	28	15	24	8	35	33	29	5	23	42	27	31	37	13	47	3	2	44	4	45	49	39	38	34	46	30	32	14
38	27	13	-1	11	37	19	18	35	16	36	47	14	42	26	3	33	2	32	43	24	23	20	9	34	45	12	49	-1	-1	28	29	30	44	8	17	15	7	1	40	10	21	31	4	6	25	22	48	5
35	2	33	-1	10	11	29	19	44	25	-1	6	5	26	22	13	21	37	30	32	16	40	34	31	43	15	1	41	49	38	48	17	4	20	9	23	46	3	39	27	42	28	36	14	18	24	8	45	7
1	15	31	18	13	19	6	24	36	32	38	14	43	10	3	45	7	25	41	42	39	12	49	33	23	44	26	5	35	40	27	46	22	28	30	21	8	20	4	2	37	9	16	34	48	29	47	17	11
32	8	14	48	16	3	20	9	31	21	42	12	7	11	17	27	46	28	5	44	38	18	29	35	47	37	4	45	25	34	1	10	2	19	26	49	24	36	41	43	22	6	40	33	39	15	23	30	-1
42	7	39	44	41	49	37	46	48	35	23	2	34	27	8	33	11	10	24	6	29	20	14	17	21	-1	30	13	16	18	43	45	36	32	12	19	47	25	15	5	38	40	1	31	22	4	3	26	28
46	23	25	36	43	-1	4	41	17	37	13	33	15	39	31	1	-1	47	-1	49	18	48	24	8	16	22	27	28	7	21	29	3	42	6	11	26	35	10	34	45	30	14	38	44	20	5	32	19	2
17	5	28	38	45	47	27	49	18	3	22	20	30	16	19	40	26	4	48	34	23	2	32	-1	10	46	36	-1	15	24	41	37	8	13	14	7	11	44	33	1	31	29	12	6	35	21	9	-1	43
34	24	26	30	9	22	21	8	4	28	29	40	1	45	43	36	15	35	2	14	20	7	25	11	3	19	38	-1	39	31	5	44	33	47	23	18	13	48	32	17	12	16	49	-1	41	42	37	27	46
44	19	37	23	7	5	47	38	27	11	46	10	29	1	-1	26	32	20	13	21	43	17	12	49	2	3	35	15	42	16	45	33	25	-1	24	9	36	-1	-1	28	41	34	22	8	4	14	39	18	31
36	13	6	27	42	41	11	16	43	9	17	49	12	40	29	19	22	15	31	18	34	14	8	10	24	4	45	7	21	30	20	1	3	23	39	25	2	26	37	-1	35	5	48	46	47	38	28	33	32
4	49	12	45	28	15	1	3	25	36	19	23	48	47	37	35	5	44	9	33	14	-1	42	39	46	30	29	40	11	2	18	22	32	7	41	24	43	31	16	10	8	17	20	26	21	13	6	34	27
18	16	22	10	20	-1	38	26	15	31	35	42	13	44	39	48	2	-1	45	30	4	34	28	32	25	33	5	37	-1	8	47	12	9	40	6	46	19	21	3	29	49	27	43	7	11	17	41	1	36
29	32	30	39	-1	-1	9	37	21	33	6	34	24	41	49	42	10	17	25	47	1	-1	31	26	19	16	22	48	-1	13	38	43	28	27	4	15	7	45	18	12	20	11	35	3	2	23	40	5	44
48	33	-1	-1	40	35	31	2	45	18	30	5	8	7	38	28	41	11	3	46	36	1	43	47	27	6	20	9	26	37	34	15	44	10	19	4	39	14	23	22	32	13	29	42	16	12	25	49	-1
3	26	43	25	2	34	46	28	22	-1	39	32	20	14	24	12	8	40	16	27	7	21	11	41	44	-1	23	18	31	17	36	35	5	29	49	33	1	-1	38	6	48	-1	9	45	30	37	19	15	10
13	39	24	37	-1	16	32	27	12	22	33	29	6	35	36	38	28	26	1	4	11	41	48	40	7	20	9	47	45	44	30	34	23	43	15	42	10	49	19	21	3	18	5	17	8	31	14	2	25
5	35	23	20	19	10	3	21	7	1	-1	13	28	9	-1	49	14	34	6	8	31	26	46	4	45	12	11	22	2	27	16	24	29	25	42	48	38	17	47	15	39	41	30	18	43	33	36	40	37
49	30	36	22	44	7	33	34	40	41	15	43	3	2	9	37	20	27	21	35	45	6	19	38	-1	17	-1	10	48	46	39	18	13	31	5	8	14	32	26	23	16	4	11	28	1	47	24	12	29
-1	41	42	34	31	21	2	17	32	10	45	11	38	4	47	16	18	46	29	22	44	30	23	15	37	-1	3	14	20	9	35	8	-1	-1	-1	43	27	5	40	33	24	25	19	48	26	7	13	6	49
43	9	27	26	47	6	45	23	16	30	8	18	-1	48	33	5	25	3	10	19	17	31	35	21	32	29	24	-1	12	49	14	40	37	4	7	1	34	11	13	46	28	20	15	39	42	41	44	38	22
40	14	15	29	4	18	17	5	37	49	20	25	47	24	30	23	42	43	39	41	48	33	36	13	1	8	28	27	3	19	32	11	26	21	-1	22	31	12	6	7	2	44	45	9	10	16	35	46	34
11	38	1	8	48	28	25	42	19	14	31	26	-1	46	12	-1	40	24	7	13	2	5	44	18	49	34	16	43	33	22	6	47	10	41	17	36	37	30	29	35	9	45	23	20	32	27	21	-1	3
31	-1	17	1	29	46	24	14	49	2	27	48	19	43	20	7	47	12	38	16	28	45	9	6	33	32	-1	8	22	42	37	5	41	-1	34	11	4	18	21	36	25	23	3	40	13	39	26	10	30
-1	45	38	-1	27	39	23	22	1	46	10	8	17	32	25	43	36	21	-1	11	35	3	5	29	14	47	41	30	13	20	40	48	18	16	44	31	-1	33	49	42	7	-1	28	-1	24	6	2	37	4
26	20	35	7	6	42	40	15	29	-1	11	36	31	23	27	24	3	9	-1	5	10	37	2	48	4	18	39	1	17	47	12	19	49	45	21	-1	30	28	22	34	13	8	-1	16	33	32	46	43	38
14	34	41	19	3	12	28	35	6	13	9	24	25	21	48	18	37	42	26	40	49	46	10	-1	38	23	-1	44	30	4	33	36	39	11	2	27	45	16	20	32	5	47	17	15	31	8	7	29	1
25	22	11	4	21	-1	18	40	42	47	41	39	45	5	1	32	44	33	17	31	13	19	7	-1	28	49	34	26	38	10	3	23	6	8	43	37	29	35	46	24	-1	2	-1	36	12	9	48	14	20
33	36	10	16	-1	48	43	7	28	34	12	3	37	18	41	2	30	8	4	45	46	24	21	20	31	25	13	42	29	15	26	9	27	1	32	14	6	39	17	19	40	38	47	11	23	22	49	44	35
47	37	8	49	32	2	13	33	38	20	-1	16	26	30	15	29	19	39	22	23	6	35	17	27	36	11	40	12	24	28	7	31	14	46	25	3	48	1	43	-1	44	10	34	21	-1	18	45	41	42
37	47	48	33	23	26	-1	13	5	27	43	19	18	49	14	10	39	7	11	15	40	9	1	30	35	31	44	21	34	41	4	42	38	22	20	29	28	6	36	8	46	32	24	2	25	45	17	3	16
45	3	19	-1	30	31	44	4	9	24	40	46	23	22	21	8	34	32	49	25	33	13	26	28	18	38	47	20	27	7	11	2	15	12	35	16	17	37	42	39	14	43	10	5	-1	48	1	36	6
9	-1	29	42	35	-1	39	25	8	6	7	31	21	-1	45	17	38	16	-1	48	5	15	33	34	22	10	2	32	40	3	46	30	19	18	1	44	20	13	11	41	47	24	4	27	28	49	12	23	26
6	10	46	40	1	20	36	32	3	12	2	38	11	33	4	41	24	22	42	26	47	8	39	23	48	14	7	17	28	29	44	49	43	5	16	35	25	27	45	31	18	30	37	13	15	19	34	21	9
22	-1	16	2	15	25	5	47	30	17	14	28	-1	34	23	46	27	18	43	20	3	29	45	19	12	42	49	11	36	-1	8	13	48	24	37	40	21	9	10	26	33	1	41	32	7	44	38	31	39
27	21	32	13	18	38	34	39	41	45	48	1	42	36	44	30	12	31	28	29	9	43	37	3	40	24	6	16	23	26	10	25	17	14	33	2	5	15	7	49	4	19	8	22	46	11	20	35	47
28	11	7	24	8	17	49	10	20	15	26	44	16	29	2	6	-1	19	35	1	37	4	27	36	41	5	-1	25	9	45	31	32	21	39	47	38	22	34	12	3	23	48	18	-1	-1	30	33	42	40
