9
1
63	-1	-1	-1	4	65	44	39	-1	6	25	19	14	30	42	13	21	24	59	68	78	61	-1	-1	-1	56	15	-1	62	-1	32	22	1	28	80	-1	-1	46	-1	70	7	36	-1	11	-1	71	17	48	54	-1	-1	51	41	29	55	20	67	-1	45	-1	-1	-1	35	27	8	66	26	75	5	37	-1	23	72	2	79	-1	38	53	52	64	-1
-1	42	75	40	2	-1	51	14	54	56	16	-1	-1	32	69	64	4	-1	49	48	-1	52	39	47	17	-1	-1	12	23	7	-1	65	29	78	46	77	-1	-1	34	15	-1	3	71	-1	67	-1	37	-1	63	79	76	81	44	5	-1	11	-1	-1	36	-1	60	50	57	53	35	31	45	-1	-1	-1	68	-1	58	61	74	10	19	8	-1	26	33
36	-1	64	19	81	53	13	15	-1	49	74	-1	62	5	80	33	37	10	70	72	-1	9	12	-1	69	-1	30	-1	52	-1	-1	60	-1	16	27	38	59	68	50	73	78	41	22	-1	26	4	42	3	14	-1	77	-1	-1	24	56	65	-1	76	7	75	-1	-1	46	61	-1	6	43	-1	-1	2	79	48	-1	35	47	-1	-1	29	18	-1	44
-1	25	80	31	-1	30	9	67	43	78	70	29	23	35	59	48	-1	11	77	54	-1	8	-1	19	71	-1	79	33	-1	-1	-1	37	-1	-1	69	55	-1	17	47	64	18	51	-1	2	-1	52	49	73	58	-1	1	-1	-1	-1	40	5	-1	-1	61	74	26	-1	16	-1	76	7	3	50	-1	-1	13	-1	-1	24	20	-1	56	-1	45	66	68
-1	28	73	3	79	11	-1	34	35	50	46	54	-1	-1	22	26	72	57	58	66	-1	37	4	65	31	32	29	-1	63	-1	15	-1	40	64	76	25	-1	60	14	45	74	52	53	10	56	-1	21	62	-1	36	69	78	75	-1	42	-1	68	-1	27	77	12	-1	24	-1	18	47	81	33	1	17	19	9	-1	16	43	41	55	49	59	5	23
1	17	70	7	59	49	10	52	16	-1	75	-1	-1	-1	-1	44	28	12	46	51	26	3	80	76	-1	5	-1	6	-1	54	-1	-1	-1	67	36	-1	25	-1	66	81	37	-1	35	58	13	20	8	60	33	72	-1	74	-1	19	71	18	63	32	9	34	64	73	38	78	65	22	-1	42	-1	40	39	-1	11	27	69	-1	15	-1	31	77	14
-1	56	60	69	5	71	47	22	-1	81	15	40	-1	27	45	65	36	58	-1	6	23	41	75	-1	11	-1	57	-1	24	26	-1	3	4	79	72	-1	8	61	-1	-1	38	62	-1	33	-1	66	30	7	32	31	-1	2	-1	-1	-1	49	37	-1	29	-1	17	13	-1	-1	14	25	63	64	-1	77	51	59	46	-1	-1	70	-1	28	9	67	-1
-1	-1	12	32	24	46	27	78	-1	17	55	20	-1	1	-1	34	52	68	53	10	64	35	2	18	-1	44	38	58	-1	8	-1	-1	-1	39	-1	57	-1	23	-1	42	40	43	65	-1	-1	26	13	11	-1	9	15	50	56	45	19	-1	28	-1	-1	48	47	-1	-1	67	60	4	69	29	74	41	-1	-1	-1	63	30	75	73	7	22	-1	-1
-1	33	-1	-1	-1	57	48	-1	8	-1	-1	67	-1	77	66	63	9	7	27	22	50	-1	14	-1	43	34	1	18	31	-1	-1	5	19	2	20	75	24	79	39	-1	55	-1	32	-1	72	46	65	-1	10	61	47	35	-1	-1	78	-1	4	21	6	15	54	69	53	49	56	38	-1	58	30	11	52	-1	-1	80	42	-1	62	17	-1	13	60
-1	-1	54	-1	-1	47	30	42	14	27	5	43	9	-1	-1	31	81	-1	41	49	19	6	24	25	51	-1	-1	-1	-1	46	-1	15	65	-1	-1	71	48	-1	35	60	56	74	39	29	61	-1	-1	45	73	-1	-1	32	7	20	38	67	40	53	11	36	37	66	12	75	63	52	28	21	64	22	3	18	4	33	-1	17	-1	-1	69	34	-1
73	-1	-1	80	-1	75	7	11	-1	10	40	-1	-1	15	39	50	44	-1	-1	30	43	-1	-1	17	37	66	56	52	-1	29	25	47	64	74	-1	49	-1	-1	19	-1	67	23	-1	-1	18	77	12	36	65	6	34	9	33	48	-1	72	59	-1	-1	21	70	46	-1	16	2	-1	76	57	14	78	45	-1	41	60	-1	-1	32	79	3	55	-1
62	4	50	-1	51	-1	64	55	23	71	53	48	-1	76	-1	-1	16	3	18	-1	-1	32	22	72	34	-1	-1	75	11	2	60	-1	13	36	68	39	45	69	43	58	49	15	-1	40	28	25	5	-1	-1	-1	27	79	61	14	80	-1	17	-1	54	65	20	26	41	33	46	10	-1	8	38	47	77	12	-1	-1	73	56	21	63	29	6	7
-1	43	39	24	41	79	81	-1	-1	-1	4	73	32	-1	29	61	25	8	47	46	14	-1	10	48	-1	23	65	53	-1	12	-1	-1	-1	-1	-1	62	76	-1	70	50	27	-1	-1	-1	31	38	67	2	-1	21	74	58	-1	40	45	60	-1	3	33	6	68	-1	-1	11	17	55	59	-1	34	71	1	-1	66	52	28	51	-1	9	-1	-1	72
46	36	2	53	58	38	20	60	74	57	14	11	17	23	34	7	41	49	4	-1	-1	75	73	45	21	-1	-1	31	27	33	3	72	22	-1	66	56	78	16	12	-1	77	-1	-1	32	71	-1	28	70	19	55	51	13	-1	64	-1	48	25	63	-1	52	35	-1	15	9	54	79	-1	6	-1	65	29	62	59	-1	-1	43	1	50	8	61	10
5	9	22	12	61	3	-1	21	-1	42	-1	30	-1	-1	77	80	18	60	2	-1	81	-1	20	15	13	33	64	-1	8	57	23	-1	44	-1	-1	58	7	63	-1	-1	68	-1	51	-1	6	-1	54	78	75	-1	-1	-1	1	-1	32	43	14	-1	-1	29	10	16	47	40	-1	-1	-1	41	-1	25	67	4	-1	39	19	45	-1	65	62	-1	-1
-1	15	32	63	-1	-1	76	66	18	45	19	58	21	-1	56	12	54	79	40	-1	-1	29	61	27	38	77	74	41	28	67	6	14	81	-1	43	7	47	33	72	20	65	25	34	53	10	-1	-1	-1	3	46	60	-1	8	39	9	23	51	55	64	2	73	57	13	44	30	-1	50	-1	36	31	42	35	78	48	75	16	26	22	71	24	80
6	-1	34	-1	65	67	19	13	29	38	33	1	55	46	26	51	47	-1	63	44	52	36	-1	-1	-1	58	9	4	17	32	-1	61	-1	-1	40	24	64	-1	37	14	54	79	21	22	-1	10	18	41	-1	16	-1	31	-1	62	-1	28	-1	-1	75	78	27	8	77	43	-1	-1	-1	60	53	66	7	39	-1	20	23	-1	-1	35	74	25	-1
-1	78	28	45	40	68	72	33	25	75	-1	-1	36	65	-1	69	-1	52	11	-1	-1	55	-1	50	16	60	12	48	21	-1	1	80	5	20	38	10	62	3	-1	8	41	59	-1	66	-1	15	-1	-1	-1	53	-1	-1	-1	-1	58	39	-1	49	44	56	-1	4	71	-1	51	27	61	13	81	23	24	-1	54	18	-1	76	46	-1	47	14	42
16	-1	48	43	67	63	39	29	24	51	-1	76	-1	71	50	-1	33	-1	15	-1	22	17	19	36	70	64	68	44	78	42	7	-1	-1	-1	77	-1	79	-1	9	72	62	38	-1	26	80	73	10	58	56	47	20	75	28	37	61	31	-1	-1	41	8	65	-1	6	-1	34	54	-1	3	4	-1	-1	-1	-1	55	52	-1	-1	60	2	-1	46
13	64	-1	72	44	34	-1	37	69	48	3	66	-1	74	17	-1	-1	31	25	26	40	-1	16	39	61	4	20	24	-1	-1	29	18	-1	81	1	47	-1	-1	-1	23	76	-1	7	-1	58	-1	60	63	27	67	-1	54	43	50	35	21	42	-1	-1	46	57	59	9	45	78	41	19	12	56	49	8	-1	-1	65	36	53	79	33	-1	-1	11
33	-1	62	26	-1	-1	75	17	59	-1	61	23	42	7	-1	30	8	-1	76	81	-1	12	11	-1	-1	6	60	65	72	35	50	-1	53	-1	34	63	73	74	67	78	39	-1	-1	-1	4	45	-1	24	15	-1	3	1	22	70	20	19	69	37	10	-1	-1	-1	55	64	-1	13	-1	38	-1	-1	-1	-1	-1	29	25	49	57	-1	16	27	31
18	20	49	23	6	25	5	1	38	-1	68	-1	-1	-1	57	-1	46	65	51	59	-1	50	69	52	27	41	66	-1	30	-1	-1	62	21	61	-1	4	-1	28	44	-1	24	34	-1	3	43	74	-1	31	53	-1	9	19	80	78	-1	47	32	72	40	12	33	-1	-1	-1	26	48	7	22	-1	14	15	-1	17	42	54	8	81	75	-1	35	64
41	-1	-1	21	47	2	28	74	51	44	-1	64	10	-1	32	39	-1	-1	45	8	53	38	-1	56	-1	-1	80	-1	-1	79	43	26	68	33	55	59	-1	-1	42	18	-1	66	20	-1	81	12	29	-1	-1	23	14	69	48	-1	11	22	58	15	34	-1	4	-1	-1	76	36	5	30	1	27	62	-1	52	7	50	-1	71	24	67	77	72	-1
-1	50	77	-1	3	80	-1	-1	11	59	20	22	54	34	58	16	27	-1	21	65	73	31	23	5	-1	-1	43	40	37	-1	-1	36	71	51	17	15	29	10	68	-1	-1	1	-1	56	69	-1	55	46	-1	-1	32	-1	-1	49	2	-1	7	64	67	81	-1	60	78	28	42	72	-1	-1	25	33	53	-1	76	26	62	-1	48	39	-1	-1	-1
-1	10	4	54	-1	42	61	7	78	25	-1	28	-1	70	75	-1	-1	45	-1	58	74	-1	37	1	72	71	67	-1	-1	41	-1	56	-1	-1	31	-1	13	15	53	5	-1	27	-1	49	50	40	-1	-1	-1	2	21	26	18	11	68	36	29	-1	80	38	-1	76	62	79	-1	-1	44	65	66	39	32	-1	9	30	-1	3	34	59	23	19	63
55	19	52	57	-1	56	22	31	-1	-1	11	81	-1	-1	-1	15	26	73	32	47	34	42	77	10	35	-1	-1	27	67	45	-1	49	58	-1	74	-1	65	25	40	33	-1	21	-1	75	-1	39	4	-1	41	64	62	72	-1	-1	23	-1	50	30	5	-1	43	51	44	17	16	-1	9	70	29	6	-1	-1	38	-1	12	18	80	14	13	-1	-1
27	35	-1	73	36	-1	40	8	-1	52	-1	4	80	2	21	-1	77	69	3	-1	33	24	29	-1	75	-1	-1	28	13	-1	11	76	54	9	-1	23	-1	64	32	37	51	17	47	-1	70	-1	-1	65	7	-1	59	30	5	81	26	-1	16	39	1	14	45	-1	18	57	55	-1	-1	63	67	50	20	-1	6	-1	10	-1	22	58	56	-1	61
8	-1	10	11	31	15	43	12	34	-1	-1	53	81	4	61	42	73	-1	78	25	77	64	52	33	-1	27	-1	47	50	51	-1	68	37	66	9	67	32	49	28	-1	2	24	-1	74	62	75	-1	30	23	35	54	-1	-1	-1	70	-1	71	18	56	41	-1	40	-1	-1	20	21	5	-1	7	26	76	-1	63	59	46	65	3	45	80	60	-1
19	-1	67	-1	55	41	69	-1	13	18	52	2	75	72	63	28	-1	29	-1	9	60	65	42	46	-1	51	-1	49	45	-1	54	-1	-1	32	-1	5	77	39	-1	-1	-1	22	8	7	47	78	56	15	11	59	66	-1	-1	38	-1	80	10	-1	-1	37	30	43	-1	73	1	53	40	23	-1	64	71	57	31	12	61	-1	70	44	-1	33	26
68	23	58	-1	46	45	-1	-1	30	-1	56	34	40	48	70	1	3	33	-1	41	-1	18	31	81	32	-1	69	26	-1	59	71	74	38	53	65	-1	35	67	80	27	-1	61	44	-1	11	49	14	37	60	5	-1	-1	51	72	50	-1	-1	-1	4	-1	76	-1	-1	2	24	-1	66	-1	6	55	-1	-1	28	19	16	9	29	73	79	54	52
-1	6	9	60	-1	64	66	72	79	-1	-1	-1	-1	-1	-1	-1	65	38	5	7	16	70	-1	-1	-1	53	24	42	-1	-1	2	69	3	43	30	-1	34	-1	20	75	21	63	68	52	-1	31	33	81	-1	80	25	47	62	57	14	35	73	11	26	19	28	-1	54	-1	67	44	46	-1	58	-1	18	-1	32	4	56	13	27	1	-1	8	-1
3	47	81	59	7	62	21	65	37	-1	67	-1	-1	-1	76	9	-1	39	-1	-1	58	44	-1	-1	30	29	6	17	-1	-1	72	27	63	1	16	46	71	-1	18	54	-1	-1	-1	73	-1	43	40	61	42	19	50	12	-1	68	79	-1	60	38	53	-1	74	48	-1	36	4	32	-1	52	-1	56	33	-1	-1	11	5	20	75	10	24	-1	25
28	71	63	-1	32	14	50	61	36	-1	-1	46	74	-1	7	-1	22	47	19	11	75	40	-1	57	80	-1	21	70	60	56	-1	39	-1	73	81	18	9	12	6	26	-1	72	15	-1	48	53	1	20	-1	52	24	67	29	-1	-1	69	49	-1	13	42	25	23	2	31	3	68	34	-1	65	38	10	54	77	-1	35	-1	51	76	41	-1	-1
