9
1
62	73	13	-1	23	59	11	-1	78	34	61	45	24	-1	52	67	-1	40	20	3	29	58	5	33	74	46	42	47	-1	63	17	14	69	55	30	-1	28	-1	7	27	4	57	50	51	43	80	66	9	35	68	-1	-1	36	70	2	16	38	77	71	-1	15	12	6	1	64	44	60	31	56	32	25	-1	-1	-1	81	37	-1	41	-1	-1	53
81	-1	43	37	48	-1	-1	57	-1	-1	68	53	42	22	3	7	14	-1	18	12	34	-1	77	-1	64	79	31	11	61	28	27	67	-1	29	80	-1	36	65	-1	2	23	-1	39	47	38	-1	24	75	41	15	-1	54	16	-1	17	73	21	74	60	-1	40	-1	-1	8	-1	71	63	62	26	-1	72	66	52	70	20	-1	19	69	76	58	5
56	20	-1	60	-1	-1	32	1	24	73	12	41	6	79	77	50	47	51	61	8	-1	13	70	21	-1	54	71	65	-1	34	62	-1	-1	52	15	40	72	-1	29	74	-1	75	46	33	-1	59	55	5	63	-1	17	48	64	67	35	43	-1	80	42	39	69	11	53	58	-1	3	27	2	18	23	68	-1	66	14	45	-1	49	-1	38	9	78
-1	46	41	9	76	34	-1	-1	-1	2	58	71	48	-1	25	57	64	63	-1	51	67	-1	62	-1	19	-1	24	16	35	74	50	-1	-1	33	21	-1	70	3	6	59	-1	22	-1	37	44	-1	77	56	-1	-1	52	-1	-1	12	45	10	-1	55	-1	-1	75	31	-1	78	38	20	69	81	5	61	47	-1	-1	-1	13	-1	60	29	18	30	-1
-1	-1	-1	74	-1	38	33	66	80	1	76	-1	70	78	32	-1	35	9	63	49	72	39	2	57	41	-1	-1	6	43	46	75	-1	25	18	-1	60	21	-1	-1	79	8	58	61	68	-1	53	14	28	62	20	30	26	13	37	50	3	-1	56	-1	23	51	5	-1	19	45	65	67	22	54	24	52	-1	47	-1	11	44	-1	-1	27	-1	-1
5	12	8	61	-1	58	68	16	-1	66	-1	29	59	80	69	11	-1	54	78	23	-1	-1	-1	-1	4	50	75	-1	24	71	2	56	70	3	-1	-1	-1	40	25	-1	20	-1	31	67	10	7	45	-1	-1	18	-1	39	-1	-1	72	47	26	46	-1	14	37	19	27	48	-1	6	30	-1	-1	-1	-1	9	62	15	42	-1	21	32	64	-1	35
64	39	21	3	-1	2	14	-1	67	-1	72	-1	56	75	31	13	4	20	68	-1	37	27	-1	32	59	30	36	48	9	-1	-1	26	-1	66	54	-1	80	55	5	19	45	35	-1	-1	52	44	-1	46	-1	11	-1	57	-1	71	79	8	41	76	33	58	-1	25	18	51	-1	15	16	12	50	-1	74	70	61	77	-1	34	43	-1	28	-1	1
-1	44	-1	47	63	52	-1	4	54	38	-1	19	5	49	-1	-1	46	-1	35	17	-1	69	65	26	10	-1	15	20	73	58	79	31	57	76	45	64	-1	41	-1	14	-1	12	78	81	24	-1	72	1	22	-1	61	74	32	40	9	-1	-1	62	-1	-1	-1	34	48	-1	-1	11	59	39	21	-1	77	43	23	-1	-1	67	25	-1	3	-1	50
50	-1	71	-1	36	-1	22	-1	30	-1	60	-1	74	-1	39	-1	18	-1	-1	14	-1	-1	-1	45	-1	43	40	72	68	42	37	53	38	5	1	78	77	66	-1	49	15	-1	-1	48	-1	81	21	-1	-1	31	-1	-1	-1	19	67	44	-1	-1	20	4	52	-1	24	-1	35	76	-1	-1	57	7	29	-1	-1	-1	79	65	59	-1	-1	2	-1
53	3	-1	-1	79	-1	27	43	-1	13	-1	-1	7	-1	-1	4	-1	-1	-1	30	11	77	21	64	71	45	-1	58	33	2	34	54	63	61	29	-1	15	56	23	37	49	-1	42	70	-1	38	-1	74	-1	78	35	5	55	-1	-1	46	12	-1	-1	-1	19	47	66	59	1	36	10	57	65	41	18	69	72	-1	80	-1	-1	28	-1	76	31
