9
1
-1	38	66	-1	49	34	47	29	2	71	58	52	22	21	78	18	35	17	4	81	-1	-1	53	-1	16	20	70	-1	80	10	-1	69	-1	61	-1	72	42	-1	55	27	-1	60	-1	14	50	43	5	68	-1	-1	41	-1	54	-1	1	-1	-1	32	74	33	77	-1	73	30	65	64	39	-1	13	37	31	44	-1	51	-1	28	12	24	-1	56	-1
8	48	-1	37	74	76	73	-1	79	-1	27	-1	81	68	-1	16	25	-1	-1	62	9	18	-1	26	58	-1	50	28	7	-1	24	2	4	-1	66	-1	-1	44	31	-1	64	46	-1	-1	-1	61	-1	-1	-1	63	29	14	-1	20	22	-1	51	-1	80	35	54	3	-1	57	49	6	34	32	-1	78	23	71	-1	1	39	21	11	59	5	70	47
14	72	45	33	6	30	70	55	62	43	36	12	73	15	60	24	-1	-1	52	-1	54	44	59	41	31	11	13	79	58	63	27	-1	75	34	64	46	56	-1	25	19	51	-1	26	-1	78	2	22	1	-1	-1	-1	-1	71	42	10	-1	57	20	9	53	-1	-1	-1	67	-1	18	-1	21	47	8	76	5	50	49	-1	-1	38	69	-1	-1	37
9	78	16	-1	-1	71	1	-1	56	32	-1	-1	80	8	46	54	2	23	77	-1	-1	61	-1	35	25	24	-1	38	81	31	42	5	73	-1	49	-1	72	34	11	3	59	-1	12	6	10	52	-1	57	-1	33	69	28	21	-1	44	-1	36	43	4	48	64	-1	75	50	-1	27	19	-1	-1	70	22	79	-1	-1	29	-1	40	-1	-1	30	13
25	24	4	-1	42	28	-1	50	15	-1	70	26	-1	-1	-1	64	72	49	48	51	-1	-1	-1	12	29	74	30	36	9	54	39	20	32	-1	23	16	-1	37	13	75	79	71	45	61	7	17	56	-1	-1	44	19	35	81	-1	60	-1	40	-1	55	-1	27	21	-1	-1	68	-1	38	59	73	69	33	-1	31	14	-1	76	2	-1	-1	-1	43
-1	39	-1	52	-1	11	64	-1	-1	7	79	-1	65	-1	74	53	13	-1	42	-1	2	27	5	43	55	-1	15	17	78	-1	8	-1	47	40	26	76	28	-1	49	-1	62	24	-1	-1	35	-1	-1	46	51	10	31	60	-1	38	30	-1	34	45	50	81	37	12	72	48	-1	1	56	61	-1	14	36	9	71	58	18	33	4	57	32	68	80
-1	10	-1	-1	-1	7	-1	-1	54	39	30	45	50	31	11	42	1	19	32	37	69	-1	-1	-1	-1	64	-1	55	41	68	74	71	-1	15	-1	25	63	-1	4	36	2	-1	-1	9	73	12	48	-1	40	76	58	-1	-1	78	29	14	-1	24	-1	5	61	-1	-1	-1	51	81	-1	35	80	60	26	75	77	23	8	-1	-1	66	44	65	-1
-1	35	12	-1	-1	31	-1	57	-1	76	61	-1	34	-1	48	47	20	9	36	39	-1	-1	-1	7	-1	56	33	60	3	-1	-1	52	77	-1	50	70	74	43	-1	30	81	8	16	-1	22	24	64	26	59	4	15	80	66	72	23	69	71	46	2	-1	6	28	49	-1	58	-1	-1	-1	-1	55	-1	-1	-1	-1	27	73	75	67	-1	-1	54
69	77	44	-1	40	61	36	80	81	75	29	56	62	14	59	3	55	4	79	6	21	68	8	78	71	46	60	-1	65	1	30	22	11	57	-1	35	18	39	67	58	-1	5	-1	32	-1	37	-1	27	7	-1	74	73	50	34	13	38	31	15	17	25	47	-1	76	24	-1	-1	66	12	54	28	42	-1	10	63	-1	64	16	19	48	53	-1
49	-1	-1	21	-1	-1	11	72	33	24	14	67	-1	-1	34	-1	61	78	75	36	13	74	76	27	-1	54	3	40	62	57	-1	79	-1	68	53	-1	20	9	2	26	-1	30	59	43	1	39	65	56	31	-1	-1	-1	-1	35	47	-1	-1	-1	23	-1	29	32	17	46	16	-1	5	-1	-1	12	-1	-1	-1	81	45	-1	63	44	-1	55	10
39	30	-1	-1	-1	-1	26	81	3	-1	72	19	31	75	2	66	74	-1	-1	9	73	62	-1	-1	24	-1	41	56	71	-1	-1	-1	-1	80	59	43	-1	-1	57	-1	40	-1	-1	-1	27	45	46	12	-1	-1	51	4	58	44	49	-1	6	78	69	-1	48	70	60	52	32	50	10	64	61	35	8	67	-1	33	21	34	13	79	-1	36	68
-1	-1	2	27	4	14	43	5	-1	56	76	35	25	9	73	70	-1	1	-1	-1	8	60	12	-1	-1	37	18	64	-1	-1	-1	15	58	21	81	-1	49	52	6	80	-1	31	63	66	69	36	24	55	-1	28	30	-1	-1	29	-1	26	-1	71	-1	-1	-1	7	13	38	20	-1	-1	79	34	-1	-1	45	53	32	22	50	54	78	47	-1	-1
17	50	52	-1	-1	54	38	28	-1	59	48	-1	-1	-1	68	21	30	32	7	5	-1	-1	20	55	2	31	29	-1	-1	-1	73	19	-1	-1	47	-1	-1	74	12	-1	-1	-1	-1	51	-1	1	16	9	13	49	67	40	-1	60	18	66	58	-1	76	44	75	-1	43	23	33	42	37	24	71	3	27	25	26	-1	57	11	70	77	-1	-1	14
44	34	56	61	9	-1	10	-1	60	11	-1	43	16	64	12	-1	22	40	58	19	-1	71	49	81	65	28	80	77	27	76	2	26	50	-1	20	54	-1	-1	53	-1	-1	-1	-1	39	-1	73	17	79	-1	32	42	78	-1	52	62	25	-1	5	3	51	41	24	8	1	-1	-1	29	30	21	36	57	68	18	66	48	75	6	37	31	-1	7
73	-1	65	12	51	70	75	36	55	-1	8	33	60	-1	80	7	23	27	45	68	-1	-1	-1	16	57	-1	-1	46	24	25	-1	66	30	52	17	74	37	-1	71	-1	29	72	4	21	34	14	-1	41	77	59	-1	43	62	11	-1	-1	-1	79	81	20	42	-1	1	47	-1	-1	76	-1	-1	31	69	22	-1	5	-1	-1	49	15	39	-1	2
24	-1	8	-1	37	22	20	32	40	41	-1	65	17	-1	71	79	77	45	64	46	4	43	-1	11	35	-1	1	12	70	23	-1	-1	49	9	13	-1	58	48	-1	-1	54	3	-1	-1	68	75	-1	-1	21	50	80	76	38	15	-1	33	2	73	63	30	34	14	-1	60	39	62	7	19	6	53	74	-1	29	-1	56	-1	72	16	61	-1	-1
-1	-1	64	35	-1	66	19	69	76	63	49	15	58	42	18	-1	-1	28	-1	-1	44	70	30	-1	21	72	39	-1	51	32	14	78	29	41	67	45	-1	-1	62	24	-1	-1	33	-1	25	-1	3	74	22	-1	-1	-1	5	26	68	-1	-1	36	10	37	-1	52	53	2	-1	77	13	65	59	48	-1	54	4	-1	43	-1	8	60	20	-1	1
-1	16	-1	-1	80	79	-1	67	13	54	46	-1	-1	-1	-1	20	29	-1	-1	10	59	51	-1	-1	47	78	69	-1	-1	-1	-1	28	-1	65	61	-1	-1	50	-1	-1	38	-1	60	55	19	-1	8	-1	72	-1	70	-1	64	2	77	21	-1	27	-1	-1	74	40	22	-1	-1	-1	26	43	14	-1	4	56	42	24	3	12	-1	17	-1	9	-1
