9
1
4	16	-1	-1	8	-1	-1	41	69	-1	7	72	53	5	-1	67	27	42	-1	37	80	-1	73	-1	-1	6	45	-1	60	-1	54	1	31	2	62	-1	44	57	-1	-1	13	61	68	33	81	59	-1	-1	43	28	48	18	51	55	-1	22	38	49	-1	-1	35	10	-1	34	-1	-1	25	20	26	47	-1	-1	39	-1	-1	36	75	-1	-1	65	29
40	27	-1	-1	-1	-1	51	39	43	36	45	24	20	-1	1	-1	-1	3	33	-1	69	22	38	-1	65	63	7	72	52	41	-1	-1	67	9	4	-1	53	34	79	77	17	18	-1	-1	-1	-1	12	30	78	57	-1	60	10	6	-1	73	15	37	-1	48	8	25	58	-1	62	32	64	-1	49	-1	-1	44	31	-1	46	61	55	-1	13	-1	23
-1	15	-1	5	-1	-1	-1	26	67	6	30	-1	51	79	75	18	-1	76	-1	17	55	12	52	46	-1	-1	4	64	49	25	-1	-1	42	28	-1	57	59	16	63	69	47	48	19	8	-1	-1	-1	-1	-1	65	34	-1	56	-1	27	41	33	60	-1	77	80	2	21	50	39	-1	-1	13	-1	40	3	-1	-1	70	-1	-1	71	-1	-1	32	35
-1	-1	12	23	33	45	53	47	77	-1	10	8	34	-1	78	56	32	-1	54	-1	57	35	70	-1	62	-1	40	3	6	68	58	-1	16	48	-1	19	24	36	-1	7	-1	43	-1	-1	22	-1	64	61	-1	-1	-1	11	4	41	26	50	-1	-1	1	30	-1	51	52	-1	38	2	18	71	75	27	-1	-1	28	79	5	-1	81	49	20	-1	9
61	-1	-1	21	81	1	-1	80	20	-1	41	-1	17	12	44	35	28	73	36	-1	19	47	11	-1	2	48	29	37	70	-1	-1	33	79	50	13	46	14	-1	-1	67	60	15	-1	-1	42	-1	58	54	-1	40	25	32	-1	75	16	7	39	5	65	6	34	-1	45	57	-1	63	69	-1	8	-1	-1	23	72	59	51	77	66	53	27	4	43
-1	-1	31	3	-1	-1	56	11	79	77	-1	55	70	60	14	57	22	46	-1	-1	10	-1	78	-1	25	-1	51	-1	8	-1	61	80	75	15	65	26	71	41	45	-1	39	-1	20	29	1	-1	-1	49	7	63	72	-1	21	27	36	-1	19	53	66	62	-1	44	-1	-1	-1	-1	48	35	52	33	-1	-1	76	37	-1	-1	40	69	2	58	64
-1	46	48	38	37	-1	49	25	59	-1	26	21	15	64	74	52	71	47	39	75	24	-1	5	-1	58	41	-1	-1	-1	-1	-1	44	-1	63	-1	-1	-1	50	-1	-1	56	65	-1	27	72	35	22	31	69	62	2	66	13	33	32	-1	29	81	14	40	76	4	61	-1	70	-1	42	36	28	7	79	-1	-1	16	80	11	45	-1	67	57	18
29	6	-1	14	75	-1	-1	36	57	61	43	31	59	54	-1	-1	39	-1	44	16	50	72	21	-1	3	49	26	11	69	71	18	34	45	-1	27	30	-1	-1	35	51	62	-1	-1	-1	10	79	8	-1	76	-1	42	47	80	1	-1	-1	28	68	-1	12	-1	46	-1	37	65	81	5	66	17	77	-1	-1	-1	38	60	52	25	-1	7	41	15
2	60	-1	44	71	10	13	19	72	-1	25	38	58	48	68	-1	37	69	-1	61	-1	-1	79	34	67	27	-1	53	-1	47	43	39	35	-1	7	-1	-1	6	-1	-1	70	21	5	-1	49	-1	14	17	-1	-1	52	9	77	36	11	75	-1	-1	74	57	78	42	18	-1	59	-1	24	1	45	51	41	4	-1	33	30	22	-1	-1	62	12	3
38	59	55	68	-1	65	-1	10	48	28	4	73	35	40	-1	-1	50	80	-1	-1	11	43	-1	23	44	51	-1	-1	-1	74	22	3	71	57	36	52	-1	9	17	15	41	-1	34	-1	-1	25	33	-1	56	-1	5	14	2	16	45	-1	-1	24	-1	54	-1	6	75	-1	-1	-1	-1	60	63	72	29	78	18	-1	70	64	19	7	79	62	39
43	14	-1	72	21	20	33	40	6	41	62	-1	45	38	-1	3	17	66	24	52	75	-1	74	8	28	1	35	59	-1	39	-1	2	-1	-1	79	32	19	77	25	26	31	76	-1	81	18	49	70	4	54	-1	12	27	78	13	58	46	7	9	42	44	-1	80	60	64	68	67	10	69	55	48	-1	-1	71	-1	34	63	29	15	-1	30	57
52	63	54	-1	70	37	-1	-1	-1	23	31	-1	-1	25	69	51	8	5	59	7	-1	49	40	80	-1	72	-1	33	20	-1	-1	13	26	24	6	-1	73	21	56	53	36	78	10	-1	32	76	75	35	3	29	-1	-1	19	-1	-1	-1	-1	74	50	-1	12	18	34	-1	71	62	39	9	44	-1	77	22	41	-1	65	60	28	38	48	-1	11
24	-1	16	-1	-1	13	-1	3	1	27	81	-1	-1	61	-1	77	79	-1	-1	-1	9	4	30	56	73	65	48	18	44	-1	7	-1	76	53	54	35	-1	2	71	14	64	59	-1	-1	57	28	43	60	68	-1	-1	-1	6	-1	-1	-1	25	-1	70	10	-1	40	-1	-1	-1	41	38	34	36	-1	-1	46	26	45	37	31	58	75	-1	-1	52
77	36	-1	74	60	27	-1	-1	45	30	44	-1	-1	-1	63	26	58	68	-1	25	47	-1	-1	22	29	66	57	4	67	43	-1	19	34	10	38	55	13	65	33	39	48	-1	62	1	80	-1	51	7	52	-1	40	50	73	8	-1	11	41	-1	-1	-1	31	56	64	2	3	18	28	37	35	61	14	70	6	-1	23	17	53	9	16	76	81
-1	57	53	80	28	-1	2	34	23	-1	12	-1	56	43	18	47	74	7	14	-1	3	19	-1	79	-1	-1	10	49	27	-1	69	-1	40	-1	58	70	60	45	68	-1	-1	52	-1	6	-1	-1	71	-1	-1	61	31	37	24	63	-1	4	17	29	35	-1	-1	62	-1	-1	-1	15	54	50	73	13	32	16	25	20	21	59	72	-1	44	8	66
39	-1	25	30	73	-1	81	61	78	-1	-1	34	-1	-1	11	-1	29	9	68	64	-1	-1	46	70	71	33	-1	8	1	60	-1	-1	72	17	15	62	-1	-1	-1	16	3	-1	-1	51	69	36	10	38	-1	47	41	26	44	-1	20	57	52	-1	37	-1	77	21	14	7	6	74	-1	40	76	23	31	43	4	-1	-1	55	50	12	56	54	-1
22	-1	-1	19	62	44	-1	7	71	14	55	60	6	-1	-1	39	-1	-1	2	34	81	-1	17	15	36	77	-1	-1	61	16	48	37	64	31	41	-1	74	-1	-1	-1	-1	27	12	47	46	-1	-1	58	-1	32	69	53	30	67	-1	-1	-1	-1	28	73	-1	3	-1	-1	-1	45	26	57	56	8	-1	-1	-1	42	-1	35	78	40	10	-1	-1
41	-1	35	-1	-1	56	9	75	17	-1	76	67	33	32	37	49	-1	10	-1	-1	45	31	-1	60	6	58	55	12	28	80	50	-1	-1	68	29	47	61	44	42	43	23	20	7	40	-1	21	57	-1	81	39	-1	74	-1	34	48	1	16	65	26	36	-1	-1	72	-1	66	-1	19	24	-1	53	11	30	5	69	2	3	51	-1	73	14	77
-1	-1	-1	36	64	75	27	18	-1	79	23	81	-1	4	67	1	68	28	16	-1	-1	15	42	21	24	80	34	-1	-1	9	33	60	-1	-1	-1	38	56	-1	46	58	69	-1	50	3	41	-1	-1	-1	10	31	20	-1	-1	47	19	-1	2	25	-1	39	7	45	5	-1	54	30	40	65	12	52	66	14	77	61	-1	57	48	37	11	78	71
59	31	80	-1	1	72	34	57	76	-1	37	53	-1	-1	71	58	75	26	43	-1	78	23	61	40	79	46	39	-1	15	-1	32	-1	5	-1	49	16	-1	-1	-1	20	38	54	74	9	-1	45	-1	19	6	18	-1	77	48	2	-1	56	-1	-1	69	35	21	-1	27	24	13	-1	36	-1	41	29	25	50	-1	-1	8	-1	-1	51	-1	-1	-1
55	-1	-1	-1	-1	-1	78	6	16	12	-1	20	40	-1	33	-1	48	60	64	-1	-1	-1	-1	-1	75	59	27	47	50	34	31	-1	-1	76	72	-1	52	80	62	35	45	79	2	-1	37	-1	42	-1	66	17	51	54	8	53	38	-1	30	18	23	74	44	1	65	19	-1	3	73	39	46	56	67	77	-1	-1	13	32	70	-1	9	-1	63
79	-1	38	-1	24	-1	23	53	32	70	-1	50	18	-1	-1	14	55	57	5	-1	60	26	47	76	69	52	22	-1	-1	-1	66	-1	58	71	12	64	-1	8	27	-1	77	7	-1	10	13	-1	25	-1	41	37	43	39	29	11	40	81	68	-1	48	72	51	-1	15	4	49	1	-1	-1	-1	-1	-1	63	35	30	-1	80	62	65	-1	-1	-1
