9
1
22	13	-1	43	-1	62	28	2	-1	-1	1	8	7	48	20	-1	-1	-1	34	-1	4	61	-1	72	18	-1	51	77	25	12	-1	-1	3	-1	-1	-1	40	10	-1	30	45	-1	67	58	73	-1	-1	37	59	63	-1	19	32	64	71	-1	29	68	60	-1	14	-1	75	-1	35	16	52	-1	6	79	56	46	49	-1	70	31	57	9	23	-1	27
-1	-1	73	-1	71	-1	-1	-1	19	-1	51	67	-1	76	-1	-1	65	25	7	69	35	43	6	75	16	13	-1	70	-1	45	60	-1	59	14	50	-1	-1	-1	32	64	34	11	9	55	61	-1	1	66	39	-1	-1	77	-1	5	74	-1	-1	30	21	81	-1	62	44	-1	-1	3	10	22	41	37	27	-1	46	2	38	17	-1	15	-1	33	-1
-1	56	79	42	70	-1	67	48	-1	58	40	27	73	-1	54	-1	-1	22	-1	81	-1	8	63	47	-1	10	20	76	68	55	-1	18	31	-1	-1	30	16	19	33	60	65	-1	-1	62	49	34	-1	12	28	52	-1	11	61	-1	1	3	59	23	35	-1	-1	77	78	45	-1	80	36	2	-1	5	32	-1	-1	72	21	29	14	-1	25	-1	75
9	29	17	75	-1	37	4	-1	46	71	80	77	36	42	-1	-1	49	16	23	67	-1	-1	5	45	24	1	12	8	33	35	56	38	54	-1	10	41	-1	59	-1	68	-1	81	2	27	-1	22	15	-1	73	53	-1	55	-1	44	-1	61	7	70	20	-1	-1	57	58	-1	-1	-1	69	-1	19	-1	-1	13	64	-1	62	43	-1	3	-1	65	79
-1	-1	-1	44	-1	40	-1	24	63	-1	21	13	69	18	60	70	55	-1	78	31	59	74	-1	65	48	-1	41	9	1	-1	32	-1	-1	67	-1	23	17	7	52	22	79	-1	-1	6	26	71	-1	47	-1	16	27	-1	-1	-1	72	34	5	2	64	38	11	37	19	-1	75	61	29	49	-1	81	66	20	76	30	28	80	58	35	68	8	-1
72	81	-1	52	23	34	65	3	78	41	74	19	2	59	-1	62	66	32	79	-1	-1	25	-1	60	27	77	68	16	61	-1	-1	6	5	13	-1	-1	-1	75	69	47	20	63	28	37	42	8	33	35	38	-1	14	48	46	50	53	-1	-1	73	31	-1	-1	15	-1	57	51	64	-1	43	70	40	-1	9	44	-1	-1	1	22	12	71	36	-1
27	-1	30	74	-1	77	-1	-1	15	79	64	-1	-1	-1	29	68	45	34	19	3	-1	17	71	44	52	22	38	-1	80	2	65	53	37	-1	58	48	24	57	39	35	23	54	76	56	46	-1	81	9	18	70	69	49	-1	36	13	-1	63	10	4	8	33	-1	-1	67	14	72	78	12	7	55	-1	31	59	-1	6	50	16	61	-1	-1	-1
69	59	-1	61	35	32	16	-1	-1	-1	23	5	-1	14	46	-1	56	44	9	29	11	-1	15	76	80	64	54	20	66	-1	78	52	28	27	72	43	-1	48	70	21	-1	12	-1	13	3	2	-1	10	74	31	68	6	-1	42	22	-1	45	17	-1	79	41	25	36	1	65	8	30	38	62	58	24	73	19	18	55	40	81	37	4	-1	-1
-1	6	-1	55	8	58	14	45	76	39	-1	-1	81	3	11	37	61	30	-1	2	-1	56	70	62	32	66	28	49	69	19	22	79	-1	-1	64	15	78	53	77	1	44	80	38	5	-1	-1	72	41	-1	20	51	21	-1	-1	9	52	27	-1	16	47	-1	43	-1	59	68	50	26	48	71	42	54	33	-1	73	60	7	67	-1	34	-1	-1
66	42	27	76	5	63	34	73	80	24	18	-1	61	52	10	40	36	46	-1	-1	77	-1	68	-1	43	47	49	4	39	20	31	26	55	35	11	-1	56	22	-1	-1	12	-1	50	74	33	-1	-1	69	-1	3	-1	-1	-1	62	6	-1	23	19	53	65	13	21	32	64	59	-1	25	29	8	16	-1	30	78	-1	2	60	37	-1	-1	-1	28
