8
1
16	-1	30	-1	-1	47	-1	9	37	58	40	-1	59	19	50	15	61	55	49	20	-1	48	28	-1	-1	7	51	62	-1	-1	-1	-1	45	13	-1	4	-1	22	12	11	56	14	63	54	52	64	17	35	27	23	36	6	29	53	44	32	1	25	39	38	42	21	43	-1
4	39	7	-1	12	-1	41	5	31	30	56	6	49	26	29	48	11	38	46	18	57	27	50	37	52	10	54	40	25	9	17	-1	33	35	61	44	34	23	-1	47	28	36	55	42	60	-1	1	43	62	19	21	-1	24	16	-1	-1	2	64	32	-1	8	53	51	63
24	28	62	-1	10	-1	-1	13	16	1	43	47	63	41	7	9	53	59	33	4	22	12	-1	44	38	39	26	-1	21	2	11	60	64	6	-1	31	-1	36	56	32	61	-1	25	34	-1	-1	57	-1	-1	15	52	30	46	40	8	-1	45	54	19	-1	58	20	37	-1
-1	51	56	46	1	61	33	6	23	39	2	12	34	64	21	13	-1	31	5	-1	8	36	7	-1	63	-1	-1	24	-1	-1	45	15	42	43	27	52	28	14	26	60	53	10	32	-1	40	9	4	37	25	58	-1	-1	59	38	35	54	17	44	-1	47	18	55	49	-1
-1	36	57	34	-1	63	42	-1	14	18	60	32	-1	3	4	22	52	-1	9	35	47	54	-1	25	-1	43	48	56	27	-1	12	59	17	20	38	15	30	-1	39	5	46	8	50	44	24	13	-1	21	-1	-1	41	55	2	26	49	61	7	40	33	11	23	6	-1	29
58	35	23	21	59	43	37	54	53	11	36	45	44	8	25	20	41	56	39	26	14	24	17	15	34	46	29	42	6	4	32	64	57	9	49	40	51	19	63	55	-1	62	27	-1	2	33	-1	16	60	1	5	28	18	3	10	22	48	30	31	52	12	50	13	61
25	52	27	44	22	-1	48	50	35	42	17	-1	38	-1	54	24	6	40	-1	64	-1	23	16	32	8	36	1	20	61	13	53	49	-1	7	62	2	59	18	37	21	51	-1	58	-1	19	26	30	41	4	12	43	9	34	57	47	33	-1	3	-1	56	60	15	28	46
32	29	-1	49	-1	45	-1	64	51	33	62	28	57	52	-1	61	-1	21	30	60	10	13	-1	58	23	35	19	55	44	-1	50	37	48	8	41	1	46	54	25	53	22	3	59	15	12	6	11	18	63	42	31	17	39	-1	7	20	4	24	-1	5	34	36	16	26
34	59	31	40	60	-1	50	18	57	23	19	-1	29	43	22	35	64	30	21	56	13	-1	54	33	61	-1	28	-1	46	48	25	5	36	45	8	55	26	27	38	7	11	16	39	53	9	51	32	15	58	63	4	-1	62	41	-1	6	-1	14	1	24	20	3	2	37
-1	-1	19	54	42	46	-1	-1	12	20	-1	-1	62	60	-1	45	40	-1	-1	59	26	50	32	4	7	8	-1	-1	24	22	15	-1	6	47	-1	49	52	-1	10	-1	21	-1	28	36	13	43	64	55	3	17	53	18	23	-1	2	-1	31	51	25	58	30	57	11	-1
-1	-1	13	-1	-1	58	-1	27	56	25	52	16	2	7	17	26	57	11	43	3	51	14	29	18	62	40	4	36	-1	45	38	54	20	48	35	-1	-1	-1	50	46	31	1	5	33	61	44	42	-1	24	-1	55	-1	37	60	59	-1	53	-1	63	6	22	41	19	10
12	11	4	53	-1	48	15	36	41	8	55	18	51	-1	64	-1	60	37	52	6	25	5	10	9	14	1	23	3	17	-1	43	16	44	62	-1	30	24	63	-1	-1	58	29	-1	27	20	2	22	56	35	39	-1	54	47	19	28	31	34	42	-1	32	7	49	61	38
41	24	55	56	33	49	21	-1	42	6	13	-1	61	-1	53	-1	36	-1	15	-1	28	2	35	31	20	51	60	58	37	44	29	19	1	14	57	59	-1	25	16	34	17	18	7	45	23	-1	-1	62	-1	32	64	43	30	52	-1	38	8	5	12	-1	27	26	4	47
37	-1	8	3	6	-1	25	10	58	-1	31	36	54	1	47	-1	27	44	-1	53	62	22	-1	24	49	52	56	26	11	21	35	39	61	28	19	43	-1	-1	42	-1	30	63	4	12	50	41	46	59	-1	-1	29	7	9	5	34	40	64	45	60	15	33	17	23	16
2	14	1	52	9	64	63	43	24	15	49	59	30	28	-1	21	46	58	-1	16	-1	8	47	7	6	32	27	12	57	18	31	13	53	-1	-1	41	-1	4	33	-1	19	37	60	-1	26	10	38	-1	61	20	25	51	45	36	11	44	29	50	-1	62	56	48	55	39
51	32	5	26	44	29	7	62	46	-1	3	63	4	48	40	11	-1	17	19	45	20	61	23	-1	53	41	2	50	34	10	30	55	-1	-1	-1	39	-1	64	-1	54	-1	24	47	6	-1	14	52	49	-1	33	-1	22	57	42	27	16	36	59	43	21	28	35	18	-1
-1	53	26	35	-1	14	-1	15	9	27	25	1	3	62	55	64	4	-1	11	37	6	56	39	20	40	12	42	5	-1	17	54	-1	38	33	30	-1	13	61	44	50	36	21	49	28	32	47	-1	7	43	51	8	46	-1	10	19	2	16	41	-1	-1	52	34	58	-1
61	38	-1	-1	-1	22	40	30	15	50	58	60	26	14	-1	42	13	9	23	-1	33	35	25	5	21	62	-1	52	-1	-1	16	41	-1	10	-1	53	19	24	32	48	39	64	6	51	-1	27	-1	31	1	44	-1	-1	63	-1	57	7	37	11	36	-1	-1	43	-1	49
-1	19	54	62	-1	37	2	-1	6	57	-1	52	33	22	-1	46	32	-1	29	43	60	34	-1	55	44	-1	8	39	47	-1	10	50	-1	15	-1	-1	27	49	36	64	59	42	3	61	14	24	40	5	53	28	58	48	11	35	41	9	38	17	7	-1	51	12	31	-1
55	45	24	32	7	28	31	39	43	12	11	21	40	35	-1	-1	1	52	-1	-1	-1	10	-1	53	46	26	9	4	15	-1	23	63	34	41	20	51	62	3	29	22	2	54	-1	37	17	57	60	48	38	36	14	33	42	25	64	50	5	47	-1	19	13	27	6	-1
6	9	11	41	46	36	17	33	8	-1	29	39	-1	53	61	7	54	-1	-1	28	-1	3	51	16	64	60	38	49	56	43	58	30	21	2	63	14	47	37	-1	35	34	25	-1	-1	1	-1	12	44	18	26	-1	-1	15	59	24	52	57	55	42	22	-1	23	10	62
