8
1
33	52	30	46	38	59	28	41	18	-1	22	27	20	62	6	32	50	47	12	8	19	2	5	-1	11	-1	51	-1	35	64	61	60	10	53	-1	34	3	44	-1	-1	25	55	54	15	36	9	13	16	31	40	21	-1	42	7	-1	26	-1	63	17	57	29	23	37	1
-1	4	-1	37	2	39	29	-1	-1	-1	46	-1	-1	7	19	54	-1	32	14	44	21	-1	56	55	-1	12	-1	25	18	47	8	17	48	62	-1	-1	59	-1	28	9	51	52	22	-1	34	1	-1	27	33	-1	57	23	-1	5	43	20	50	64	-1	13	-1	15	-1	35
14	19	54	51	23	16	27	18	42	35	5	50	58	33	40	52	31	4	36	10	13	11	29	9	15	48	41	62	30	26	53	2	-1	37	17	64	7	55	-1	63	43	45	28	-1	32	57	8	61	-1	44	-1	34	59	47	3	56	22	21	24	39	25	38	-1	20
62	20	17	10	6	25	5	-1	64	14	56	38	55	-1	26	21	23	15	42	57	-1	7	52	18	59	-1	-1	34	31	37	1	54	51	49	39	8	32	-1	33	22	2	24	48	-1	60	35	53	58	-1	50	-1	-1	9	63	27	12	41	44	40	30	3	19	-1	28
8	-1	-1	32	50	53	12	9	1	-1	-1	13	49	41	25	57	3	-1	59	64	-1	40	63	46	28	38	-1	23	52	39	19	55	35	21	56	43	5	20	-1	27	37	4	-1	14	26	44	47	29	24	15	-1	62	22	-1	60	-1	45	6	2	-1	36	11	58	7
1	7	43	-1	35	40	36	-1	39	-1	15	29	28	47	23	48	58	-1	6	-1	22	27	-1	24	44	9	50	13	3	45	-1	63	52	-1	42	16	46	2	26	18	19	-1	-1	17	21	56	41	-1	49	14	25	4	10	51	61	11	5	8	62	12	34	55	32	54
57	-1	13	45	-1	55	24	26	-1	10	43	37	2	-1	63	44	49	61	39	51	34	41	25	-1	29	16	-1	5	4	20	21	22	-1	36	30	-1	15	23	38	1	62	42	6	3	40	-1	50	31	-1	35	-1	32	19	64	52	8	27	-1	56	48	59	33	14	9
-1	15	48	56	63	44	21	47	36	61	8	-1	-1	30	59	9	28	20	-1	-1	-1	1	35	62	49	33	32	14	42	6	24	27	11	-1	19	25	-1	40	50	-1	38	7	5	-1	23	46	64	12	55	58	2	-1	-1	-1	53	54	52	31	18	4	-1	-1	-1	51
50	34	16	-1	53	4	35	40	12	1	-1	60	61	36	45	-1	32	29	52	43	15	-1	22	-1	14	-1	64	-1	54	19	-1	6	59	-1	63	38	10	62	17	-1	23	21	-1	-1	24	8	3	56	18	51	-1	9	39	-1	25	27	55	7	49	37	-1	-1	44	13
49	-1	18	43	9	-1	38	-1	15	40	14	20	-1	63	50	31	59	-1	37	46	45	33	47	7	48	11	35	3	22	-1	17	1	28	44	55	19	21	26	30	4	57	54	61	27	51	-1	10	-1	16	2	60	24	6	-1	64	5	29	62	39	58	56	36	34	12
17	-1	58	48	29	24	30	2	-1	-1	-1	49	25	16	-1	64	19	6	-1	35	5	-1	55	-1	20	61	38	18	-1	-1	10	45	27	50	54	-1	-1	1	11	42	41	12	37	26	-1	-1	39	-1	28	46	-1	56	-1	-1	7	63	9	51	-1	14	47	40	-1	8
-1	64	-1	61	28	41	46	20	57	7	44	48	38	-1	18	53	11	58	-1	27	17	4	54	51	8	40	62	-1	29	32	39	24	49	2	12	37	14	25	23	5	-1	59	19	-1	9	43	52	30	-1	55	50	3	45	-1	36	47	-1	10	22	60	42	16	15	33
26	47	36	55	19	-1	60	54	27	32	39	-1	-1	-1	41	43	12	34	38	13	40	49	61	25	58	31	59	33	-1	7	16	42	9	20	51	3	56	-1	8	-1	45	14	50	-1	29	17	-1	-1	-1	10	35	21	30	22	44	23	48	53	-1	11	63	2	1	-1
37	14	56	57	3	31	-1	39	35	62	54	26	46	51	58	19	18	64	30	28	44	-1	8	16	50	-1	-1	27	15	-1	47	9	40	41	22	6	36	-1	-1	61	5	-1	60	34	7	32	48	2	42	43	13	29	12	11	33	1	17	45	59	20	-1	4	21	24
51	-1	44	22	13	27	7	63	11	37	10	-1	-1	17	29	-1	26	-1	-1	-1	-1	24	42	-1	2	23	-1	53	36	-1	30	-1	39	43	60	35	16	45	34	48	15	47	46	28	20	58	40	4	61	19	32	52	49	38	14	57	-1	18	5	25	41	-1	54	6
45	-1	15	25	8	12	1	-1	56	9	23	6	-1	34	22	-1	21	60	-1	39	10	3	20	14	51	26	-1	-1	-1	46	44	43	31	57	58	7	-1	29	18	64	36	38	55	-1	-1	16	11	49	40	53	48	17	54	59	62	41	30	19	27	61	-1	-1	-1	-1
-1	28	22	-1	56	23	15	29	2	36	-1	39	45	32	33	1	30	46	8	-1	37	18	12	34	53	54	19	38	-1	41	35	25	64	-1	6	60	-1	59	16	57	4	9	21	-1	49	7	58	62	17	31	27	44	61	43	13	10	24	26	3	-1	11	51	-1	55
16	55	64	21	60	51	9	-1	47	19	3	-1	6	44	46	-1	36	-1	62	14	61	25	58	52	18	37	4	1	27	59	11	5	38	28	2	31	17	41	-1	53	34	56	57	50	22	23	-1	20	12	24	26	39	40	33	8	49	54	43	30	45	48	42	29	10
