10
1
-1	42	-1	54	-1	-1	-1	-1	13	97	60	-1	-1	45	-1	68	20	8	98	38	-1	-1	64	-1	-1	1	93	-1	-1	59	74	73	-1	-1	29	-1	58	43	-1	69	44	94	92	3	-1	-1	56	77	-1	-1	90	95	84	32	-1	-1	-1	7	14	-1	33	-1	66	11	22	-1	-1	-1	71	-1	87	79	51	76	-1	25	-1	88	82	-1	18	86	91	-1	-1	10	-1	62	40	-1	-1	-1	-1	80	49	37	-1	47	-1	-1
24	82	44	-1	81	-1	64	22	-1	46	-1	13	-1	-1	-1	100	-1	96	87	-1	-1	11	-1	-1	76	4	38	61	25	-1	90	49	-1	68	53	-1	-1	-1	80	51	-1	8	59	75	6	23	-1	60	34	70	54	67	-1	16	12	28	-1	48	20	-1	55	-1	43	65	98	-1	63	79	89	72	-1	-1	58	-1	73	-1	33	47	93	62	77	-1	-1	27	99	-1	78	-1	36	14	-1	29	21	50	9	83	-1	3	84	-1
95	-1	76	62	-1	34	25	68	6	88	-1	29	63	-1	-1	11	-1	35	9	-1	-1	-1	12	42	98	56	65	-1	-1	85	28	10	-1	96	84	70	22	24	50	72	-1	-1	64	86	-1	38	87	16	51	83	49	58	-1	21	91	97	27	57	-1	44	-1	7	-1	15	-1	-1	-1	-1	19	20	-1	74	-1	30	-1	81	26	90	2	-1	61	45	5	-1	-1	55	-1	-1	80	48	100	-1	23	-1	-1	92	-1	-1	-1	54
29	-1	79	10	9	-1	33	86	-1	39	4	46	58	-1	-1	-1	28	15	90	54	31	73	47	-1	14	-1	84	60	55	44	36	18	77	38	-1	20	-1	-1	-1	-1	11	27	-1	66	74	-1	80	-1	-1	68	50	76	78	53	83	-1	6	8	-1	-1	51	-1	37	-1	-1	52	35	94	-1	-1	-1	-1	-1	-1	-1	40	49	42	-1	23	-1	16	72	96	75	-1	-1	81	95	-1	98	-1	32	70	-1	2	34	-1	-1	-1
-1	-1	-1	-1	-1	-1	27	-1	84	3	-1	1	81	-1	5	-1	91	-1	-1	-1	86	-1	77	9	49	-1	2	63	-1	75	-1	4	45	52	-1	76	6	97	-1	37	32	-1	58	26	61	-1	73	-1	-1	-1	92	100	-1	24	89	-1	29	36	-1	51	44	34	-1	95	74	-1	80	47	50	-1	-1	83	67	17	-1	38	-1	16	57	-1	-1	93	-1	-1	-1	60	43	33	7	-1	-1	-1	11	82	-1	-1	87	-1	99	31
-1	38	-1	-1	-1	-1	87	-1	-1	-1	61	-1	56	-1	26	55	30	21	-1	75	-1	39	-1	6	51	41	7	74	-1	-1	12	-1	-1	-1	14	35	-1	34	98	44	-1	-1	33	20	99	-1	36	90	72	-1	-1	23	-1	60	63	94	-1	-1	93	-1	-1	-1	49	27	68	-1	100	92	-1	54	-1	18	-1	-1	24	-1	-1	-1	-1	9	82	97	58	13	84	-1	46	-1	28	64	-1	16	-1	48	15	-1	65	-1	4	53
92	-1	-1	43	58	17	19	74	51	100	25	-1	72	49	-1	-1	42	89	59	71	99	-1	36	95	-1	40	13	-1	24	16	88	-1	56	31	8	-1	-1	-1	41	-1	29	-1	-1	-1	-1	-1	93	-1	-1	98	75	9	-1	-1	-1	-1	-1	3	85	-1	-1	83	-1	-1	78	73	-1	87	-1	-1	94	-1	-1	65	91	-1	20	84	-1	-1	52	54	-1	70	12	57	-1	50	11	63	76	5	61	-1	67	7	97	45	14	-1
15	78	47	-1	11	61	77	32	96	63	50	-1	-1	-1	-1	23	70	-1	22	37	-1	5	20	-1	-1	10	-1	-1	-1	27	-1	59	54	-1	-1	-1	-1	-1	-1	21	9	84	91	76	57	-1	-1	-1	-1	14	-1	86	82	25	33	-1	-1	-1	40	-1	48	-1	-1	42	60	-1	88	38	28	62	-1	7	44	13	29	34	-1	6	69	-1	-1	-1	56	-1	-1	53	-1	73	-1	24	58	93	75	74	-1	52	-1	94	71	-1
-1	-1	75	-1	-1	-1	23	49	-1	-1	-1	92	-1	76	-1	6	-1	88	-1	36	58	68	-1	87	28	53	-1	72	19	-1	3	-1	93	-1	-1	-1	-1	7	25	61	-1	5	12	-1	47	17	-1	43	-1	50	77	38	-1	11	65	-1	-1	64	52	13	-1	-1	40	4	-1	9	10	81	-1	59	-1	78	-1	99	-1	54	37	70	-1	-1	-1	34	-1	29	-1	-1	94	-1	89	83	95	-1	8	66	73	-1	63	79	39	20
-1	-1	18	90	-1	-1	53	-1	-1	-1	34	52	51	-1	80	-1	-1	77	73	-1	92	17	-1	-1	78	-1	-1	-1	8	29	86	82	16	32	46	-1	-1	94	-1	23	95	-1	-1	-1	40	37	-1	63	-1	89	19	-1	98	-1	-1	-1	26	-1	-1	31	84	13	58	-1	70	45	91	30	-1	2	71	61	55	39	72	15	-1	10	28	36	65	79	87	67	-1	21	85	-1	-1	20	42	-1	88	-1	-1	-1	-1	-1	-1	-1
