10
1
-1	-1	19	24	76	-1	-1	57	-1	53	2	15	36	60	-1	43	63	-1	58	-1	-1	-1	-1	8	31	98	22	64	93	89	62	-1	48	-1	-1	26	75	42	52	84	67	10	-1	-1	-1	-1	83	85	9	-1	55	97	50	-1	70	61	20	88	25	16	-1	39	23	-1	29	54	-1	-1	33	56	-1	35	65	90	3	-1	-1	-1	-1	66	91	-1	-1	80	-1	78	95	5	28	11	34	-1	59	47	69	-1	30	6	-1	-1
77	-1	50	95	-1	47	9	-1	-1	84	49	-1	70	-1	93	59	56	96	53	-1	51	-1	82	65	99	-1	23	60	76	-1	-1	-1	8	44	89	91	20	-1	33	27	-1	-1	-1	52	28	-1	31	-1	54	98	29	80	100	-1	-1	75	-1	-1	43	58	4	79	97	-1	-1	67	63	35	-1	-1	-1	-1	40	-1	-1	92	-1	-1	68	21	-1	17	69	37	-1	38	-1	48	-1	-1	-1	94	-1	-1	71	83	87	-1	16	-1
-1	-1	23	-1	-1	-1	43	-1	56	98	-1	-1	47	-1	-1	-1	8	-1	12	79	42	-1	13	-1	-1	-1	-1	24	-1	95	63	25	-1	-1	36	38	37	72	-1	80	64	-1	-1	-1	-1	15	-1	19	-1	-1	33	44	90	2	-1	-1	-1	-1	-1	-1	40	3	49	86	-1	48	-1	9	6	52	7	41	55	84	28	-1	20	100	39	-1	-1	50	-1	4	35	82	93	-1	22	30	32	-1	92	54	61	-1	-1	18	-1	-1
-1	15	4	8	40	-1	89	31	-1	36	-1	10	-1	9	24	-1	80	94	16	-1	-1	-1	20	32	97	55	61	44	-1	87	34	-1	74	-1	-1	-1	39	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	29	3	-1	85	-1	71	-1	-1	-1	-1	48	11	-1	57	-1	-1	84	14	83	28	18	81	-1	91	-1	-1	63	75	46	-1	-1	82	98	70	88	79	1	86	-1	-1	-1	62	96	58	76	67	66	45	72	-1	-1	35	5
-1	16	67	10	-1	-1	-1	30	26	82	-1	21	13	-1	37	31	14	83	3	33	-1	78	28	62	39	40	86	-1	-1	92	65	-1	-1	17	-1	-1	98	-1	77	-1	48	-1	-1	35	12	46	36	-1	-1	-1	24	79	-1	-1	66	-1	-1	89	34	-1	32	53	76	-1	-1	95	-1	-1	-1	-1	71	47	-1	97	-1	44	51	-1	-1	42	55	2	-1	29	49	7	-1	-1	-1	-1	63	84	-1	11	93	-1	-1	81	4	-1
-1	55	-1	22	68	-1	75	94	-1	-1	39	90	-1	77	99	-1	30	6	35	65	-1	17	-1	67	-1	-1	-1	45	-1	96	-1	-1	-1	95	-1	100	7	28	93	56	-1	72	-1	21	44	78	62	70	33	63	74	40	-1	32	64	-1	9	83	-1	31	-1	60	-1	58	91	61	12	-1	92	47	2	-1	19	52	-1	54	50	-1	24	-1	97	57	-1	98	46	43	53	84	25	89	-1	37	20	-1	-1	49	-1	82	-1	-1
-1	86	3	18	34	-1	81	90	-1	64	-1	-1	-1	100	-1	40	66	38	-1	72	-1	48	-1	-1	57	-1	68	70	-1	11	73	2	88	-1	-1	5	-1	54	21	55	32	-1	94	-1	-1	-1	-1	53	59	92	6	-1	41	82	-1	4	47	-1	-1	46	-1	-1	80	-1	-1	75	44	-1	-1	24	-1	-1	15	-1	-1	-1	33	23	-1	74	56	-1	-1	27	-1	60	-1	51	-1	-1	43	19	50	-1	-1	-1	14	62	-1	12
-1	62	54	83	-1	-1	-1	11	38	-1	92	84	-1	-1	-1	-1	52	41	-1	67	-1	75	-1	-1	56	72	3	-1	-1	26	-1	96	4	51	43	79	14	58	-1	-1	-1	-1	86	82	88	23	-1	71	-1	-1	-1	57	-1	10	-1	53	93	-1	17	98	70	-1	77	-1	-1	5	-1	89	-1	85	9	-1	22	61	30	-1	37	-1	59	48	40	-1	-1	-1	13	8	15	-1	74	-1	91	-1	42	-1	100	-1	99	27	-1	-1
-1	-1	58	-1	-1	92	72	-1	-1	65	82	48	20	-1	51	-1	68	23	85	-1	43	-1	50	-1	54	-1	34	15	-1	52	30	-1	70	40	24	-1	67	57	94	47	100	25	-1	-1	60	11	95	-1	99	-1	42	13	18	-1	12	-1	19	-1	45	22	-1	69	1	2	-1	31	73	-1	10	16	29	-1	-1	76	-1	79	-1	-1	62	-1	-1	87	36	3	63	75	83	9	21	-1	-1	-1	90	53	-1	77	33	86	-1	44
100	78	2	12	-1	33	-1	73	-1	91	-1	-1	4	71	-1	17	-1	11	75	-1	63	-1	18	-1	83	53	-1	90	-1	38	-1	-1	-1	61	-1	82	86	-1	46	-1	57	-1	-1	80	22	-1	55	-1	47	20	-1	56	96	14	87	77	28	-1	-1	-1	37	-1	-1	25	21	-1	36	-1	-1	15	43	70	10	-1	94	-1	72	89	-1	6	16	54	58	44	99	67	24	42	59	23	-1	-1	-1	13	-1	48	39	8	79	88
