10
1
-1	-1	-1	-1	-1	71	-1	63	8	74	1	90	39	26	-1	38	61	92	10	-1	30	-1	65	-1	2	86	-1	53	25	80	20	-1	78	32	-1	7	-1	59	-1	-1	56	44	-1	58	91	51	37	95	-1	9	79	-1	57	-1	18	-1	13	64	68	42	81	-1	69	46	48	23	87	84	-1	22	-1	-1	-1	28	-1	-1	-1	-1	-1	52	16	-1	-1	-1	-1	35	36	62	6	83	-1	49	27	41	21	72	99	76	-1	-1
35	-1	-1	22	37	-1	-1	-1	-1	-1	44	-1	-1	-1	5	-1	74	9	-1	-1	61	-1	59	85	-1	21	91	8	1	90	4	14	3	36	49	28	17	-1	98	-1	78	32	-1	54	69	77	46	100	7	76	12	81	11	39	-1	-1	47	55	19	23	-1	15	-1	-1	-1	70	-1	6	80	60	-1	99	92	43	-1	56	-1	96	-1	10	33	94	-1	-1	79	66	-1	-1	68	30	-1	-1	86	-1	65	-1	84	40	29	95
58	33	-1	25	-1	20	79	-1	-1	17	-1	14	-1	-1	-1	-1	-1	-1	96	-1	56	95	-1	63	49	18	-1	-1	-1	87	-1	81	-1	16	48	73	-1	24	40	-1	-1	21	82	-1	70	-1	80	-1	-1	31	26	71	-1	-1	-1	35	28	74	77	7	72	-1	-1	-1	-1	68	-1	-1	3	57	-1	8	37	100	65	36	-1	-1	-1	97	-1	44	51	69	-1	32	-1	84	93	-1	-1	-1	-1	-1	9	92	1	38	-1	-1
-1	-1	-1	43	69	5	38	83	87	-1	33	-1	51	88	70	-1	3	54	-1	65	-1	57	-1	-1	-1	4	37	89	41	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	12	-1	-1	20	63	40	28	18	98	81	-1	58	52	24	-1	53	-1	100	30	78	67	86	75	61	47	59	94	99	-1	31	9	35	77	-1	62	25	1	95	34	-1	66	48	-1	27	64	71	22	17	-1	11	-1	10	85	-1	13	-1	82	-1	44	90	14
92	91	-1	24	1	-1	49	60	51	-1	-1	-1	100	55	19	12	42	-1	-1	23	-1	-1	14	-1	-1	48	81	-1	-1	40	-1	90	41	8	97	72	-1	-1	-1	-1	10	36	-1	-1	39	-1	-1	2	-1	38	63	-1	88	-1	5	94	76	-1	-1	20	-1	43	-1	-1	62	71	17	-1	-1	-1	74	-1	16	29	-1	69	-1	-1	6	-1	50	-1	-1	13	73	-1	-1	-1	59	96	47	28	22	-1	-1	3	35	87	-1	45
-1	6	-1	44	84	-1	-1	61	-1	77	27	95	91	82	35	-1	52	53	31	-1	68	33	94	83	10	38	34	-1	-1	54	92	63	69	-1	13	-1	39	58	65	43	97	-1	42	50	-1	72	-1	-1	48	-1	-1	41	-1	45	99	1	75	-1	14	9	-1	8	74	100	16	19	49	90	30	56	-1	21	32	40	-1	59	-1	55	12	-1	-1	37	80	25	-1	88	-1	-1	-1	3	23	18	-1	-1	26	24	93	15	-1	36
-1	-1	-1	-1	12	90	68	88	-1	-1	56	-1	89	4	-1	-1	75	-1	93	-1	92	13	46	98	7	67	100	-1	77	36	-1	-1	31	42	15	22	9	61	-1	-1	87	99	23	41	14	45	-1	43	-1	71	-1	37	65	97	6	-1	69	-1	83	3	52	26	50	-1	35	-1	-1	38	-1	-1	-1	70	86	-1	-1	64	-1	-1	39	-1	55	49	58	-1	54	-1	-1	-1	-1	-1	19	80	-1	-1	63	11	8	33	74	-1
23	-1	99	-1	-1	52	28	-1	47	65	-1	-1	11	-1	-1	24	22	-1	-1	-1	-1	-1	39	50	-1	-1	-1	70	-1	-1	-1	95	-1	91	88	-1	-1	5	100	6	1	-1	-1	-1	34	68	35	67	3	26	-1	72	2	-1	-1	33	25	48	-1	90	40	-1	-1	89	92	-1	37	63	18	45	49	78	-1	14	-1	-1	61	-1	-1	41	46	-1	10	85	21	-1	12	-1	29	-1	32	20	69	96	58	83	-1	42	59	-1
-1	19	100	86	15	-1	97	64	73	-1	-1	83	85	67	46	-1	-1	69	7	43	76	93	23	-1	20	78	17	-1	3	35	62	89	18	82	37	80	47	94	25	68	-1	74	-1	-1	-1	24	-1	61	88	29	-1	-1	27	54	96	-1	4	-1	38	40	95	53	21	10	-1	14	1	32	-1	-1	-1	-1	33	-1	87	44	51	48	-1	71	52	-1	41	-1	-1	-1	90	63	39	92	-1	31	30	-1	-1	66	81	91	75	56
-1	26	76	50	-1	-1	45	57	94	95	48	-1	-1	-1	21	-1	-1	49	41	18	-1	96	-1	19	51	74	-1	9	-1	-1	29	-1	30	46	-1	60	83	-1	-1	-1	85	-1	-1	-1	22	62	-1	11	-1	-1	61	-1	10	84	66	92	34	70	56	31	58	33	67	98	42	25	91	5	-1	-1	-1	75	80	-1	3	-1	38	-1	-1	63	43	1	4	-1	24	-1	2	23	-1	77	-1	6	17	12	64	-1	-1	-1	-1	55
8	27	28	-1	16	51	-1	93	75	39	-1	31	-1	54	7	47	32	25	-1	11	84	-1	100	34	-1	57	83	-1	37	86	-1	77	60	-1	70	82	74	62	21	30	96	-1	-1	78	-1	50	38	66	26	41	-1	-1	89	63	-1	-1	-1	22	-1	80	-1	14	-1	43	99	-1	76	12	-1	92	97	49	-1	67	-1	-1	-1	1	-1	64	19	10	59	-1	5	65	98	-1	-1	87	-1	13	-1	-1	45	-1	36	-1	-1	-1
65	89	58	-1	-1	-1	14	81	35	66	20	-1	83	-1	-1	-1	-1	-1	-1	-1	21	90	-1	4	93	-1	36	67	48	63	-1	12	73	-1	39	92	11	27	47	-1	64	-1	54	59	-1	-1	-1	97	-1	8	69	61	41	-1	-1	70	46	33	37	5	88	-1	-1	-1	74	6	60	-1	-1	95	94	-1	85	86	7	-1	40	87	31	99	51	84	50	76	43	34	72	26	-1	-1	-1	-1	56	-1	-1	-1	78	24	-1	-1
74	45	64	60	-1	10	-1	100	79	-1	-1	82	58	85	67	-1	5	63	-1	16	59	-1	99	-1	-1	-1	40	-1	87	22	34	-1	36	-1	-1	55	41	-1	61	13	-1	56	47	-1	33	-1	95	-1	-1	-1	-1	-1	38	31	-1	-1	-1	49	-1	44	-1	68	-1	-1	21	62	66	-1	35	-1	-1	98	-1	-1	-1	-1	12	30	37	84	96	-1	2	81	-1	80	23	-1	83	89	53	-1	-1	65	6	48	39	26	-1	91
4	-1	-1	26	6	11	76	21	-1	-1	17	-1	24	-1	50	99	73	-1	40	22	88	-1	-1	80	-1	89	2	-1	19	-1	96	54	20	-1	-1	-1	-1	-1	33	71	-1	57	31	-1	-1	-1	-1	46	-1	-1	-1	74	53	86	51	15	32	9	-1	79	48	-1	-1	-1	25	1	-1	-1	-1	-1	66	13	38	18	78	81	75	16	41	-1	-1	64	61	12	36	14	-1	67	-1	-1	35	-1	23	-1	-1	95	-1	-1	84	70
63	-1	-1	-1	-1	2	-1	69	-1	-1	76	35	-1	65	-1	60	26	3	-1	-1	-1	-1	-1	-1	79	-1	75	-1	16	85	66	78	29	-1	22	49	-1	-1	86	94	61	88	98	-1	-1	84	-1	99	-1	40	27	87	34	62	14	20	96	-1	-1	10	83	100	54	-1	37	58	-1	46	9	36	-1	-1	45	56	39	-1	90	59	5	21	8	-1	91	57	-1	-1	48	42	77	95	-1	33	-1	51	12	-1	4	41	-1	-1
-1	96	33	-1	77	29	88	-1	48	53	84	18	-1	14	-1	69	-1	-1	21	-1	73	60	12	3	-1	81	-1	31	50	-1	24	64	35	-1	-1	37	-1	17	-1	99	44	51	-1	-1	-1	32	1	-1	83	-1	93	19	-1	-1	82	-1	-1	8	57	56	59	-1	-1	90	-1	41	72	-1	45	-1	91	74	58	2	42	-1	46	10	-1	25	11	62	-1	94	78	13	38	39	54	47	87	66	16	-1	27	20	-1	89	63	-1
-1	5	71	-1	-1	37	-1	-1	1	59	-1	51	78	86	93	61	-1	12	66	-1	72	56	27	-1	-1	-1	-1	-1	43	-1	48	98	-1	-1	19	100	8	-1	15	75	7	85	24	-1	73	-1	28	-1	45	-1	-1	54	58	52	60	29	39	76	95	-1	26	-1	91	53	20	-1	-1	87	-1	10	96	-1	62	-1	63	3	-1	9	-1	-1	88	18	-1	-1	30	79	4	-1	-1	-1	46	57	-1	47	82	81	69	-1	-1	90
-1	-1	72	78	73	-1	82	56	30	-1	28	-1	37	59	27	4	100	-1	48	-1	9	38	-1	61	91	-1	-1	23	-1	96	18	-1	-1	1	-1	-1	53	-1	-1	84	-1	-1	3	67	12	-1	70	81	-1	58	-1	2	26	24	7	6	99	11	42	-1	16	55	57	-1	80	85	86	-1	-1	51	93	68	65	-1	34	29	-1	-1	15	-1	-1	32	21	-1	-1	-1	20	75	71	66	-1	-1	-1	25	-1	54	97	-1	92	40
40	50	-1	85	61	12	9	19	46	20	-1	62	-1	-1	-1	87	55	95	1	-1	54	7	-1	-1	-1	-1	8	30	97	51	-1	-1	57	3	-1	-1	-1	80	76	45	34	-1	11	91	53	74	-1	86	6	-1	-1	47	90	35	-1	43	84	13	88	17	31	-1	-1	4	96	64	94	-1	-1	23	-1	-1	52	36	79	32	-1	-1	-1	-1	73	24	16	33	-1	63	99	44	56	-1	59	-1	18	49	-1	-1	-1	-1	67	60
-1	-1	18	-1	25	83	99	13	91	49	-1	44	57	79	8	-1	53	34	46	10	26	-1	29	-1	-1	-1	5	17	-1	-1	56	-1	-1	-1	40	90	43	-1	85	51	-1	63	-1	-1	-1	48	87	-1	-1	21	67	-1	12	59	-1	98	36	75	16	72	77	71	-1	42	-1	47	-1	30	-1	84	4	-1	-1	89	-1	-1	76	-1	-1	-1	31	27	3	97	-1	-1	6	58	35	1	-1	2	62	-1	-1	-1	28	80	100	64
-1	-1	8	-1	-1	100	-1	-1	-1	75	-1	48	94	57	26	9	-1	58	43	-1	33	34	13	-1	-1	12	59	60	-1	-1	-1	3	-1	49	4	39	45	11	-1	-1	74	-1	37	-1	23	7	5	-1	17	82	-1	53	-1	-1	-1	32	88	90	-1	-1	24	-1	-1	-1	27	-1	-1	1	86	40	18	44	31	-1	55	93	98	-1	51	-1	-1	-1	-1	42	-1	89	68	29	-1	-1	72	41	67	80	69	2	-1	79	47	28
42	-1	48	92	52	43	12	7	10	40	-1	-1	47	31	-1	39	80	64	24	73	-1	72	-1	-1	19	85	78	38	55	77	67	-1	15	20	21	81	90	-1	36	26	29	-1	30	2	-1	63	3	68	95	-1	-1	35	66	28	50	71	-1	-1	60	41	97	-1	-1	91	-1	56	8	69	-1	-1	-1	46	-1	-1	61	54	23	37	94	14	57	51	-1	-1	74	-1	84	-1	79	98	96	-1	82	76	49	-1	-1	59	-1	-1
-1	61	-1	63	50	23	59	67	-1	-1	4	68	21	-1	-1	97	7	-1	78	8	-1	-1	-1	87	3	37	-1	43	-1	-1	32	-1	9	77	41	-1	28	98	-1	16	51	70	79	73	72	-1	-1	55	42	-1	-1	-1	-1	34	-1	10	-1	-1	44	-1	2	31	-1	-1	52	-1	57	-1	94	-1	-1	85	19	-1	-1	74	-1	53	11	-1	56	47	26	90	95	-1	-1	40	27	33	17	30	-1	60	-1	35	12	18	15	54
37	84	9	16	34	-1	11	14	58	47	49	92	-1	46	86	-1	63	42	50	-1	5	61	80	44	-1	-1	-1	-1	7	94	6	99	83	55	-1	48	-1	29	66	52	-1	81	65	-1	-1	69	62	-1	-1	97	75	12	39	72	-1	-1	40	4	100	30	25	95	38	3	32	93	-1	59	-1	-1	56	96	57	-1	-1	-1	77	-1	87	35	-1	20	8	24	-1	-1	19	-1	41	23	85	45	-1	64	70	74	10	1	88	78
-1	64	60	-1	20	-1	-1	-1	-1	91	-1	-1	25	-1	-1	89	95	83	54	-1	11	23	82	-1	90	-1	50	1	-1	93	74	-1	94	-1	38	-1	-1	85	-1	-1	99	49	44	76	32	-1	19	35	56	-1	55	-1	-1	-1	-1	-1	78	68	-1	-1	-1	41	45	-1	-1	28	22	26	43	17	36	-1	-1	-1	-1	70	29	4	66	72	-1	2	67	73	-1	-1	69	-1	-1	10	-1	98	57	100	-1	61	92	-1	62	33
-1	74	-1	57	95	97	-1	35	-1	-1	34	56	-1	-1	81	11	14	66	-1	44	-1	67	-1	39	-1	40	-1	63	30	52	61	69	23	88	91	-1	93	53	-1	-1	-1	45	75	26	87	38	43	78	-1	-1	49	15	-1	-1	-1	76	83	-1	-1	19	-1	64	36	12	72	29	9	-1	-1	-1	68	-1	-1	73	-1	-1	-1	71	-1	62	59	-1	82	4	77	-1	50	-1	100	32	21	-1	-1	48	42	-1	27	25	-1	6
62	2	56	4	-1	82	-1	30	28	19	18	-1	79	5	100	17	45	93	74	-1	-1	53	-1	70	98	-1	96	36	65	-1	-1	-1	42	43	-1	64	22	-1	73	97	9	48	6	31	67	40	-1	84	50	-1	14	-1	86	-1	27	95	-1	52	-1	85	-1	20	77	-1	-1	-1	13	78	-1	35	-1	-1	59	-1	91	-1	3	80	-1	8	-1	54	39	-1	-1	38	75	37	92	61	58	46	44	-1	94	-1	32	-1	-1	-1
13	-1	-1	80	41	94	-1	99	-1	-1	-1	-1	72	69	60	-1	-1	30	77	96	-1	-1	47	-1	-1	15	74	-1	-1	79	57	10	-1	-1	24	59	2	40	-1	-1	-1	11	86	16	-1	8	92	-1	1	-1	22	7	-1	-1	-1	37	23	6	33	81	89	51	44	-1	-1	84	-1	-1	62	-1	78	-1	88	95	-1	-1	-1	-1	27	-1	-1	3	-1	65	-1	21	25	17	63	-1	-1	36	66	83	-1	52	19	-1	43	38
-1	93	-1	-1	-1	32	6	-1	55	18	-1	-1	53	-1	-1	65	85	59	-1	-1	69	-1	49	22	-1	35	-1	68	-1	-1	-1	51	47	71	100	86	-1	37	12	-1	-1	4	77	-1	66	-1	-1	54	-1	61	-1	13	-1	48	38	73	21	56	-1	-1	98	74	92	-1	-1	-1	67	-1	-1	83	99	43	-1	-1	17	-1	20	-1	79	-1	-1	-1	-1	-1	-1	78	-1	70	-1	-1	8	97	-1	-1	29	-1	75	3	-1	9
44	83	-1	-1	39	-1	54	-1	-1	69	23	61	19	-1	10	29	-1	-1	-1	-1	62	-1	8	97	-1	41	48	46	-1	-1	95	-1	17	-1	63	-1	30	-1	80	72	52	-1	100	33	94	58	-1	85	14	-1	-1	-1	74	25	42	2	67	-1	3	57	68	37	-1	-1	47	4	70	34	60	53	9	6	-1	-1	21	75	64	49	82	50	-1	15	-1	-1	76	-1	-1	16	-1	35	-1	-1	31	91	-1	5	13	56	20	-1
-1	-1	19	-1	79	-1	-1	-1	22	-1	74	30	88	45	-1	-1	77	39	14	-1	-1	-1	72	49	37	55	-1	-1	33	32	27	-1	1	63	-1	53	-1	-1	48	-1	93	42	-1	86	-1	-1	-1	5	-1	-1	15	38	76	-1	28	4	-1	71	9	-1	34	-1	-1	7	-1	24	83	80	82	87	21	16	-1	85	95	84	25	-1	81	90	-1	-1	23	70	13	47	8	11	-1	99	65	12	-1	-1	-1	-1	96	78	51	31
