10
1
53	60	40	-1	-1	16	28	13	-1	7	96	-1	-1	-1	-1	-1	24	78	-1	-1	31	89	-1	86	21	-1	-1	44	100	59	38	-1	-1	18	74	-1	-1	-1	49	19	42	-1	37	-1	10	-1	25	-1	-1	-1	-1	45	-1	-1	-1	56	-1	23	82	81	51	-1	20	65	-1	66	-1	15	6	76	-1	26	-1	97	27	-1	-1	14	-1	36	-1	-1	48	-1	41	-1	-1	-1	-1	90	61	17	71	-1	39	55	80	-1	-1	11
70	32	-1	-1	-1	-1	31	-1	99	39	-1	-1	-1	84	2	37	-1	-1	-1	-1	-1	87	-1	11	28	-1	82	-1	-1	-1	-1	24	-1	57	-1	-1	-1	-1	78	23	-1	-1	98	100	-1	77	50	74	8	67	-1	41	64	6	76	97	-1	-1	25	-1	-1	-1	-1	21	4	72	13	80	-1	46	40	96	83	73	62	-1	93	-1	58	-1	-1	63	-1	54	71	14	79	60	86	52	7	-1	-1	-1	19	-1	56	43	-1	-1
-1	-1	27	77	-1	51	-1	62	61	-1	-1	-1	-1	54	39	5	79	-1	-1	-1	7	8	1	-1	-1	-1	84	-1	-1	67	90	-1	-1	30	6	-1	-1	-1	-1	64	14	-1	-1	-1	89	46	-1	31	-1	9	-1	-1	98	-1	-1	93	40	29	87	-1	74	17	-1	-1	28	-1	26	-1	47	60	-1	24	80	95	23	57	-1	78	-1	-1	-1	-1	-1	16	-1	69	-1	83	-1	-1	70	-1	-1	-1	25	88	53	81	34	82
-1	38	69	88	-1	95	44	63	81	2	-1	-1	73	53	9	-1	4	-1	10	77	72	76	65	-1	97	68	36	24	20	96	56	7	11	40	100	-1	25	-1	17	-1	-1	-1	45	57	26	28	-1	-1	-1	-1	99	49	3	-1	31	61	-1	-1	14	-1	70	22	55	-1	-1	-1	94	54	78	-1	-1	21	50	29	89	-1	-1	-1	37	67	82	-1	64	15	74	59	19	-1	42	92	-1	-1	12	-1	35	-1	-1	6	-1	-1
94	73	11	56	-1	-1	64	23	36	-1	-1	13	15	38	-1	-1	40	7	52	61	-1	35	69	88	-1	51	98	-1	92	-1	14	46	-1	-1	-1	72	-1	70	59	42	3	24	5	34	17	-1	12	19	-1	-1	68	77	-1	22	-1	-1	50	66	-1	-1	79	-1	9	-1	86	-1	62	58	71	-1	39	47	100	-1	-1	82	-1	32	-1	31	80	30	4	45	-1	-1	43	78	65	91	-1	-1	60	-1	-1	-1	74	99	-1	26
-1	84	18	83	26	74	10	59	35	66	-1	85	86	16	69	-1	-1	88	48	-1	-1	52	49	25	-1	14	-1	41	91	-1	8	53	12	-1	3	9	4	93	-1	58	81	-1	-1	96	97	56	-1	79	-1	-1	54	36	-1	70	-1	-1	42	7	-1	75	40	24	61	2	38	89	-1	-1	1	-1	71	11	22	5	94	43	-1	17	68	6	77	-1	23	76	34	-1	29	-1	44	20	31	72	51	-1	100	-1	28	92	65	57
12	76	57	6	71	-1	25	-1	-1	52	59	-1	-1	1	-1	-1	3	42	64	-1	93	74	60	-1	85	-1	23	17	-1	-1	91	-1	-1	27	-1	32	-1	-1	-1	-1	16	73	95	53	-1	84	43	68	-1	-1	-1	-1	8	58	4	-1	37	55	80	-1	49	36	-1	19	-1	-1	31	-1	10	-1	13	-1	46	-1	-1	75	-1	-1	92	34	5	-1	-1	88	66	-1	-1	21	33	99	90	-1	87	98	18	-1	30	45	2	78
82	65	21	41	-1	55	-1	-1	17	-1	11	31	29	83	72	57	-1	80	25	-1	58	39	-1	-1	30	90	37	46	-1	26	79	-1	-1	28	77	66	13	98	52	45	-1	7	-1	91	60	-1	-1	-1	71	54	89	92	-1	-1	-1	33	38	-1	43	19	-1	5	67	100	81	-1	-1	84	-1	44	42	53	85	59	-1	2	-1	4	-1	-1	-1	36	6	96	62	9	-1	-1	93	73	64	16	76	95	-1	47	94	75	23	24
37	-1	-1	-1	78	-1	-1	67	-1	49	65	76	-1	81	27	55	-1	100	6	22	-1	19	-1	34	54	-1	43	-1	56	-1	21	75	51	33	80	68	-1	-1	62	96	93	40	99	29	87	-1	41	-1	36	70	47	26	13	30	-1	59	11	69	83	-1	97	-1	-1	42	95	82	77	-1	-1	-1	-1	45	18	66	74	-1	-1	-1	28	-1	12	38	2	57	72	-1	3	24	46	-1	48	52	-1	-1	86	10	-1	-1	-1	9
-1	4	46	89	-1	97	20	-1	48	80	-1	-1	44	-1	41	71	32	56	95	-1	27	2	-1	42	-1	-1	-1	83	47	63	76	-1	37	-1	39	69	10	82	87	36	-1	86	-1	58	30	-1	-1	-1	6	23	78	17	-1	62	57	73	-1	74	24	-1	-1	18	75	45	-1	7	-1	-1	88	12	19	-1	-1	51	-1	9	-1	-1	-1	-1	81	25	11	31	-1	53	-1	26	-1	84	-1	66	50	-1	68	40	-1	-1	93	-1
83	-1	97	-1	4	-1	56	-1	52	-1	16	2	-1	7	-1	-1	-1	27	69	65	-1	-1	82	48	77	5	89	75	35	50	78	-1	-1	49	-1	98	-1	25	-1	95	-1	53	-1	32	74	-1	-1	71	84	37	45	6	-1	-1	42	-1	-1	40	-1	96	76	80	85	72	26	-1	54	81	51	-1	-1	-1	23	55	-1	-1	22	-1	-1	61	-1	100	1	21	-1	92	-1	-1	-1	14	24	-1	3	70	-1	-1	-1	-1	-1	-1
-1	39	30	85	68	58	-1	-1	-1	-1	36	6	13	75	-1	94	77	-1	-1	60	54	-1	-1	55	-1	87	-1	-1	64	-1	-1	-1	-1	82	20	17	31	41	33	10	52	100	-1	28	-1	45	72	-1	-1	24	-1	1	4	23	22	-1	98	5	70	99	-1	38	14	-1	-1	-1	78	-1	-1	37	35	-1	79	-1	15	-1	18	53	-1	32	44	-1	93	95	46	-1	97	9	16	-1	49	-1	-1	67	21	-1	27	-1	43	83
75	-1	-1	78	99	8	-1	-1	-1	-1	45	-1	-1	12	-1	39	100	-1	-1	-1	-1	73	17	-1	71	72	-1	7	16	-1	97	-1	53	64	94	96	77	-1	-1	-1	54	-1	65	-1	-1	-1	66	85	15	-1	-1	55	80	-1	-1	46	18	-1	-1	27	60	93	70	13	-1	-1	58	-1	30	-1	50	-1	-1	1	24	36	63	-1	-1	25	47	-1	-1	43	-1	23	-1	6	-1	57	-1	22	42	-1	-1	87	-1	69	-1	2
5	-1	-1	-1	-1	-1	-1	-1	-1	96	64	25	92	-1	32	28	-1	-1	73	44	39	34	6	-1	9	43	10	56	61	-1	7	-1	-1	71	46	1	45	15	99	87	97	-1	88	77	93	-1	19	80	-1	91	30	81	-1	-1	59	67	89	-1	-1	3	47	2	41	-1	21	-1	-1	-1	-1	94	75	-1	-1	-1	58	14	-1	60	84	-1	53	70	17	-1	-1	78	54	29	-1	63	-1	18	-1	-1	85	52	90	20	-1	4
-1	33	80	-1	29	-1	-1	93	-1	-1	-1	-1	42	-1	-1	63	37	-1	-1	58	74	14	8	-1	-1	99	41	22	-1	46	9	38	55	11	-1	-1	51	61	35	100	-1	-1	27	-1	-1	-1	76	-1	95	89	-1	-1	92	24	65	-1	-1	48	-1	12	-1	43	17	28	77	86	-1	-1	62	39	56	85	-1	98	-1	-1	-1	70	97	94	36	-1	84	3	88	79	40	20	52	67	-1	13	-1	96	-1	-1	26	-1	-1	-1
63	-1	-1	9	87	59	17	-1	20	18	54	81	-1	48	56	68	1	8	-1	-1	25	84	-1	90	58	-1	27	26	36	92	93	-1	24	72	12	29	47	-1	88	-1	82	78	23	-1	4	30	16	55	-1	-1	-1	-1	-1	60	-1	77	51	-1	73	-1	67	-1	45	-1	-1	53	-1	-1	57	-1	-1	38	-1	-1	-1	52	-1	37	13	69	86	42	89	41	50	19	2	71	28	34	-1	-1	46	-1	-1	33	-1	7	100	65
-1	-1	-1	-1	48	44	12	-1	37	89	-1	-1	46	93	-1	-1	51	84	40	17	29	-1	42	49	45	85	-1	52	80	-1	-1	-1	-1	-1	18	-1	26	13	60	32	50	57	-1	1	73	-1	-1	3	92	7	-1	79	28	8	-1	-1	-1	21	63	83	68	-1	24	59	-1	10	16	-1	55	35	9	88	67	4	2	90	96	33	-1	74	87	56	-1	-1	-1	-1	11	-1	-1	-1	72	36	-1	-1	-1	-1	-1	86	82	14
-1	1	66	74	13	-1	49	-1	-1	-1	22	88	-1	-1	-1	90	-1	95	-1	79	68	33	-1	-1	-1	78	12	18	63	65	4	76	-1	62	50	80	43	-1	-1	-1	96	9	-1	44	47	5	86	41	42	36	-1	25	14	-1	-1	58	-1	-1	-1	93	61	-1	84	6	-1	-1	23	27	87	-1	-1	7	-1	-1	54	-1	-1	-1	99	83	-1	51	38	55	-1	-1	45	-1	-1	26	-1	-1	81	-1	-1	56	10	-1	-1	97
-1	-1	55	61	46	23	26	34	-1	15	41	59	78	-1	-1	24	50	-1	70	43	-1	93	100	-1	31	2	-1	96	19	1	81	56	-1	-1	-1	-1	27	86	73	14	-1	63	40	99	39	-1	8	35	-1	64	84	-1	54	-1	-1	37	-1	-1	-1	-1	91	33	-1	52	44	4	75	-1	82	-1	-1	57	3	87	42	62	-1	48	-1	-1	94	-1	-1	83	-1	68	-1	-1	-1	80	95	77	-1	53	74	51	66	9	-1	28
