10
1
-1	52	-1	-1	77	88	3	-1	-1	-1	41	-1	40	80	-1	38	-1	23	92	-1	10	16	-1	86	73	28	74	-1	82	-1	78	-1	-1	-1	44	-1	-1	95	-1	-1	18	33	-1	76	91	57	-1	31	87	42	-1	50	94	-1	35	5	97	-1	-1	2	-1	15	60	14	90	37	53	56	-1	67	71	-1	61	83	27	-1	-1	-1	-1	20	-1	46	6	72	-1	-1	-1	30	75	32	9	19	-1	-1	47	62	-1	-1	-1	65
7	79	-1	-1	92	-1	82	41	-1	47	99	21	-1	-1	98	55	-1	62	-1	88	-1	-1	-1	1	40	48	91	42	-1	84	53	-1	-1	54	-1	-1	-1	9	80	97	66	-1	-1	-1	32	3	-1	94	-1	-1	36	86	61	71	52	100	49	22	68	-1	33	23	59	-1	74	89	50	18	-1	27	93	-1	-1	-1	28	46	-1	35	-1	-1	-1	24	76	-1	-1	60	85	90	13	-1	29	58	-1	-1	44	75	8	-1	95	-1
-1	1	64	17	18	-1	-1	-1	36	19	61	89	34	-1	-1	-1	73	90	-1	85	-1	27	35	71	-1	80	21	96	-1	-1	76	-1	-1	50	14	82	-1	77	-1	-1	97	95	41	92	45	-1	68	44	-1	70	60	15	-1	-1	12	69	-1	31	-1	25	9	24	-1	49	22	11	-1	6	46	94	-1	62	10	2	74	-1	30	23	72	54	79	-1	88	38	98	58	100	-1	26	48	-1	-1	5	66	-1	16	28	-1	63	91
-1	89	-1	-1	95	91	14	61	-1	-1	46	74	52	10	45	44	-1	77	-1	-1	60	34	6	-1	41	31	79	-1	53	19	88	35	-1	-1	-1	-1	81	59	-1	23	-1	75	36	22	-1	7	-1	50	-1	17	18	51	48	72	-1	-1	21	-1	-1	8	-1	-1	-1	76	43	54	70	39	64	92	9	86	38	-1	16	94	90	69	65	-1	62	-1	3	67	-1	-1	33	78	73	84	55	12	27	85	96	-1	-1	68	37	97
33	-1	-1	20	16	68	-1	5	87	-1	97	-1	91	-1	86	-1	-1	-1	27	-1	62	2	14	69	-1	-1	49	55	44	66	30	45	46	58	61	4	70	17	-1	73	-1	-1	52	88	-1	12	21	59	85	48	11	26	65	-1	43	-1	40	-1	-1	41	-1	10	-1	84	47	38	-1	42	-1	-1	50	34	67	-1	-1	95	-1	57	77	-1	71	-1	23	96	56	-1	31	-1	18	-1	24	89	82	25	90	98	-1	-1	35	-1
96	94	86	-1	-1	24	85	51	74	53	-1	-1	48	-1	31	-1	33	-1	-1	-1	23	-1	-1	90	47	77	43	-1	38	29	-1	93	62	13	26	7	-1	32	36	41	-1	79	54	19	2	65	80	82	39	10	37	-1	34	-1	84	66	-1	99	76	44	-1	-1	83	-1	88	87	-1	1	-1	-1	25	59	4	97	-1	100	12	-1	91	-1	-1	15	-1	-1	-1	64	42	57	5	-1	-1	-1	22	-1	-1	70	92	-1	20	11
42	57	97	99	27	21	44	73	67	10	15	87	83	-1	28	95	-1	81	-1	-1	89	-1	8	78	-1	32	26	-1	5	24	-1	-1	85	100	75	22	63	71	-1	-1	-1	-1	84	-1	-1	-1	-1	46	86	-1	38	3	80	-1	45	62	19	-1	88	33	-1	-1	-1	-1	25	-1	13	-1	-1	40	39	58	14	98	-1	-1	-1	-1	60	48	91	-1	-1	-1	-1	-1	-1	59	82	20	-1	74	30	77	-1	-1	72	64	43	23
46	29	-1	93	55	56	60	69	38	9	2	64	-1	53	-1	59	100	-1	-1	-1	70	-1	-1	67	12	-1	50	-1	-1	95	15	-1	49	28	91	19	43	-1	68	74	27	-1	-1	99	37	-1	-1	-1	-1	62	-1	83	85	-1	75	-1	16	20	-1	-1	57	-1	-1	-1	81	-1	-1	-1	21	97	-1	-1	88	42	-1	76	84	92	5	-1	44	4	25	-1	86	80	-1	61	-1	-1	87	79	32	-1	18	-1	-1	14	1	-1
-1	-1	-1	65	-1	28	71	50	98	2	32	-1	4	58	96	-1	54	-1	16	82	88	-1	-1	-1	72	97	3	-1	56	-1	-1	37	90	42	8	84	-1	60	38	48	-1	1	-1	-1	-1	-1	14	-1	35	23	-1	92	24	-1	-1	59	89	77	74	53	-1	-1	12	62	-1	-1	34	-1	91	-1	22	68	87	41	-1	-1	-1	-1	99	44	-1	-1	19	70	21	-1	-1	-1	-1	55	-1	57	6	83	-1	-1	81	-1	-1	93
25	6	62	23	76	-1	-1	-1	43	90	57	60	-1	-1	5	93	50	-1	-1	-1	64	-1	4	59	9	100	-1	-1	94	7	66	27	99	1	-1	69	67	55	-1	79	98	-1	38	15	83	-1	-1	51	-1	16	96	95	-1	63	-1	30	91	-1	-1	14	20	72	71	85	48	-1	19	80	44	-1	36	-1	75	-1	-1	18	24	78	32	-1	54	-1	-1	-1	74	97	53	65	28	41	56	-1	-1	31	-1	-1	-1	-1	-1	88
41	48	59	-1	25	57	99	-1	-1	-1	60	86	79	-1	44	94	-1	-1	-1	89	-1	-1	31	52	-1	35	20	-1	27	-1	-1	-1	-1	-1	98	80	-1	-1	78	64	9	-1	53	74	-1	30	8	90	65	43	-1	23	-1	70	-1	-1	-1	-1	-1	62	76	88	22	19	45	36	-1	14	39	-1	92	47	-1	-1	97	-1	-1	50	82	61	-1	68	83	1	84	72	12	-1	95	-1	46	-1	-1	63	85	-1	-1	-1	-1	-1
-1	45	-1	-1	15	-1	12	-1	53	64	-1	39	11	-1	-1	46	31	74	47	51	-1	85	-1	17	28	68	23	-1	55	54	-1	81	72	-1	-1	9	79	5	14	33	-1	3	48	-1	-1	-1	-1	19	13	34	-1	73	-1	-1	61	37	42	50	92	-1	-1	-1	20	-1	70	59	80	-1	-1	91	-1	83	-1	44	-1	-1	7	-1	-1	30	-1	87	21	58	41	-1	98	32	-1	27	82	-1	97	18	67	-1	89	-1	-1	-1
34	-1	37	71	90	-1	-1	65	-1	-1	76	48	22	92	-1	-1	58	-1	-1	3	82	57	-1	100	-1	38	5	-1	-1	51	-1	-1	26	-1	-1	30	1	8	-1	18	50	25	-1	-1	-1	46	79	-1	-1	-1	35	2	-1	89	93	-1	88	72	-1	40	-1	44	-1	-1	-1	-1	-1	83	63	16	56	-1	39	74	-1	85	62	87	-1	75	-1	47	-1	-1	60	45	7	80	-1	13	84	-1	-1	-1	32	-1	-1	36	98	27
