10
1
99	15	50	22	52	-1	-1	-1	64	96	-1	42	16	27	36	25	62	85	31	-1	-1	66	-1	43	17	-1	-1	-1	21	-1	1	92	-1	88	5	86	47	32	-1	-1	-1	-1	83	49	-1	63	-1	-1	38	89	87	10	-1	-1	-1	82	-1	59	-1	57	54	26	95	-1	13	18	29	-1	68	28	9	-1	-1	-1	12	-1	91	90	-1	37	-1	79	-1	76	19	-1	93	77	-1	41	-1	78	-1	-1	-1	30	24	39	-1	84
3	41	49	34	-1	100	-1	60	31	-1	-1	40	78	-1	56	-1	76	18	-1	-1	-1	-1	96	61	-1	28	-1	14	8	51	-1	-1	71	36	74	19	65	-1	25	-1	47	-1	98	-1	52	-1	64	50	91	-1	45	37	21	-1	42	-1	-1	90	-1	13	-1	30	58	72	-1	-1	-1	-1	75	23	-1	89	38	82	17	29	48	-1	86	-1	53	-1	-1	6	-1	66	88	12	7	11	-1	97	-1	-1	16	20	5	4	22	95
48	83	1	-1	47	-1	17	11	-1	-1	10	59	-1	-1	88	41	87	30	39	49	-1	-1	58	45	23	32	9	68	71	76	-1	56	24	29	34	20	7	57	69	-1	37	70	8	-1	5	-1	-1	78	-1	86	-1	-1	-1	25	99	-1	50	-1	64	22	4	79	-1	19	66	-1	51	93	-1	-1	74	27	61	-1	85	-1	72	96	97	-1	-1	-1	-1	-1	-1	35	40	-1	-1	-1	13	-1	-1	28	-1	73	-1	44	-1	52
-1	9	70	73	-1	93	67	-1	-1	-1	80	98	5	-1	-1	95	58	54	96	71	13	16	37	65	50	30	97	69	64	38	-1	35	8	-1	79	-1	53	48	91	-1	12	-1	45	-1	51	100	-1	74	-1	-1	31	94	43	36	-1	-1	-1	24	-1	78	-1	82	6	56	1	15	49	60	-1	17	-1	-1	-1	-1	59	40	99	-1	-1	44	-1	-1	-1	-1	-1	39	-1	-1	14	22	66	-1	-1	-1	76	77	-1	47	34	86
16	37	97	-1	36	7	14	-1	51	20	-1	15	-1	33	64	82	-1	84	60	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	6	-1	23	99	-1	-1	50	73	10	-1	12	-1	44	56	31	19	-1	61	-1	-1	30	-1	-1	-1	81	-1	-1	76	-1	95	86	-1	83	-1	90	27	52	88	78	-1	-1	-1	-1	34	69	-1	87	68	-1	-1	94	-1	-1	85	-1	-1	49	74	67	-1	75	43	-1	53	63	57	38	-1	79	-1	-1
-1	39	91	33	-1	28	-1	74	-1	-1	94	24	-1	9	46	14	72	79	-1	37	20	11	75	-1	99	78	25	3	-1	88	-1	55	98	38	43	77	-1	95	-1	-1	-1	59	-1	-1	80	62	-1	-1	40	96	92	-1	-1	-1	100	89	-1	70	19	49	-1	63	81	10	7	57	12	-1	-1	-1	50	-1	-1	-1	65	93	76	-1	-1	4	27	-1	-1	-1	23	2	-1	-1	29	16	51	18	-1	35	1	-1	45	-1	32	31
-1	45	19	13	42	30	95	32	89	68	-1	20	73	26	100	91	81	-1	-1	-1	40	4	-1	18	-1	82	74	24	-1	-1	15	-1	28	58	-1	76	61	44	37	41	69	72	23	88	46	17	-1	-1	-1	-1	47	51	84	79	14	-1	-1	-1	96	75	16	-1	85	11	34	77	-1	36	92	-1	-1	62	43	1	35	-1	60	33	31	-1	-1	56	63	86	98	54	71	64	52	59	99	-1	7	-1	80	-1	-1	83	6	90
-1	-1	81	-1	69	-1	90	82	77	-1	-1	-1	-1	-1	-1	57	-1	-1	86	22	60	-1	83	80	-1	48	-1	31	79	-1	52	70	-1	18	-1	-1	-1	-1	-1	-1	93	1	14	76	42	-1	99	73	-1	36	-1	66	-1	55	39	29	-1	-1	28	-1	20	25	-1	59	38	-1	98	46	21	2	-1	-1	16	-1	47	-1	54	64	95	30	-1	10	-1	-1	78	-1	37	51	-1	44	50	-1	91	61	74	85	72	-1	-1	-1
-1	-1	85	8	59	-1	87	-1	43	-1	-1	6	-1	68	89	12	-1	32	83	93	26	35	49	-1	84	36	-1	98	86	1	9	21	45	-1	-1	-1	63	97	-1	33	-1	-1	-1	29	-1	-1	-1	-1	77	20	7	-1	44	30	-1	61	17	67	48	16	73	50	22	-1	-1	-1	-1	40	37	99	100	-1	-1	-1	-1	-1	81	-1	57	88	28	-1	-1	92	69	-1	-1	80	62	47	64	-1	-1	-1	19	75	-1	65	70	58
98	-1	-1	12	86	40	-1	-1	78	-1	-1	7	47	-1	61	21	-1	11	8	17	-1	-1	93	15	77	-1	-1	54	100	-1	-1	-1	51	27	-1	81	-1	16	-1	75	32	-1	-1	22	10	-1	60	25	97	-1	-1	-1	-1	1	-1	3	20	68	-1	-1	-1	-1	42	45	-1	76	9	-1	43	35	53	36	66	-1	6	-1	-1	80	73	-1	-1	24	-1	30	5	89	-1	99	55	-1	-1	37	56	87	-1	29	-1	82	-1	14
