10
1
14	-1	-1	-1	73	-1	84	51	-1	-1	-1	52	67	45	93	37	-1	72	69	5	88	-1	54	-1	-1	7	-1	-1	33	18	-1	-1	-1	-1	12	43	-1	15	98	-1	3	35	-1	-1	-1	77	-1	-1	-1	34	-1	11	92	25	-1	39	-1	-1	71	36	47	48	80	-1	-1	85	-1	-1	6	28	-1	68	79	-1	44	-1	96	62	9	-1	91	20	16	-1	-1	24	-1	-1	76	94	-1	-1	41	-1	97	-1	13	-1	-1	-1
48	74	-1	-1	65	60	15	52	-1	-1	-1	-1	7	8	35	100	-1	97	13	85	-1	-1	-1	5	21	29	34	-1	-1	23	16	3	18	-1	-1	69	17	57	93	22	98	-1	-1	-1	54	-1	-1	-1	63	-1	32	66	80	42	89	86	56	40	58	-1	67	72	-1	20	-1	49	78	14	2	50	83	-1	-1	91	30	-1	-1	45	46	-1	37	-1	-1	81	70	25	-1	10	-1	64	-1	99	96	-1	62	76	53	-1	79	-1
-1	-1	47	-1	96	-1	-1	46	87	-1	25	39	-1	-1	68	-1	53	19	92	-1	13	14	6	-1	85	-1	45	93	4	37	9	10	-1	36	79	31	34	-1	28	50	70	-1	62	27	-1	67	12	-1	8	-1	48	41	55	-1	29	88	-1	64	-1	-1	59	81	82	44	23	-1	35	15	17	-1	40	51	-1	90	-1	63	74	76	-1	-1	54	-1	-1	84	-1	7	-1	-1	-1	-1	21	80	-1	18	-1	-1	58	-1	60	-1
61	5	22	67	80	66	18	68	-1	-1	-1	-1	-1	81	77	30	2	14	-1	48	-1	11	31	-1	99	96	60	-1	-1	-1	-1	4	-1	56	40	-1	-1	39	1	-1	89	-1	-1	-1	-1	36	-1	-1	43	-1	-1	59	74	62	-1	98	52	17	27	93	87	90	-1	-1	-1	-1	-1	21	32	7	41	47	-1	86	54	33	-1	-1	25	-1	79	92	9	34	71	-1	85	97	-1	-1	29	72	83	82	-1	-1	20	70	-1	57
-1	76	53	-1	-1	-1	-1	-1	33	19	-1	-1	66	36	88	54	-1	34	-1	-1	62	-1	50	-1	41	-1	22	95	-1	-1	-1	71	-1	24	99	-1	83	-1	80	11	85	39	-1	75	-1	29	-1	91	32	-1	-1	-1	35	21	-1	-1	-1	14	47	79	16	-1	-1	73	92	-1	9	5	12	-1	-1	-1	-1	60	67	-1	84	61	49	20	-1	48	46	-1	100	93	-1	13	74	-1	-1	-1	38	64	-1	-1	25	94	31	55
23	6	-1	-1	-1	-1	-1	81	94	-1	-1	20	26	-1	96	-1	62	46	-1	29	-1	83	79	16	86	71	-1	61	-1	36	33	-1	78	-1	-1	67	58	-1	65	100	93	31	76	-1	1	-1	-1	51	66	74	68	97	-1	44	3	-1	43	-1	84	-1	75	-1	25	42	-1	64	-1	39	52	91	12	53	-1	88	-1	-1	-1	-1	70	7	77	-1	-1	60	-1	49	69	18	-1	-1	9	-1	-1	-1	-1	54	73	35	45	37
-1	-1	21	-1	-1	3	83	78	35	-1	41	28	16	79	-1	98	31	74	-1	-1	59	-1	-1	8	10	65	15	38	25	97	-1	75	91	-1	2	86	-1	19	23	52	44	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	70	45	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	57	-1	62	84	55	-1	-1	50	-1	-1	56	64	42	5	-1	29	-1	82	90	87	-1	32	80	26	68	27	67	51	-1	-1	85	43	88	63	-1	46
-1	49	85	-1	34	-1	7	-1	95	-1	-1	70	-1	-1	-1	43	-1	9	64	-1	19	47	20	-1	81	84	30	-1	-1	58	-1	41	-1	-1	55	-1	-1	74	60	29	83	-1	-1	-1	37	80	61	92	50	-1	-1	23	-1	16	10	51	67	91	31	-1	-1	-1	-1	99	96	-1	69	-1	-1	-1	-1	73	-1	13	-1	-1	14	97	38	-1	-1	56	40	-1	44	12	-1	35	33	59	11	-1	28	66	-1	22	-1	5	2	-1
-1	16	-1	20	-1	9	-1	40	97	31	-1	-1	-1	-1	-1	1	44	-1	18	58	-1	-1	-1	-1	73	43	-1	-1	48	80	70	6	-1	30	95	85	-1	84	-1	-1	-1	-1	-1	52	-1	33	-1	57	46	90	-1	-1	-1	72	-1	50	-1	-1	94	54	-1	61	89	66	45	77	71	68	56	-1	8	-1	-1	-1	-1	-1	81	-1	-1	69	39	21	67	98	75	51	53	62	11	29	47	-1	15	14	32	36	65	49	92	-1
36	79	64	-1	-1	-1	-1	11	58	29	-1	3	-1	75	91	57	61	51	94	-1	-1	-1	76	44	-1	46	-1	87	1	-1	54	-1	-1	-1	27	25	49	-1	-1	-1	22	-1	65	20	48	14	42	99	-1	-1	53	73	-1	78	6	69	95	-1	9	77	70	97	-1	41	38	-1	30	-1	-1	-1	-1	19	-1	37	59	-1	18	80	-1	-1	28	8	4	47	83	-1	-1	-1	52	-1	-1	16	-1	74	89	40	-1	12	-1	33
56	-1	-1	62	18	-1	-1	-1	-1	58	22	-1	-1	65	-1	3	49	-1	-1	-1	-1	68	-1	32	57	50	-1	54	44	33	90	-1	-1	52	16	29	93	-1	12	-1	-1	97	7	81	79	-1	-1	83	36	-1	15	96	11	73	-1	-1	-1	-1	-1	74	-1	-1	61	25	53	19	40	-1	-1	-1	23	26	-1	-1	41	-1	64	51	30	-1	9	89	-1	66	10	17	-1	94	55	34	24	-1	95	70	-1	-1	28	21	-1	39
