10
1
3	-1	40	81	84	-1	-1	17	64	-1	74	100	87	-1	56	-1	-1	70	15	94	54	-1	73	-1	1	95	26	12	2	-1	-1	24	49	68	90	41	79	66	65	8	61	30	44	14	-1	-1	59	63	85	-1	72	-1	29	-1	75	-1	46	11	99	-1	35	-1	-1	7	67	36	51	-1	62	5	-1	19	-1	22	13	28	25	39	-1	82	-1	-1	32	57	-1	-1	55	-1	-1	69	80	47	45	27	-1	88	-1	9	-1	-1
76	1	7	69	-1	-1	25	-1	-1	54	90	-1	-1	31	75	97	51	39	-1	60	81	14	74	-1	21	-1	-1	-1	-1	-1	96	95	-1	-1	45	-1	42	-1	-1	20	-1	-1	-1	84	65	3	62	5	6	-1	41	15	-1	-1	-1	-1	-1	-1	17	16	19	-1	47	-1	77	-1	-1	79	46	10	80	-1	73	23	88	-1	-1	93	92	12	-1	27	-1	56	-1	83	-1	82	-1	-1	44	33	-1	91	22	72	55	49	-1	-1
39	49	29	73	20	63	-1	-1	10	47	-1	-1	36	30	35	-1	99	16	-1	-1	22	24	-1	-1	-1	46	71	51	-1	-1	-1	48	76	-1	31	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	25	78	95	-1	11	19	-1	37	21	70	60	23	3	88	58	90	-1	96	27	13	57	86	42	18	14	-1	84	15	-1	64	8	66	-1	77	-1	62	75	-1	43	9	44	40	79	-1	-1	-1	92	82	-1	-1	-1	68	-1	67	69
-1	-1	21	92	-1	14	43	97	36	83	-1	26	85	-1	-1	23	-1	67	-1	17	68	-1	-1	-1	16	52	62	76	-1	40	-1	7	-1	-1	3	-1	55	25	94	33	50	81	-1	-1	47	90	75	51	79	-1	-1	95	96	64	-1	-1	77	61	73	-1	53	49	-1	93	88	-1	-1	-1	38	-1	27	46	65	54	34	48	20	59	-1	-1	37	66	72	100	11	-1	18	-1	22	74	-1	41	84	-1	4	5	-1	32	-1	60
-1	-1	59	-1	-1	-1	-1	-1	67	13	58	-1	92	28	45	52	80	-1	-1	61	-1	34	-1	49	93	-1	11	83	50	88	74	-1	81	4	-1	-1	46	-1	89	32	-1	-1	-1	99	-1	43	87	10	23	-1	94	-1	98	62	55	84	79	-1	97	76	-1	-1	-1	72	-1	15	-1	1	24	37	38	-1	-1	3	71	90	30	-1	21	-1	-1	77	26	31	-1	-1	14	12	-1	47	-1	96	-1	86	64	-1	-1	2	-1	20
-1	77	23	8	-1	95	5	94	88	-1	-1	18	-1	98	50	68	19	-1	-1	72	-1	79	96	-1	-1	58	-1	67	28	84	37	52	-1	15	-1	59	-1	21	62	47	-1	-1	-1	45	-1	73	1	55	34	74	-1	69	22	54	65	-1	-1	27	25	87	-1	9	92	-1	26	30	56	20	-1	-1	-1	-1	-1	100	89	31	16	-1	-1	29	-1	41	78	3	90	91	86	7	4	24	97	-1	-1	-1	13	-1	-1	-1	-1	-1
-1	-1	-1	70	26	-1	100	-1	86	93	-1	-1	29	37	95	76	41	-1	32	4	-1	98	60	8	69	-1	-1	66	89	-1	27	-1	72	-1	77	92	9	28	19	85	21	13	2	12	58	48	-1	16	22	-1	78	-1	39	-1	7	44	36	-1	59	-1	43	83	-1	-1	25	23	40	63	-1	45	51	74	-1	-1	-1	-1	-1	-1	97	-1	35	-1	-1	46	64	-1	88	71	73	42	52	90	14	24	-1	-1	1	61	6	-1
90	57	24	-1	68	48	42	65	74	-1	1	-1	44	66	3	-1	2	82	81	-1	17	29	70	37	61	10	-1	72	100	25	-1	-1	-1	40	-1	-1	-1	-1	16	-1	-1	92	-1	41	-1	80	-1	7	-1	36	-1	32	-1	91	-1	-1	6	-1	-1	86	59	75	73	69	64	-1	-1	-1	22	-1	5	-1	14	98	-1	43	58	-1	94	53	50	60	-1	84	49	-1	15	-1	-1	45	-1	19	12	-1	-1	-1	95	-1	38	11
-1	6	46	27	11	33	41	45	62	-1	96	63	-1	59	-1	-1	10	-1	79	64	-1	-1	38	99	92	47	-1	-1	-1	-1	86	-1	2	5	-1	13	-1	43	70	60	-1	88	67	-1	49	72	66	-1	98	-1	82	-1	30	28	-1	-1	-1	26	-1	-1	65	58	-1	54	-1	91	50	-1	74	97	35	-1	61	4	44	-1	-1	52	68	42	76	94	23	85	-1	39	-1	1	-1	-1	25	51	100	37	-1	-1	71	8	78	87
58	78	51	-1	-1	79	80	-1	-1	9	-1	83	62	-1	11	88	43	-1	-1	42	-1	18	7	56	19	-1	64	91	-1	32	93	57	67	22	-1	39	14	84	-1	44	-1	-1	35	8	-1	-1	-1	97	33	38	45	68	63	-1	10	-1	-1	-1	1	-1	-1	2	3	100	-1	17	41	55	-1	-1	-1	-1	-1	76	37	-1	86	-1	26	72	-1	98	6	-1	5	-1	92	-1	96	30	-1	59	-1	94	21	65	77	54	-1	23
26	-1	-1	-1	35	-1	84	-1	21	-1	42	52	93	15	-1	1	40	27	-1	3	-1	-1	-1	-1	-1	-1	-1	50	-1	51	39	47	100	64	34	14	96	70	79	90	19	-1	-1	63	-1	-1	-1	31	-1	66	86	65	-1	41	43	62	11	77	-1	95	58	-1	94	23	-1	-1	5	-1	33	-1	-1	-1	6	13	59	91	98	10	80	73	-1	46	60	45	-1	2	68	25	-1	-1	-1	-1	-1	-1	54	74	29	17	-1	89
-1	42	11	32	-1	94	88	9	23	19	-1	57	43	-1	37	75	-1	59	41	85	95	-1	-1	61	-1	86	-1	-1	26	-1	83	-1	7	72	52	-1	-1	63	4	-1	-1	8	49	62	-1	-1	20	44	64	-1	-1	89	80	-1	17	25	16	58	-1	40	-1	50	39	-1	10	96	-1	24	-1	74	100	28	46	56	-1	87	36	34	84	-1	-1	78	-1	6	-1	93	73	-1	99	-1	-1	-1	-1	30	-1	47	-1	-1	-1	-1
2	-1	-1	-1	-1	-1	31	-1	-1	-1	14	9	83	96	54	79	67	-1	-1	89	99	-1	-1	21	12	53	-1	-1	-1	-1	-1	91	-1	-1	-1	65	85	13	23	71	-1	93	30	98	50	59	10	88	-1	-1	-1	-1	-1	82	44	-1	-1	66	-1	4	77	-1	35	95	16	45	60	25	87	52	69	61	-1	-1	75	-1	-1	40	11	-1	86	-1	-1	18	-1	-1	-1	32	38	-1	-1	28	-1	15	84	27	3	-1	70	49
