10
1
89	-1	11	-1	-1	3	-1	-1	94	-1	-1	-1	23	9	68	-1	32	-1	8	92	-1	-1	22	10	33	26	100	-1	70	45	59	-1	-1	-1	24	-1	-1	-1	-1	72	99	84	-1	-1	7	90	34	83	64	-1	53	-1	47	-1	95	91	74	54	-1	-1	-1	44	96	-1	4	-1	29	73	6	-1	-1	25	82	-1	35	-1	-1	-1	-1	31	49	12	39	52	-1	-1	87	-1	76	69	55	67	93	80	-1	63	-1	18	-1	-1
67	-1	38	69	26	66	50	-1	-1	-1	34	75	72	-1	20	-1	64	-1	-1	-1	46	42	48	-1	-1	54	65	-1	77	-1	96	-1	-1	-1	73	81	99	27	100	68	19	17	-1	-1	24	-1	10	91	-1	78	30	84	23	93	-1	62	-1	-1	61	28	90	79	-1	94	-1	-1	63	40	-1	85	-1	39	-1	-1	29	41	-1	14	45	49	5	6	55	32	53	71	22	-1	70	36	-1	59	-1	47	-1	86	35	7	74	-1
86	83	-1	42	59	36	9	-1	46	-1	-1	31	-1	91	16	-1	-1	-1	-1	67	-1	78	85	53	6	56	75	97	15	29	93	28	-1	7	-1	-1	76	82	69	-1	77	61	50	-1	33	54	68	-1	-1	73	98	32	-1	58	-1	21	12	-1	-1	41	65	18	10	2	-1	5	57	-1	74	-1	43	-1	44	34	47	-1	-1	-1	-1	-1	84	-1	60	92	64	27	17	80	40	-1	-1	14	3	94	-1	-1	-1	88	19	49
27	-1	24	-1	22	-1	74	-1	-1	-1	-1	-1	85	51	-1	77	55	65	-1	84	-1	-1	93	-1	44	-1	72	21	-1	-1	39	3	80	30	15	31	75	61	-1	70	67	4	-1	41	-1	-1	76	47	-1	14	-1	-1	-1	71	17	-1	63	-1	10	48	43	86	-1	-1	49	11	26	35	53	7	91	-1	-1	-1	5	94	46	42	-1	38	-1	19	100	79	57	23	-1	-1	2	88	-1	73	-1	-1	45	6	13	95	-1	-1
-1	31	29	95	84	-1	34	-1	98	5	76	10	71	61	7	56	-1	49	50	-1	4	73	14	55	41	36	40	24	99	13	78	43	35	45	26	38	-1	-1	-1	2	87	-1	-1	22	75	-1	3	51	94	65	86	100	-1	-1	25	18	79	-1	-1	37	60	-1	39	-1	33	77	-1	52	-1	69	66	-1	-1	32	1	53	-1	96	-1	12	-1	9	28	54	85	-1	-1	-1	-1	74	-1	91	92	-1	42	-1	97	-1	-1	20
87	10	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	38	41	-1	-1	-1	62	-1	74	-1	50	86	67	89	35	-1	58	-1	-1	91	66	-1	19	84	54	-1	37	-1	-1	-1	29	39	44	49	-1	31	7	69	-1	4	-1	85	6	83	40	-1	-1	68	93	82	-1	32	23	-1	13	-1	36	27	-1	28	20	16	2	-1	72	30	18	-1	-1	46	15	-1	-1	34	11	-1	-1	-1	17	-1	-1	65	56	5	24	75
-1	-1	71	-1	90	44	-1	35	-1	-1	-1	54	-1	1	70	47	39	2	88	74	52	-1	95	63	84	-1	3	94	-1	-1	42	6	87	12	22	89	40	-1	-1	77	-1	-1	25	86	-1	-1	81	18	-1	16	24	-1	11	5	76	-1	8	73	46	-1	72	-1	75	-1	92	-1	78	67	9	55	-1	33	-1	97	50	80	69	-1	23	-1	10	93	-1	-1	-1	31	-1	83	51	56	36	-1	-1	85	28	15	61	-1	-1	29
100	-1	76	48	-1	85	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	43	57	-1	38	27	47	-1	-1	-1	-1	-1	23	-1	10	5	-1	-1	-1	-1	4	-1	-1	37	30	15	-1	-1	71	-1	-1	-1	-1	1	88	44	70	96	-1	-1	-1	-1	55	-1	98	20	12	62	-1	-1	-1	-1	-1	84	83	-1	19	75	6	90	-1	-1	-1	-1	16	8	25	-1	91	29	13	-1	86	77	11	-1	87	-1	72	68	-1	-1	50	78
72	-1	17	68	77	54	-1	57	62	61	-1	-1	93	94	-1	63	30	15	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	80	65	-1	-1	-1	-1	14	13	86	-1	47	2	96	-1	56	66	46	23	-1	69	-1	42	34	-1	-1	26	-1	20	-1	-1	75	-1	100	-1	-1	-1	-1	27	-1	91	38	40	-1	-1	52	9	73	18	11	22	60	-1	99	95	-1	-1	-1	78	-1	59	4	58	-1	53	-1	37	-1	84	8	-1	-1
92	6	-1	-1	-1	19	4	96	7	45	-1	52	17	24	-1	90	81	14	-1	99	-1	91	30	-1	12	-1	11	-1	66	64	98	88	60	97	49	32	9	85	29	62	38	-1	5	72	48	-1	-1	42	63	-1	50	-1	57	80	-1	-1	27	-1	94	-1	1	-1	-1	-1	-1	-1	46	83	-1	31	84	-1	-1	86	-1	74	59	-1	79	10	26	-1	65	20	73	68	58	44	43	75	70	89	22	-1	39	23	77	100	76	-1
