10
1
34	39	50	72	-1	77	-1	81	-1	56	-1	99	-1	87	29	-1	71	16	-1	51	45	-1	-1	-1	49	92	42	89	85	41	-1	52	14	15	-1	-1	-1	-1	44	88	-1	66	-1	24	25	-1	31	-1	96	10	-1	57	-1	61	38	-1	-1	-1	-1	62	-1	-1	94	-1	23	-1	95	28	-1	17	59	-1	69	30	79	47	40	97	-1	9	-1	11	43	-1	3	60	65	-1	70	-1	-1	-1	4	-1	86	46	-1	-1	-1	21
-1	91	3	26	-1	22	-1	-1	35	46	-1	-1	-1	83	-1	-1	27	14	-1	57	77	87	71	-1	-1	-1	-1	100	76	75	-1	41	61	58	-1	95	8	98	38	89	67	93	-1	-1	-1	-1	45	99	-1	-1	63	-1	28	90	37	-1	53	36	-1	34	-1	-1	5	-1	92	-1	43	15	-1	59	-1	72	88	55	-1	-1	7	-1	-1	-1	16	56	29	66	94	-1	-1	-1	39	86	-1	60	44	-1	23	-1	78	70	-1	-1
88	69	84	6	42	-1	14	21	63	36	-1	28	-1	-1	5	15	22	98	80	78	-1	-1	64	30	65	9	1	-1	-1	40	23	-1	66	16	-1	-1	-1	57	92	31	68	97	59	87	70	56	29	-1	-1	52	-1	67	49	44	-1	-1	3	-1	41	60	11	-1	-1	38	-1	-1	45	73	20	-1	-1	-1	93	46	51	12	37	-1	-1	71	-1	-1	2	-1	89	79	83	96	-1	-1	55	39	-1	17	-1	-1	-1	61	-1	76
95	-1	24	73	27	25	87	-1	70	80	76	65	91	-1	8	-1	17	41	44	61	62	4	-1	69	47	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	97	45	-1	-1	-1	18	37	-1	98	28	71	-1	50	2	29	92	96	56	9	88	22	84	-1	13	54	79	93	-1	14	81	-1	30	-1	-1	-1	-1	-1	77	78	-1	34	68	-1	12	67	99	10	35	-1	100	-1	74	19	90	-1	75	3	83	16	1	-1	-1
4	79	-1	99	-1	-1	58	78	44	10	31	-1	-1	92	85	63	21	49	68	-1	-1	48	26	-1	84	80	-1	51	39	53	-1	-1	62	37	-1	-1	69	-1	65	90	50	-1	64	-1	-1	43	-1	95	42	-1	86	71	-1	-1	54	32	97	45	46	-1	-1	88	60	22	83	25	82	1	77	91	-1	-1	-1	-1	66	41	-1	61	81	19	93	-1	-1	6	98	14	52	13	38	-1	29	-1	94	24	12	72	2	73	-1	96
-1	-1	62	13	97	54	86	-1	-1	2	79	24	-1	39	-1	3	-1	89	-1	45	-1	68	-1	15	-1	34	43	-1	-1	-1	74	-1	33	-1	-1	94	73	7	-1	96	76	41	38	84	-1	17	12	-1	58	88	-1	55	6	-1	-1	-1	77	47	87	82	61	48	-1	4	-1	-1	9	31	46	51	-1	98	10	-1	16	95	70	21	83	36	90	30	-1	63	-1	32	-1	-1	-1	-1	66	-1	-1	11	80	65	71	22	-1	57
23	92	96	41	33	66	94	47	65	-1	-1	6	26	40	13	-1	84	30	-1	43	2	19	83	-1	-1	24	16	-1	-1	44	-1	-1	56	-1	-1	-1	-1	-1	75	-1	-1	32	46	-1	4	-1	-1	-1	63	-1	-1	12	-1	20	1	-1	-1	59	74	68	-1	37	64	67	78	-1	100	-1	-1	99	27	-1	52	86	25	35	-1	18	90	-1	-1	22	45	48	57	28	-1	-1	71	-1	69	-1	38	-1	91	-1	5	-1	79	8
51	68	-1	98	-1	90	-1	-1	11	-1	-1	-1	2	-1	93	25	75	36	-1	38	-1	46	66	7	-1	-1	18	79	-1	12	78	54	-1	50	-1	-1	60	86	49	53	-1	-1	1	13	-1	-1	-1	-1	65	91	-1	-1	-1	99	31	52	76	64	27	-1	34	-1	8	47	70	39	29	-1	-1	-1	-1	14	44	-1	63	-1	-1	58	-1	-1	23	61	55	-1	73	41	69	95	81	9	45	-1	28	88	15	-1	-1	-1	-1	37
37	32	1	55	74	-1	5	29	60	-1	82	59	96	-1	66	12	47	-1	35	-1	86	-1	-1	-1	73	-1	97	25	57	14	-1	43	51	-1	22	2	71	17	63	-1	9	-1	39	-1	34	-1	54	-1	16	15	100	94	-1	80	98	79	18	-1	11	30	69	-1	-1	27	-1	52	42	89	21	87	-1	-1	38	-1	67	-1	-1	64	-1	91	68	76	-1	84	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	95	50	81	49	36	-1
18	-1	71	31	52	-1	15	43	16	-1	-1	-1	42	33	32	94	69	7	-1	54	11	70	29	-1	8	-1	-1	67	28	-1	-1	10	99	-1	4	-1	85	80	39	3	30	44	74	-1	62	77	79	78	83	81	17	89	-1	5	-1	-1	-1	-1	66	48	57	-1	90	68	98	-1	84	-1	-1	-1	24	-1	87	6	2	22	100	-1	50	-1	53	49	26	19	46	-1	-1	25	92	20	51	47	-1	-1	-1	41	58	35	59	-1
