10
1
41	51	58	-1	42	24	100	-1	28	9	22	-1	46	81	53	17	-1	45	98	-1	-1	10	-1	-1	75	-1	63	-1	92	73	36	-1	57	55	-1	-1	-1	-1	5	12	71	47	26	96	-1	-1	-1	-1	-1	78	-1	-1	43	48	-1	97	85	-1	95	80	-1	15	8	87	37	99	16	91	29	79	13	93	49	-1	74	68	-1	70	88	14	50	72	-1	56	30	-1	59	94	38	2	-1	77	69	1	89	67	62	25	3	-1
-1	52	-1	71	35	92	31	25	99	-1	-1	6	-1	75	-1	57	12	65	44	-1	58	7	46	86	36	-1	23	85	-1	41	72	95	33	-1	77	-1	-1	48	50	-1	-1	-1	-1	90	-1	100	45	20	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	91	-1	-1	38	14	81	61	-1	-1	-1	9	-1	-1	-1	2	64	80	73	84	47	30	5	83	78	24	-1	3	87	26	55	-1	-1	32	59	76	-1	40	-1	-1	-1	8	27
2	79	-1	-1	65	70	43	-1	14	96	-1	69	8	5	-1	-1	56	52	10	82	20	90	53	95	-1	-1	1	-1	68	22	80	26	58	71	89	-1	74	31	84	6	38	62	-1	83	-1	3	-1	-1	40	51	57	64	-1	24	-1	44	12	49	-1	46	33	17	4	34	-1	-1	35	-1	86	77	94	50	-1	66	67	23	25	32	98	-1	60	-1	36	54	-1	-1	93	-1	47	-1	42	16	99	37	72	-1	29	-1	28	21
-1	90	40	22	-1	-1	82	67	18	5	-1	29	49	62	-1	73	80	-1	95	28	-1	83	-1	50	94	51	-1	3	54	-1	68	-1	-1	79	-1	4	91	15	8	38	46	12	41	-1	58	34	48	72	70	52	-1	-1	37	-1	96	26	32	-1	87	14	88	53	57	6	10	-1	55	-1	56	-1	35	-1	77	-1	81	-1	-1	-1	9	86	-1	33	-1	-1	-1	23	-1	-1	65	-1	-1	-1	36	-1	85	100	93	7	31	19
33	-1	46	68	-1	-1	91	-1	-1	-1	61	-1	-1	-1	55	-1	72	24	-1	36	5	15	-1	-1	77	71	18	26	-1	79	62	64	47	28	-1	88	-1	81	-1	-1	22	42	53	-1	-1	-1	-1	17	-1	82	-1	-1	100	75	-1	93	-1	6	30	45	-1	-1	52	1	-1	70	58	21	-1	-1	-1	-1	-1	60	-1	16	76	11	-1	12	99	-1	-1	32	41	-1	-1	27	44	73	80	-1	84	-1	-1	38	-1	4	-1	9
-1	-1	38	53	50	8	20	13	12	60	41	34	11	87	-1	76	-1	-1	26	30	-1	-1	47	-1	-1	-1	-1	42	6	69	-1	40	43	29	44	73	67	99	-1	32	84	-1	-1	19	24	91	-1	39	97	-1	77	79	-1	3	-1	-1	-1	-1	78	-1	-1	-1	-1	7	-1	-1	-1	-1	45	51	56	58	4	-1	-1	46	15	18	61	37	98	-1	64	-1	21	82	-1	16	-1	31	-1	81	55	-1	-1	-1	94	86	54	33
94	-1	55	80	6	-1	44	-1	-1	-1	-1	-1	3	58	-1	13	96	-1	66	54	-1	40	8	74	-1	17	-1	72	-1	16	-1	34	35	27	49	21	14	90	9	30	98	88	65	-1	76	-1	60	-1	-1	92	86	7	-1	50	18	-1	33	-1	-1	99	24	47	73	-1	-1	-1	-1	-1	-1	43	-1	53	28	97	75	-1	39	100	-1	-1	48	-1	-1	-1	-1	-1	4	5	-1	29	-1	-1	83	-1	46	51	-1	56	91	70
86	85	15	-1	-1	-1	-1	-1	-1	77	33	-1	67	-1	18	91	-1	-1	90	7	64	45	30	-1	57	52	-1	-1	37	-1	-1	65	25	82	-1	-1	-1	-1	-1	98	49	95	9	-1	-1	-1	56	-1	21	-1	-1	-1	69	71	38	-1	61	68	-1	35	89	26	84	11	-1	-1	3	-1	-1	-1	51	-1	55	-1	27	-1	62	40	54	87	100	-1	8	43	53	96	6	19	14	-1	-1	24	58	-1	79	97	75	47	92	20
-1	-1	84	-1	34	88	62	54	-1	73	47	-1	-1	60	39	85	-1	-1	77	2	-1	-1	33	49	76	66	-1	99	31	87	41	63	-1	-1	51	-1	-1	94	-1	24	-1	57	8	29	13	18	-1	-1	-1	-1	-1	72	81	56	16	55	9	27	74	-1	-1	90	80	-1	65	96	44	20	-1	40	7	42	-1	21	-1	10	3	48	43	38	-1	71	92	-1	-1	46	-1	58	86	-1	35	22	64	-1	6	15	-1	-1	-1	-1
-1	10	97	93	3	45	-1	-1	81	-1	20	88	-1	-1	35	-1	42	74	-1	50	-1	-1	-1	-1	9	29	59	-1	24	2	78	92	66	-1	-1	18	13	7	46	87	1	33	85	-1	55	-1	27	-1	-1	79	36	-1	-1	58	84	-1	4	-1	65	-1	-1	5	71	-1	76	100	-1	41	72	28	-1	-1	-1	-1	52	-1	34	-1	-1	-1	-1	95	-1	70	15	25	-1	-1	62	68	43	-1	-1	73	-1	-1	26	61	-1	53
