10
1
94	-1	74	-1	93	-1	52	99	56	14	6	71	-1	17	-1	-1	9	-1	-1	-1	-1	-1	-1	92	-1	30	-1	-1	-1	69	-1	-1	62	1	88	26	7	18	-1	75	4	79	43	61	-1	8	25	48	-1	32	73	36	41	-1	-1	37	10	-1	-1	-1	-1	27	100	46	11	-1	86	96	-1	28	-1	39	53	83	29	-1	-1	-1	24	-1	-1	-1	54	-1	80	-1	-1	-1	-1	-1	-1	85	5	66	-1	-1	-1	-1	-1	-1
-1	-1	92	62	22	6	-1	-1	-1	43	26	52	93	16	20	25	48	91	36	94	-1	-1	-1	-1	46	-1	90	33	64	18	-1	-1	24	51	97	11	-1	-1	-1	67	83	87	76	38	35	53	63	58	54	-1	-1	8	82	78	55	-1	60	-1	95	15	-1	98	39	-1	40	-1	4	-1	71	74	-1	-1	14	72	89	42	59	85	45	-1	-1	19	-1	-1	30	-1	-1	32	-1	7	3	68	-1	81	65	80	70	37	69	-1
-1	31	-1	55	-1	-1	-1	72	21	64	-1	-1	3	46	37	11	75	-1	-1	5	15	2	-1	-1	-1	35	6	89	80	-1	-1	59	-1	33	-1	77	28	-1	66	27	85	-1	49	-1	100	73	-1	-1	19	-1	57	96	97	86	34	-1	83	-1	22	-1	-1	53	-1	10	-1	-1	23	-1	13	81	-1	74	25	79	-1	-1	-1	61	-1	-1	-1	-1	-1	98	68	58	94	-1	82	67	-1	91	18	-1	-1	-1	-1	-1	48	-1
-1	23	67	-1	33	68	71	13	89	-1	70	-1	-1	-1	19	55	10	14	29	56	43	-1	-1	76	93	96	-1	-1	59	20	65	82	57	61	17	53	79	25	84	5	-1	-1	72	37	15	50	7	80	11	-1	18	-1	40	-1	-1	26	-1	44	100	77	-1	-1	-1	32	30	24	-1	45	-1	-1	-1	-1	-1	-1	64	28	69	-1	-1	48	83	8	-1	78	-1	-1	73	74	-1	46	9	-1	-1	12	-1	-1	-1	-1	38	87
16	1	-1	-1	47	-1	15	82	-1	-1	84	86	-1	-1	-1	-1	-1	68	63	-1	62	-1	-1	75	-1	44	7	57	3	12	46	100	-1	78	42	-1	-1	32	80	-1	28	-1	23	26	71	96	14	88	70	89	53	64	-1	58	-1	-1	9	-1	17	72	-1	-1	83	66	38	-1	-1	50	87	34	-1	-1	22	54	-1	-1	41	65	8	92	-1	6	31	55	37	18	-1	-1	10	85	90	25	52	76	-1	11	20	-1	2	-1
-1	34	78	-1	75	49	5	18	-1	-1	-1	-1	80	-1	62	-1	90	-1	79	-1	70	26	-1	41	21	72	-1	24	99	11	85	14	-1	29	-1	30	69	94	-1	4	-1	-1	-1	74	86	65	-1	3	97	-1	46	13	-1	25	42	61	-1	-1	-1	33	55	-1	15	12	-1	1	56	-1	9	-1	-1	96	73	10	60	81	-1	68	35	-1	-1	-1	39	-1	22	-1	38	-1	28	20	89	-1	-1	43	53	-1	-1	-1	27	-1
20	87	-1	58	-1	91	-1	-1	-1	27	61	-1	-1	-1	74	-1	18	-1	66	-1	10	-1	63	73	60	8	34	-1	45	29	86	-1	-1	-1	-1	39	36	31	-1	38	55	90	6	98	21	-1	94	68	1	82	81	59	76	99	-1	-1	-1	-1	14	5	54	-1	89	-1	65	2	-1	75	-1	79	100	49	-1	-1	88	93	62	-1	-1	-1	43	-1	-1	77	24	16	-1	84	-1	-1	83	4	-1	46	17	23	71	22	-1	51
45	-1	-1	69	90	83	25	76	53	-1	-1	-1	57	60	-1	39	40	30	-1	-1	61	-1	-1	-1	16	22	9	78	88	-1	68	74	64	55	87	-1	-1	19	50	-1	77	-1	17	33	-1	41	29	91	-1	92	2	-1	65	70	63	48	-1	79	23	-1	82	73	-1	-1	26	59	18	-1	21	-1	15	5	3	-1	38	-1	-1	20	98	84	-1	-1	-1	-1	-1	-1	-1	75	-1	89	-1	95	96	97	-1	-1	62	32	-1	54
7	36	66	9	-1	-1	26	48	100	-1	28	54	98	59	13	-1	15	95	77	96	42	38	4	-1	83	19	65	85	14	-1	76	-1	-1	23	-1	8	6	41	-1	-1	44	46	-1	5	2	81	-1	75	-1	56	1	67	-1	-1	68	24	-1	-1	-1	-1	17	-1	-1	80	-1	72	3	25	31	84	27	-1	-1	82	-1	94	18	32	87	-1	-1	88	69	86	-1	49	-1	53	-1	-1	-1	-1	-1	-1	-1	61	60	55	33	-1
44	81	77	4	-1	35	8	60	40	46	-1	2	73	50	-1	58	-1	24	64	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	20	21	72	-1	70	-1	10	91	56	83	-1	-1	12	95	59	27	-1	-1	22	69	-1	84	-1	19	-1	6	-1	-1	62	87	63	36	49	48	33	5	68	94	-1	-1	-1	-1	97	67	-1	-1	-1	51	78	52	-1	45	-1	90	41	26	-1	15	-1	-1	92	14	-1	-1	-1	-1	-1	31	88	-1
-1	-1	44	-1	3	12	22	-1	-1	-1	29	50	35	77	56	85	-1	42	25	40	48	-1	17	45	-1	-1	84	60	30	-1	-1	-1	-1	2	64	-1	-1	26	15	71	81	53	69	11	98	100	76	14	-1	-1	86	54	-1	5	-1	-1	58	-1	-1	63	13	55	67	95	43	68	46	-1	92	87	-1	-1	23	-1	-1	-1	37	-1	4	-1	-1	-1	28	21	27	-1	-1	90	62	-1	-1	88	38	19	-1	-1	78	-1	-1	-1
50	88	86	20	-1	33	-1	-1	-1	36	82	-1	-1	84	-1	17	-1	72	45	39	-1	100	-1	97	-1	-1	69	44	63	24	18	-1	-1	54	93	14	-1	-1	70	-1	-1	67	75	87	49	71	-1	10	55	65	-1	-1	-1	-1	-1	46	90	-1	-1	26	-1	-1	-1	61	-1	7	77	-1	-1	60	-1	-1	30	48	58	64	8	-1	-1	12	74	16	52	91	85	-1	2	-1	15	53	-1	59	81	-1	-1	-1	-1	-1	89	79
-1	-1	9	-1	48	52	6	41	-1	18	80	74	-1	11	54	-1	8	-1	-1	83	96	61	38	16	31	95	67	-1	1	99	50	5	-1	59	-1	81	90	-1	75	-1	46	45	-1	25	63	88	-1	-1	92	-1	33	-1	-1	-1	-1	47	-1	-1	2	-1	37	51	-1	-1	-1	44	-1	-1	-1	-1	13	78	93	-1	3	-1	-1	-1	28	79	57	100	-1	72	84	65	-1	-1	-1	-1	77	-1	43	-1	7	-1	22	-1	87	-1
