10
1
-1	12	-1	-1	-1	-1	27	39	50	82	36	-1	46	84	97	4	21	98	43	95	89	77	-1	-1	-1	100	-1	25	-1	56	-1	-1	-1	20	-1	-1	-1	74	64	-1	-1	-1	-1	1	78	60	-1	23	55	-1	93	-1	-1	53	-1	-1	32	2	-1	-1	57	-1	49	-1	3	90	61	59	-1	10	65	41	29	26	18	-1	40	70	14	13	-1	42	67	88	6	-1	-1	-1	30	8	92	-1	71	91	15	75	-1	72	37	-1
5	-1	53	28	-1	34	14	46	18	92	26	-1	65	64	73	9	-1	-1	100	63	2	41	-1	-1	-1	62	-1	88	-1	84	-1	-1	-1	-1	-1	-1	61	27	78	68	-1	72	85	74	-1	16	-1	-1	59	81	-1	70	-1	-1	40	-1	48	94	50	11	37	79	56	-1	-1	52	45	91	13	-1	-1	54	43	66	86	-1	49	32	7	-1	36	25	77	69	55	-1	38	-1	83	58	19	31	-1	21	12	-1	33	-1	4	-1
95	-1	-1	10	-1	-1	67	76	13	26	99	17	1	-1	44	34	-1	93	83	29	-1	50	4	36	53	19	-1	39	-1	3	-1	52	32	-1	28	15	-1	-1	-1	6	-1	33	75	56	41	63	40	21	30	37	87	20	90	73	45	51	14	-1	-1	69	-1	-1	-1	18	42	-1	-1	58	43	-1	-1	24	79	55	78	-1	-1	2	-1	-1	-1	54	94	11	64	91	-1	-1	-1	74	-1	61	8	-1	66	48	27	-1	60	82
40	43	-1	-1	84	37	-1	-1	-1	74	45	11	31	15	-1	-1	-1	-1	25	79	28	-1	67	-1	92	38	-1	-1	18	-1	-1	-1	-1	14	-1	42	46	7	1	-1	-1	90	39	-1	-1	-1	12	57	-1	49	59	-1	63	33	5	27	-1	21	3	88	-1	-1	8	54	-1	17	32	-1	-1	16	10	94	81	-1	56	-1	6	97	23	-1	-1	22	-1	-1	89	-1	-1	100	48	73	62	83	-1	-1	64	70	41	-1	52	-1
52	-1	77	55	-1	-1	-1	-1	31	1	-1	80	86	96	-1	33	92	-1	56	30	37	-1	-1	20	-1	87	12	27	61	7	-1	8	-1	84	-1	90	-1	-1	40	-1	-1	89	44	98	88	13	83	79	-1	-1	49	-1	81	71	-1	-1	-1	54	-1	99	94	39	23	24	36	-1	34	25	38	65	-1	-1	-1	100	82	-1	91	75	60	15	-1	-1	32	50	29	-1	19	-1	5	9	42	-1	14	74	46	-1	3	22	67	-1
-1	22	99	63	64	44	-1	54	-1	-1	-1	-1	53	75	14	72	-1	7	2	-1	65	-1	15	8	-1	70	-1	57	48	42	-1	12	24	-1	39	-1	-1	45	-1	-1	-1	25	86	-1	28	-1	3	50	11	-1	-1	4	77	84	43	-1	80	74	31	78	-1	20	19	-1	82	-1	21	51	55	-1	-1	88	52	95	46	-1	-1	-1	-1	83	13	71	33	-1	97	-1	37	26	27	68	-1	73	100	-1	56	-1	58	29	-1	-1
21	-1	97	6	81	59	-1	75	-1	32	28	50	-1	22	48	-1	57	-1	-1	90	-1	30	10	46	35	74	14	69	-1	58	16	3	91	-1	-1	56	94	99	-1	85	26	73	-1	2	38	-1	68	93	-1	27	55	-1	83	52	61	89	17	42	7	37	33	29	-1	64	12	88	44	-1	15	70	31	-1	87	96	-1	-1	-1	67	-1	98	72	80	60	-1	34	49	-1	-1	82	23	65	86	-1	43	-1	24	36	-1	84	-1
17	91	23	-1	-1	98	-1	-1	-1	25	-1	-1	27	88	60	41	-1	13	38	70	66	-1	68	64	-1	72	-1	43	-1	44	-1	55	21	81	-1	71	4	51	37	92	42	36	-1	82	-1	52	7	35	-1	100	1	15	24	12	39	22	85	-1	96	-1	77	48	-1	80	-1	31	-1	5	74	62	-1	73	93	-1	11	45	90	-1	58	-1	-1	3	59	-1	46	18	87	78	57	10	26	49	50	53	63	30	6	-1	89	34
-1	56	-1	-1	29	-1	-1	-1	83	15	59	-1	-1	-1	-1	54	55	-1	-1	24	60	-1	32	78	-1	-1	-1	26	76	-1	-1	-1	31	-1	-1	34	44	48	49	50	14	-1	64	-1	84	6	51	-1	-1	-1	57	10	30	75	-1	-1	92	46	18	66	7	63	86	-1	-1	35	-1	93	-1	72	16	80	42	-1	77	33	-1	37	36	27	47	-1	-1	39	43	12	98	21	52	53	-1	13	88	-1	-1	38	97	99	2	95
73	68	-1	-1	70	61	86	-1	9	48	6	-1	8	-1	66	-1	-1	37	89	10	21	75	49	31	-1	96	83	71	55	97	43	57	-1	36	25	-1	-1	-1	-1	79	-1	-1	94	-1	-1	29	54	53	-1	87	38	41	76	72	91	-1	-1	-1	26	64	-1	78	27	100	4	-1	40	11	98	85	50	92	-1	28	-1	74	84	39	22	19	-1	15	7	35	14	95	2	-1	45	-1	69	77	59	-1	16	18	-1	-1	90	-1
-1	1	71	21	-1	80	-1	3	96	2	-1	-1	-1	16	18	-1	61	35	13	-1	-1	-1	23	17	-1	66	-1	30	97	86	-1	-1	62	-1	-1	92	51	98	-1	15	5	59	77	38	83	100	-1	90	-1	53	27	26	56	-1	58	-1	65	57	-1	72	14	4	22	68	74	60	41	63	52	67	12	-1	-1	-1	43	7	33	-1	88	29	6	-1	70	47	76	93	55	25	85	94	-1	-1	84	-1	-1	-1	73	95	39	-1
-1	36	6	34	99	39	-1	66	59	-1	-1	-1	43	27	64	10	90	20	-1	46	62	33	-1	-1	9	-1	53	5	-1	76	-1	-1	44	28	94	-1	48	-1	89	-1	57	-1	-1	-1	-1	-1	63	73	71	47	-1	25	19	-1	-1	-1	18	22	40	-1	-1	32	45	17	37	16	-1	78	-1	80	72	84	1	74	-1	92	-1	91	30	4	-1	-1	3	-1	7	88	8	98	56	-1	38	79	12	60	68	14	-1	-1	13	26
-1	41	-1	75	44	50	-1	11	-1	-1	78	29	17	-1	81	68	24	-1	88	22	47	-1	-1	74	82	-1	51	-1	3	36	52	-1	-1	100	67	-1	26	34	-1	-1	96	-1	-1	-1	-1	62	84	-1	76	-1	-1	94	8	97	60	-1	93	38	-1	98	-1	27	-1	33	56	-1	18	13	-1	30	6	35	40	90	71	-1	48	-1	86	65	32	5	-1	-1	-1	53	43	9	16	37	64	-1	31	-1	28	-1	-1	57	-1	2
26	35	15	-1	-1	32	16	-1	19	30	100	38	-1	23	93	-1	-1	21	-1	53	69	-1	2	-1	-1	-1	-1	87	-1	65	81	-1	-1	39	-1	70	-1	-1	-1	36	66	67	3	-1	46	-1	27	64	-1	33	77	85	47	43	75	11	-1	-1	44	-1	-1	-1	7	-1	-1	-1	88	98	-1	76	25	22	99	8	-1	54	-1	51	57	-1	84	24	42	12	74	82	62	13	50	86	48	55	-1	89	-1	29	-1	90	-1	-1
76	-1	79	-1	-1	60	92	84	61	20	57	2	-1	91	26	-1	-1	-1	77	82	-1	-1	100	-1	-1	-1	58	41	78	59	40	-1	50	17	-1	99	-1	46	-1	-1	65	8	97	69	30	-1	-1	74	52	-1	-1	-1	-1	34	42	31	24	80	63	36	-1	-1	47	-1	25	-1	12	-1	9	3	-1	56	-1	-1	-1	-1	14	64	32	95	73	38	-1	23	-1	-1	15	89	67	66	21	-1	1	-1	11	-1	54	81	-1	70
-1	37	-1	-1	4	67	74	-1	-1	46	-1	-1	-1	-1	-1	50	45	-1	15	-1	63	-1	-1	-1	16	-1	-1	-1	60	-1	69	42	25	18	7	55	85	66	97	-1	24	-1	-1	-1	1	51	48	12	39	-1	-1	-1	17	-1	-1	-1	-1	100	-1	81	-1	91	94	-1	8	11	28	44	-1	-1	-1	23	-1	31	9	61	-1	73	82	77	65	34	-1	95	10	57	29	-1	54	96	49	62	-1	35	-1	19	53	86	-1	3
-1	-1	72	40	-1	24	-1	13	52	9	-1	84	79	-1	-1	62	49	-1	58	-1	91	-1	-1	90	19	94	-1	11	-1	6	12	31	2	27	-1	-1	1	47	-1	65	-1	-1	-1	-1	36	-1	-1	45	-1	95	51	14	-1	-1	73	48	-1	76	-1	28	-1	100	-1	57	55	89	23	54	-1	-1	-1	38	-1	-1	-1	70	3	69	-1	-1	-1	30	64	-1	39	-1	83	-1	4	22	16	5	97	-1	-1	-1	32	-1	-1	-1
53	100	-1	14	54	-1	-1	-1	65	8	74	39	33	34	96	6	-1	25	48	-1	-1	-1	85	-1	12	95	38	-1	20	24	72	-1	-1	61	22	43	29	-1	84	-1	60	40	98	23	31	86	70	37	56	17	-1	32	91	78	-1	15	-1	-1	-1	-1	36	5	77	42	-1	-1	73	-1	49	35	59	-1	28	16	13	62	-1	80	55	-1	-1	92	-1	99	-1	81	-1	41	-1	-1	-1	30	-1	-1	-1	-1	63	9	-1	18
70	29	48	73	90	57	23	62	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	77	-1	54	89	-1	-1	27	61	78	37	58	-1	30	76	75	14	88	45	93	6	11	18	-1	-1	-1	41	7	55	-1	-1	4	86	64	12	21	9	35	-1	-1	19	-1	82	-1	-1	96	38	-1	-1	47	52	94	42	-1	-1	83	87	-1	85	51	68	91	-1	-1	36	31	-1	20	17	33	100	-1	-1	-1	65	22	25	71	-1
31	49	82	95	-1	-1	98	97	-1	93	94	54	-1	70	-1	-1	32	-1	-1	4	-1	-1	-1	-1	71	22	56	-1	64	45	6	-1	96	-1	23	68	21	-1	57	91	-1	13	42	-1	58	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	67	-1	-1	-1	81	-1	15	86	84	-1	69	75	-1	36	-1	-1	41	2	-1	-1	100	39	53	33	60	-1	28	78	48	-1	18	-1	77	-1	80	-1	-1	76	43	-1	47	87	59
44	-1	42	-1	-1	-1	76	-1	33	-1	91	-1	-1	57	-1	13	-1	-1	-1	-1	-1	-1	89	52	75	56	85	23	32	87	100	59	54	-1	14	51	25	43	3	31	-1	79	-1	20	63	36	38	-1	70	-1	84	77	-1	80	4	-1	26	-1	-1	2	46	-1	-1	-1	81	-1	68	-1	83	7	11	-1	-1	-1	-1	78	93	-1	71	-1	-1	-1	72	5	-1	47	-1	-1	37	99	-1	-1	40	28	55	39	45	30	64	53
1	52	37	4	-1	11	-1	48	77	-1	-1	99	16	29	80	64	63	61	45	49	30	81	-1	-1	-1	83	93	-1	-1	-1	-1	67	-1	58	62	89	39	19	-1	10	35	-1	27	-1	40	-1	94	15	82	-1	41	87	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	55	-1	85	-1	31	-1	32	38	-1	-1	14	65	54	72	-1	90	-1	-1	78	-1	-1	53	24	96	33	28	-1	-1	-1	-1	92	-1	22	20	9	97	-1	-1
93	-1	-1	-1	-1	-1	-1	-1	90	51	25	-1	-1	-1	-1	-1	-1	9	21	65	-1	26	39	3	86	14	-1	-1	-1	33	-1	1	-1	-1	27	23	-1	37	46	61	97	-1	7	52	73	89	-1	-1	-1	-1	-1	29	-1	63	13	-1	47	-1	64	54	-1	-1	48	30	67	70	4	-1	-1	-1	5	49	36	-1	-1	59	-1	35	28	-1	34	-1	-1	-1	58	-1	60	-1	11	95	88	91	-1	-1	-1	15	-1	94	79	-1
-1	28	95	35	27	15	-1	36	-1	-1	53	46	-1	-1	72	38	-1	47	-1	-1	34	63	-1	9	42	12	-1	6	19	25	90	69	71	-1	2	11	-1	-1	-1	21	87	16	30	57	-1	8	-1	-1	51	-1	97	17	-1	88	20	94	62	-1	61	83	100	64	43	-1	18	37	92	-1	-1	56	52	13	48	58	-1	-1	7	31	33	-1	-1	-1	49	-1	50	70	-1	77	-1	3	-1	-1	-1	-1	24	84	-1	1	78	5
71	61	57	50	89	78	97	68	-1	-1	-1	90	51	-1	28	-1	-1	17	84	62	59	-1	-1	-1	-1	16	20	-1	38	18	-1	-1	-1	-1	-1	81	-1	85	-1	-1	13	100	83	-1	-1	93	88	-1	-1	-1	24	58	67	45	-1	32	75	-1	95	10	66	99	-1	11	-1	-1	-1	42	-1	63	-1	-1	-1	12	69	56	70	74	-1	-1	-1	64	52	-1	35	87	22	4	43	-1	6	29	7	19	-1	-1	-1	-1	-1	31
-1	58	-1	-1	26	66	7	55	73	-1	52	97	10	54	39	8	36	-1	67	89	79	53	65	28	68	51	-1	92	41	40	34	18	-1	47	80	5	32	-1	45	83	77	-1	4	-1	-1	-1	-1	-1	81	-1	15	30	78	50	-1	21	-1	37	71	-1	76	14	29	-1	-1	69	-1	17	-1	-1	-1	60	61	82	-1	-1	-1	-1	20	-1	86	46	25	16	56	13	85	91	-1	-1	90	2	62	63	100	87	98	48	95	-1
39	70	17	-1	10	-1	62	53	-1	79	41	58	4	31	100	7	68	87	19	-1	98	-1	78	96	-1	46	29	67	-1	88	15	-1	64	-1	-1	16	50	60	55	-1	95	-1	-1	-1	-1	71	-1	43	84	91	33	48	-1	14	82	99	3	-1	-1	93	-1	40	12	-1	-1	72	13	28	27	-1	-1	63	25	-1	1	34	-1	77	18	-1	57	-1	-1	-1	92	-1	76	-1	-1	51	-1	38	-1	52	37	36	-1	54	-1	61
-1	67	24	-1	-1	69	60	-1	82	84	-1	-1	-1	11	23	14	2	75	-1	-1	-1	64	58	27	-1	-1	35	-1	-1	-1	-1	87	-1	-1	57	-1	13	63	38	66	53	1	-1	61	56	-1	41	46	78	42	-1	-1	-1	100	52	-1	89	-1	-1	76	80	-1	88	20	-1	-1	50	-1	-1	-1	-1	86	3	-1	44	6	-1	17	99	8	7	18	-1	-1	-1	-1	48	39	-1	-1	70	-1	68	49	72	-1	10	16	26	-1
6	-1	-1	92	-1	-1	34	32	14	64	15	-1	70	-1	22	-1	-1	-1	3	-1	84	55	-1	-1	43	80	31	-1	2	54	44	72	40	-1	-1	-1	-1	-1	41	4	37	-1	-1	86	12	-1	29	-1	-1	-1	-1	11	51	38	59	85	39	7	19	73	52	-1	89	61	65	-1	16	87	93	-1	98	-1	-1	62	68	-1	-1	-1	-1	66	-1	-1	63	-1	23	-1	36	45	9	97	25	-1	18	8	96	69	57	83	21	56
-1	-1	-1	72	-1	25	-1	87	-1	49	71	27	-1	-1	-1	94	43	1	44	85	-1	57	-1	-1	97	77	90	61	62	99	7	-1	56	-1	78	88	33	70	8	-1	-1	75	-1	-1	65	28	50	-1	6	23	18	-1	-1	-1	35	46	79	-1	-1	-1	-1	-1	-1	-1	54	36	-1	47	34	-1	95	-1	-1	-1	-1	81	89	-1	45	32	-1	14	38	31	-1	98	-1	83	-1	19	-1	-1	-1	93	4	-1	42	82	58	-1
89	7	44	49	62	-1	-1	29	-1	47	11	67	25	-1	61	-1	-1	77	80	-1	27	-1	9	-1	41	98	-1	91	-1	96	-1	51	-1	82	97	50	3	52	54	-1	-1	95	46	30	-1	37	69	84	-1	20	-1	-1	100	76	-1	88	81	-1	-1	31	43	92	-1	-1	2	-1	99	75	-1	-1	-1	36	85	-1	45	58	13	-1	-1	93	15	72	-1	-1	-1	16	23	24	-1	42	39	90	48	-1	-1	-1	38	73	33	60
-1	-1	88	51	38	35	13	-1	81	-1	-1	43	41	19	65	48	-1	-1	-1	-1	-1	-1	3	-1	26	76	-1	36	56	62	37	4	72	64	77	63	45	100	-1	34	-1	53	-1	9	-1	-1	-1	29	-1	60	12	-1	-1	-1	-1	8	84	-1	97	-1	-1	46	-1	25	-1	79	82	-1	-1	-1	-1	11	50	99	66	52	27	68	94	-1	83	95	-1	-1	69	71	-1	73	17	89	22	-1	91	44	61	1	7	42	59	-1
-1	-1	66	84	17	-1	26	-1	69	3	-1	44	56	-1	-1	81	34	-1	-1	98	86	-1	-1	100	-1	-1	25	1	85	75	46	-1	-1	-1	-1	-1	8	-1	-1	89	88	55	-1	-1	-1	5	-1	99	-1	73	-1	-1	-1	-1	-1	-1	9	30	-1	27	50	61	-1	37	13	62	76	90	58	-1	4	-1	2	35	-1	-1	53	16	74	57	-1	-1	20	80	-1	-1	97	96	36	64	95	-1	78	-1	-1	45	67	43	93	-1
56	-1	96	31	12	58	5	-1	95	97	-1	-1	-1	32	68	-1	84	-1	-1	-1	77	28	57	50	67	-1	88	64	35	74	2	40	42	21	85	-1	71	61	-1	27	62	63	22	72	-1	23	89	86	-1	-1	10	-1	54	99	94	34	-1	29	98	-1	-1	80	-1	-1	45	-1	-1	52	-1	-1	15	26	78	-1	-1	-1	-1	81	83	92	-1	-1	-1	51	70	3	39	1	-1	-1	24	-1	-1	6	30	17	18	75	-1	-1
37	19	-1	98	-1	6	-1	-1	-1	23	-1	62	-1	-1	27	31	-1	-1	91	40	38	-1	72	7	20	71	10	2	-1	66	30	29	86	-1	-1	-1	43	56	92	73	67	11	-1	-1	-1	76	85	24	100	-1	42	-1	50	-1	-1	82	41	83	28	75	70	-1	-1	95	-1	-1	74	-1	8	-1	64	17	96	48	34	9	-1	-1	63	90	-1	55	-1	25	87	44	81	60	33	-1	-1	4	26	97	89	46	-1	-1	57	-1
-1	11	54	87	85	-1	1	50	-1	-1	-1	64	3	-1	2	28	10	-1	71	83	22	-1	60	97	6	-1	89	44	16	-1	-1	68	19	-1	-1	-1	-1	-1	99	93	-1	49	61	-1	14	70	-1	-1	-1	48	-1	-1	62	17	51	-1	-1	-1	33	-1	73	36	41	84	66	21	-1	57	-1	-1	23	-1	38	37	-1	-1	31	-1	69	-1	58	100	30	26	88	-1	74	56	91	-1	-1	63	86	72	77	-1	82	-1	32	-1
-1	30	40	-1	59	-1	46	63	-1	-1	66	70	58	-1	7	42	9	100	-1	87	53	-1	94	82	-1	8	-1	-1	45	78	57	22	20	-1	-1	79	-1	75	5	81	-1	26	-1	-1	91	18	56	97	-1	39	-1	36	-1	1	65	61	37	-1	80	-1	89	-1	51	28	-1	-1	27	77	96	83	24	29	60	67	14	76	-1	47	-1	-1	-1	84	11	62	-1	43	35	68	6	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1
32	-1	91	100	61	53	9	33	27	45	12	-1	-1	26	-1	57	75	-1	72	37	-1	13	63	-1	-1	4	99	-1	93	-1	24	-1	-1	60	-1	14	95	83	67	84	43	-1	-1	-1	-1	31	15	40	-1	51	47	-1	-1	48	89	-1	-1	64	-1	25	42	97	17	88	71	-1	11	65	-1	49	56	18	-1	98	-1	86	28	-1	1	21	85	-1	-1	38	94	8	-1	54	-1	-1	-1	20	-1	-1	10	5	-1	66	19	-1
-1	2	76	16	78	-1	-1	92	-1	77	17	-1	15	-1	52	85	-1	5	73	-1	-1	84	43	23	58	48	49	80	-1	-1	70	-1	-1	10	38	-1	66	25	91	74	81	-1	-1	44	98	-1	93	34	-1	1	45	60	53	18	56	59	-1	69	11	26	64	24	-1	4	72	-1	19	55	-1	6	-1	-1	62	20	-1	-1	100	30	42	12	-1	37	50	-1	57	31	27	40	-1	21	83	-1	36	-1	-1	-1	35	-1	-1	94
65	74	10	39	72	-1	-1	-1	67	57	30	18	-1	21	50	-1	86	76	-1	99	-1	-1	46	-1	95	-1	-1	-1	92	-1	55	17	13	-1	26	58	80	69	-1	78	-1	-1	-1	-1	-1	64	-1	-1	83	-1	-1	-1	-1	-1	87	-1	-1	6	-1	-1	-1	-1	34	-1	-1	54	35	-1	44	-1	40	89	91	77	97	84	75	71	-1	88	-1	98	82	93	9	-1	63	-1	28	47	-1	-1	2	56	25	-1	100	53	-1	85
