10
1
69	92	-1	91	74	-1	-1	-1	68	-1	78	56	16	99	1	-1	-1	87	70	-1	-1	-1	-1	26	-1	60	43	-1	38	93	44	86	-1	-1	-1	98	42	-1	81	-1	52	59	61	-1	9	-1	-1	-1	-1	-1	3	64	47	49	-1	-1	8	73	-1	-1	40	-1	-1	-1	-1	76	-1	-1	58	-1	65	33	2	11	6	66	-1	19	-1	46	-1	34	7	31	-1	-1	13	-1	24	-1	63	77	55	-1	-1	-1	4	51	-1	-1
55	15	4	23	5	-1	43	98	46	-1	-1	-1	61	10	-1	-1	14	36	83	38	-1	7	42	-1	87	-1	92	-1	49	-1	-1	-1	-1	85	-1	97	-1	-1	88	75	26	56	86	-1	33	91	58	93	22	-1	32	11	13	-1	67	62	2	-1	-1	-1	89	78	66	-1	-1	20	-1	3	-1	-1	34	82	50	21	81	99	59	51	16	84	76	63	68	94	35	57	60	-1	70	-1	53	-1	-1	31	100	-1	27	-1	-1	24
-1	-1	65	57	-1	16	30	96	34	25	-1	-1	53	52	43	23	62	-1	41	-1	-1	47	63	64	48	14	9	-1	28	-1	39	54	84	-1	-1	26	58	50	51	1	60	-1	-1	29	70	88	-1	15	44	-1	90	-1	92	45	27	99	59	69	-1	35	-1	-1	-1	82	-1	38	-1	68	-1	-1	-1	93	-1	8	-1	-1	10	56	-1	-1	55	86	100	20	77	98	-1	17	91	2	89	-1	76	22	-1	75	-1	32	66	-1
1	-1	-1	-1	84	49	70	62	47	21	34	-1	-1	-1	-1	69	31	-1	-1	76	-1	-1	50	-1	-1	41	32	46	-1	-1	53	-1	79	-1	65	68	-1	92	77	71	-1	80	-1	18	27	-1	55	-1	54	-1	19	-1	44	85	87	82	91	-1	17	78	60	-1	35	-1	22	7	16	83	5	-1	-1	-1	42	-1	20	48	89	73	88	-1	-1	-1	61	11	10	25	93	-1	-1	-1	-1	40	37	97	-1	12	43	-1	57	99
35	100	-1	89	99	-1	-1	26	56	41	-1	-1	-1	-1	-1	20	-1	59	-1	29	8	62	45	90	40	-1	88	-1	17	75	6	-1	-1	61	-1	-1	-1	73	46	96	43	92	72	3	-1	-1	63	-1	31	-1	18	30	81	-1	65	-1	68	-1	-1	77	9	-1	93	-1	-1	-1	19	97	74	86	76	37	70	78	58	91	-1	80	-1	55	-1	32	-1	-1	23	36	-1	52	44	16	60	47	-1	54	64	-1	67	83	-1	34
-1	29	-1	-1	31	59	37	-1	42	80	-1	-1	-1	-1	3	-1	89	-1	-1	19	55	70	96	77	21	-1	16	99	20	24	11	45	69	40	36	62	87	-1	-1	-1	67	14	-1	66	71	49	97	84	75	2	10	95	4	72	50	60	-1	-1	-1	93	92	54	100	28	39	53	48	73	34	-1	32	85	-1	44	52	25	-1	15	-1	94	38	-1	-1	-1	83	41	6	78	-1	-1	46	56	33	-1	23	5	7	-1	68	91
-1	88	53	-1	45	-1	39	52	19	-1	80	4	48	-1	35	-1	60	68	57	-1	-1	-1	-1	89	69	-1	13	84	94	-1	-1	-1	100	91	59	-1	-1	-1	82	-1	-1	76	36	11	87	-1	10	98	-1	-1	-1	-1	40	26	16	86	24	66	-1	-1	8	49	-1	-1	85	-1	-1	32	-1	50	83	64	67	-1	54	-1	-1	-1	23	-1	47	74	-1	51	21	-1	42	92	-1	73	93	96	-1	65	3	28	95	-1	-1	1
-1	22	97	-1	54	78	-1	66	-1	60	71	2	-1	-1	96	-1	24	40	74	73	27	39	-1	65	-1	-1	68	-1	98	31	83	56	-1	-1	-1	93	55	17	19	-1	51	62	34	28	48	-1	16	46	-1	-1	12	-1	-1	-1	-1	-1	-1	94	-1	70	-1	-1	-1	-1	64	90	91	33	-1	-1	-1	-1	-1	57	92	-1	3	72	77	-1	-1	-1	8	-1	69	85	67	-1	-1	-1	15	20	-1	-1	58	52	-1	11	30	35
-1	-1	12	-1	10	-1	77	86	48	-1	92	-1	28	9	50	54	-1	65	11	94	-1	80	-1	-1	67	-1	51	91	3	-1	-1	49	76	32	-1	-1	74	-1	16	-1	82	-1	21	-1	-1	-1	24	-1	57	73	96	-1	-1	38	-1	100	61	-1	55	-1	14	6	45	37	52	-1	-1	-1	72	87	-1	-1	-1	-1	-1	90	7	-1	69	-1	29	30	43	75	-1	62	89	64	-1	-1	-1	-1	25	84	70	2	79	-1	85	-1
83	9	33	50	13	18	11	-1	24	40	-1	-1	64	77	67	21	91	46	-1	93	57	73	81	-1	25	-1	52	-1	-1	74	-1	48	-1	72	89	-1	3	27	30	7	20	5	-1	38	69	17	32	19	-1	100	-1	34	-1	-1	58	-1	31	-1	42	79	55	70	63	62	56	-1	-1	51	10	23	-1	95	26	-1	60	61	-1	-1	96	-1	14	-1	54	97	66	4	-1	37	-1	-1	49	98	44	16	92	45	-1	-1	-1	-1
