10
1
-1	39	-1	8	49	32	96	81	78	-1	43	-1	-1	53	25	87	-1	-1	-1	84	-1	57	2	-1	88	-1	-1	21	4	-1	52	47	26	-1	-1	73	77	19	99	-1	-1	79	48	-1	92	18	35	51	74	100	56	-1	-1	22	23	31	98	15	62	-1	29	-1	-1	33	-1	65	83	-1	85	-1	76	-1	66	58	42	-1	-1	44	90	61	-1	69	-1	-1	-1	-1	64	-1	-1	-1	12	41	1	30	27	37	75	3	24	14
-1	-1	44	-1	59	-1	37	54	75	-1	6	-1	92	-1	-1	76	85	73	91	65	47	20	61	97	-1	36	72	-1	-1	79	-1	38	67	-1	51	22	-1	14	-1	56	-1	11	21	-1	26	-1	84	-1	23	98	10	74	39	-1	41	-1	100	90	71	57	-1	4	52	81	-1	31	-1	48	78	34	69	64	12	50	-1	5	53	87	30	43	86	93	-1	-1	18	28	82	62	-1	77	32	-1	-1	19	-1	-1	25	45	46	-1
-1	-1	-1	-1	41	84	58	1	94	29	97	-1	99	-1	-1	-1	56	62	-1	-1	66	52	75	85	-1	39	3	-1	44	51	35	54	81	-1	-1	-1	-1	-1	76	-1	8	71	5	-1	25	-1	61	4	36	37	-1	55	-1	-1	-1	96	-1	-1	45	-1	7	64	19	77	68	22	74	79	93	-1	-1	-1	18	-1	28	16	65	-1	67	49	98	-1	20	-1	30	27	11	-1	-1	43	-1	-1	78	86	-1	17	-1	-1	-1	-1
74	-1	-1	12	-1	45	28	46	-1	-1	20	30	-1	-1	-1	27	23	79	2	-1	93	56	-1	24	89	35	67	98	-1	34	-1	-1	-1	-1	94	-1	-1	-1	69	84	96	-1	14	65	-1	-1	33	-1	41	88	86	97	-1	42	-1	82	-1	76	37	59	25	-1	95	1	-1	36	73	-1	-1	-1	-1	-1	-1	-1	68	40	-1	81	-1	-1	90	7	17	83	53	58	-1	-1	-1	5	99	-1	13	-1	-1	-1	-1	-1	-1	66
10	5	-1	11	50	-1	-1	85	-1	22	38	-1	29	81	75	15	37	47	-1	32	-1	-1	69	84	-1	-1	99	74	68	-1	89	53	-1	24	-1	-1	45	40	-1	25	56	72	78	39	87	-1	59	-1	-1	-1	9	35	-1	-1	-1	-1	92	1	13	-1	-1	-1	-1	-1	86	49	-1	-1	97	-1	-1	-1	51	-1	3	19	-1	36	54	-1	-1	66	14	-1	-1	65	31	76	-1	-1	55	61	-1	100	4	93	57	90	20	77
26	-1	-1	38	-1	-1	56	63	-1	-1	7	52	93	18	-1	61	34	57	-1	-1	-1	14	-1	9	30	22	-1	-1	8	13	15	-1	-1	43	59	70	86	-1	75	-1	45	44	-1	85	-1	58	73	82	89	54	-1	-1	-1	-1	-1	16	-1	-1	49	40	98	-1	-1	76	-1	53	67	-1	-1	3	88	55	24	97	-1	80	-1	-1	2	37	25	71	-1	72	10	84	29	-1	39	-1	-1	92	36	65	79	-1	-1	-1	69	-1
55	-1	76	67	-1	3	-1	18	68	97	21	86	-1	70	-1	-1	-1	71	-1	-1	-1	90	-1	-1	29	65	77	-1	-1	38	5	-1	50	-1	-1	23	-1	-1	-1	61	-1	60	12	95	-1	-1	19	22	2	-1	54	52	-1	-1	63	-1	-1	94	-1	53	82	-1	40	28	46	91	10	87	100	-1	99	20	17	-1	62	79	27	6	25	41	-1	49	-1	-1	89	51	35	24	-1	92	-1	42	31	96	-1	85	59	-1	-1	8
89	16	-1	-1	90	-1	-1	-1	53	-1	-1	66	-1	88	10	-1	40	82	80	-1	81	28	54	-1	94	-1	-1	-1	43	27	-1	60	97	36	-1	-1	-1	-1	-1	12	42	-1	15	52	69	-1	17	-1	76	55	87	-1	5	58	2	-1	38	25	85	30	18	61	56	62	39	37	47	-1	-1	24	-1	-1	57	-1	-1	93	84	-1	96	-1	-1	-1	-1	19	1	79	68	-1	75	95	73	48	71	-1	26	-1	7	9	-1	-1
80	-1	-1	66	-1	71	-1	-1	-1	21	42	51	55	-1	24	-1	-1	45	22	1	46	-1	6	-1	-1	83	-1	-1	-1	76	-1	-1	16	33	-1	-1	-1	-1	95	79	30	13	20	28	-1	62	-1	63	94	68	34	-1	75	-1	-1	-1	-1	99	11	91	26	5	27	17	32	8	72	-1	-1	88	98	-1	86	9	47	77	74	-1	-1	-1	-1	3	37	96	85	57	-1	87	59	12	84	10	97	56	52	70	-1	29	44	-1
-1	24	91	79	-1	-1	2	69	23	73	44	78	-1	31	49	98	4	59	36	-1	-1	87	-1	-1	-1	-1	55	10	-1	-1	-1	62	65	68	-1	-1	-1	-1	100	-1	90	-1	-1	47	-1	-1	86	50	81	40	19	-1	84	27	3	-1	8	21	-1	-1	-1	-1	-1	75	20	14	-1	-1	13	30	-1	15	-1	-1	56	7	39	45	-1	-1	61	70	-1	63	80	52	94	-1	74	97	5	-1	-1	-1	67	38	54	-1	18	33
69	57	-1	-1	5	21	10	86	-1	80	16	4	14	46	-1	-1	92	63	44	74	-1	-1	29	61	70	-1	7	-1	67	-1	41	75	-1	-1	88	-1	89	-1	-1	-1	3	50	-1	81	-1	-1	-1	40	-1	43	94	82	-1	28	-1	-1	31	-1	60	-1	-1	33	6	-1	-1	-1	-1	18	58	27	62	76	-1	87	-1	-1	24	20	-1	34	-1	-1	90	-1	59	-1	-1	91	68	49	9	77	12	-1	-1	-1	-1	71	35	23
96	45	6	-1	-1	-1	-1	84	41	78	88	58	-1	85	47	48	-1	-1	1	71	53	-1	-1	69	-1	87	-1	60	-1	-1	93	-1	59	76	49	55	29	35	11	-1	25	74	91	-1	86	94	-1	20	14	83	70	10	68	-1	33	90	-1	57	38	27	81	-1	5	37	19	-1	21	-1	80	-1	79	30	72	61	97	-1	-1	8	16	50	89	99	77	95	44	4	-1	73	-1	32	-1	66	2	-1	24	-1	92	31	17	-1
-1	98	-1	75	34	64	-1	50	-1	28	53	-1	17	29	43	7	67	-1	-1	68	25	1	91	99	45	4	100	-1	-1	-1	-1	-1	-1	77	-1	26	-1	52	36	-1	-1	-1	-1	-1	-1	-1	44	38	49	-1	8	63	-1	62	40	-1	96	-1	21	20	88	-1	2	11	24	92	-1	-1	12	-1	32	59	-1	5	84	94	3	55	86	-1	16	14	-1	-1	-1	-1	87	9	82	-1	-1	-1	22	13	-1	60	-1	79	42	80
91	23	56	89	-1	79	-1	88	-1	58	-1	-1	61	-1	21	-1	50	90	83	-1	-1	97	-1	-1	72	-1	54	-1	59	-1	73	71	38	-1	99	31	-1	3	-1	47	-1	-1	24	82	66	95	96	-1	84	78	4	1	93	-1	69	87	-1	-1	7	-1	-1	20	-1	41	57	-1	-1	70	76	74	19	-1	37	-1	85	-1	43	-1	13	81	36	28	86	-1	12	-1	18	48	-1	-1	-1	8	34	-1	-1	94	-1	67	-1	39
11	73	48	-1	-1	65	61	66	60	31	18	39	-1	13	87	-1	86	49	57	78	77	-1	81	-1	-1	42	56	-1	33	62	44	6	74	50	-1	16	79	1	10	-1	46	8	71	-1	12	-1	45	67	-1	-1	-1	-1	99	36	9	-1	-1	-1	91	98	83	54	-1	93	-1	28	-1	55	-1	100	22	-1	-1	40	4	41	-1	-1	-1	-1	-1	-1	76	43	24	96	-1	52	27	38	20	3	68	15	-1	-1	-1	88	25	97
99	55	4	-1	42	49	24	36	59	-1	12	8	66	26	-1	-1	45	-1	76	11	82	-1	-1	79	20	10	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	28	-1	5	-1	13	1	18	93	-1	54	-1	37	-1	-1	-1	-1	51	-1	77	89	-1	-1	6	-1	-1	75	84	86	-1	96	-1	-1	47	53	-1	63	71	-1	48	27	78	-1	14	91	50	60	-1	74	62	33	-1	-1	88	29	19	73	81	38	-1	-1	83	-1	72	41
46	15	100	-1	-1	-1	-1	47	29	1	10	2	31	84	-1	-1	32	27	54	93	49	41	-1	86	-1	80	-1	-1	94	-1	53	-1	57	-1	-1	85	-1	9	-1	-1	99	-1	7	-1	-1	48	75	70	-1	97	88	95	-1	65	16	-1	42	-1	59	64	-1	45	30	-1	63	-1	79	22	4	17	33	83	77	67	44	-1	-1	38	68	69	35	-1	-1	-1	72	-1	-1	-1	-1	71	91	-1	-1	-1	98	55	56	96	-1	5
77	83	71	7	-1	-1	-1	-1	19	94	28	-1	-1	96	-1	-1	-1	-1	24	35	78	26	38	55	50	-1	-1	31	37	-1	-1	20	-1	-1	4	-1	43	2	-1	14	29	5	33	79	61	-1	-1	27	92	-1	-1	-1	44	-1	-1	11	67	-1	48	-1	-1	8	-1	-1	34	-1	25	-1	91	-1	-1	93	-1	-1	-1	88	47	-1	-1	51	10	63	40	21	-1	41	-1	-1	-1	85	-1	74	49	6	18	75	-1	57	-1	-1
