10
1
46	33	-1	94	92	-1	64	97	85	2	7	70	-1	16	-1	23	-1	73	56	71	95	-1	-1	58	54	-1	75	11	91	60	77	-1	-1	41	-1	-1	14	30	-1	27	100	-1	20	-1	25	-1	-1	40	-1	-1	28	-1	-1	44	-1	83	-1	43	-1	-1	-1	-1	-1	89	-1	80	47	26	-1	1	93	42	-1	-1	-1	90	59	-1	-1	62	96	-1	8	-1	68	6	-1	84	67	66	-1	39	87	51	-1	-1	13	82	36	88
39	100	59	83	8	-1	-1	-1	90	-1	46	13	91	-1	-1	-1	-1	38	50	-1	-1	-1	2	6	67	40	-1	89	68	82	95	9	62	-1	18	-1	-1	-1	11	93	75	73	97	87	-1	-1	-1	-1	66	-1	54	19	29	85	14	45	-1	-1	-1	-1	99	64	-1	-1	-1	-1	-1	36	24	49	-1	35	-1	-1	48	58	63	71	-1	-1	28	80	-1	76	-1	94	30	-1	-1	26	56	74	-1	-1	-1	-1	-1	-1	-1	-1
75	47	-1	-1	6	-1	-1	-1	71	-1	8	-1	-1	-1	2	61	19	-1	77	21	-1	-1	25	34	35	50	70	83	-1	80	90	7	-1	63	20	32	52	33	45	-1	44	-1	-1	24	-1	23	1	85	31	-1	41	78	82	81	51	-1	76	-1	-1	26	-1	-1	18	4	67	9	-1	66	15	-1	22	17	-1	92	-1	-1	-1	56	10	91	38	43	98	16	48	64	89	-1	-1	46	58	-1	68	37	-1	-1	69	-1	79	84
-1	89	30	82	16	-1	55	60	-1	-1	76	-1	93	39	75	-1	6	4	78	48	1	-1	7	-1	10	-1	14	90	97	61	51	54	66	-1	-1	80	17	99	44	-1	71	84	27	49	13	-1	-1	-1	-1	21	-1	-1	35	40	92	-1	95	53	-1	64	31	83	59	2	-1	34	-1	69	-1	-1	12	86	87	-1	74	68	-1	73	-1	-1	29	72	-1	-1	41	56	-1	20	-1	-1	-1	18	26	-1	15	-1	5	8	62	-1
-1	-1	40	-1	31	84	-1	-1	32	14	17	49	5	92	94	97	-1	29	37	68	-1	63	27	12	-1	64	52	46	-1	-1	86	50	-1	36	15	39	1	88	81	-1	-1	67	-1	30	82	-1	33	51	-1	-1	-1	-1	-1	16	59	-1	9	-1	-1	-1	-1	22	11	42	76	8	65	10	-1	58	34	78	43	89	-1	-1	61	-1	44	25	60	85	-1	35	-1	-1	100	-1	62	57	38	-1	95	-1	80	-1	-1	90	28	71
-1	36	63	49	77	80	69	19	13	20	-1	90	-1	-1	26	43	-1	53	3	85	-1	-1	-1	-1	21	9	-1	-1	23	-1	48	12	64	55	4	29	40	-1	42	-1	68	-1	-1	-1	94	-1	54	6	78	59	33	-1	88	18	58	91	-1	10	62	2	45	-1	-1	41	-1	86	35	-1	-1	60	67	15	47	24	27	-1	28	-1	82	52	95	14	34	51	79	93	-1	11	-1	50	-1	-1	-1	-1	25	-1	-1	22	-1	16
-1	-1	5	-1	15	-1	34	-1	-1	76	51	72	67	-1	-1	63	79	81	42	40	66	41	-1	-1	32	-1	48	55	19	4	98	84	21	13	92	-1	28	-1	83	25	-1	62	11	-1	-1	-1	89	-1	-1	69	87	-1	36	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	56	30	71	-1	91	20	33	85	6	-1	80	18	29	37	96	14	-1	9	-1	75	58	24	86	97	-1	-1	59	54	-1	2	-1	73	60	100	-1	12	43
98	91	-1	11	28	-1	9	-1	-1	65	-1	64	99	-1	-1	-1	20	-1	31	-1	85	-1	5	24	-1	59	30	13	73	74	-1	-1	61	43	97	-1	22	68	-1	19	52	63	88	-1	-1	60	10	4	14	26	12	-1	72	-1	-1	-1	89	-1	-1	-1	93	90	-1	51	-1	40	46	54	-1	95	-1	33	94	38	-1	-1	2	45	36	-1	-1	-1	-1	-1	47	-1	82	-1	39	-1	-1	76	-1	75	-1	83	78	57	27	35
51	99	-1	17	-1	-1	3	66	-1	-1	-1	11	24	-1	-1	-1	32	14	-1	-1	72	-1	37	29	-1	88	39	-1	-1	-1	58	26	91	-1	76	-1	-1	87	-1	65	81	90	61	64	-1	80	92	-1	-1	-1	63	-1	93	30	20	84	-1	-1	68	21	-1	75	52	28	-1	-1	-1	-1	-1	-1	100	-1	16	95	-1	5	46	57	60	69	53	4	1	74	36	15	2	-1	54	78	47	45	9	-1	-1	33	-1	59	31	40
-1	96	-1	-1	43	57	-1	-1	70	-1	58	12	60	62	27	55	82	41	-1	54	-1	86	28	-1	47	22	93	-1	100	51	78	59	-1	-1	75	2	67	31	46	89	77	16	9	15	36	-1	-1	34	56	-1	23	-1	-1	80	17	99	8	69	11	37	-1	-1	-1	-1	68	7	6	87	88	21	64	30	26	66	83	1	-1	98	4	97	52	-1	-1	-1	5	-1	91	10	33	71	3	19	65	-1	24	-1	94	-1	53	29
