9
1
-1	-1	-1	30	72	-1	-1	-1	-1	63	-1	60	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	5	-1	-1	56	-1	-1	-1	-1	-1	-1	53	-1	15	29	-1	-1	-1	33	-1	54	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	58	-1	-1	-1	-1	55	-1	-1	-1	-1	74	-1	10	-1	-1	-1	18	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	32	4	-1	-1	-1	-1	-1	22	-1	-1	47	44	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	57	-1	71	-1	55	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	81	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	52	39	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	73	-1	27	33	-1
-1	-1	-1	-1	1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	65	34	-1	12	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	66	60	5	36	47	3	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	48	68	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	23	-1	-1	-1	-1	-1	64	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	56	-1	-1	-1	-1	22	-1	-1	60	-1	-1	-1	-1
-1	-1	39	-1	-1	-1	-1	-1	-1	-1	49	-1	76	1	-1	-1	-1	-1	29	27	-1	71	-1	6	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	56	-1	-1	55	-1	-1	-1	-1	-1	-1	11	-1	-1	12	72	-1	-1	-1	-1	-1	73	-1	-1	37	-1	-1	-1	41	-1	47	-1	-1	34	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63
-1	33	6	43	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	12	57	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	77	-1	14	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1
69	3	74	-1	31	-1	-1	-1	-1	-1	-1	2	-1	33	37	-1	-1	79	-1	-1	-1	-1	1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	55	-1	54	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	73	50	-1	-1	6	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	51	-1	33	24	-1	-1	-1	65	74	-1	-1	3	68	29	-1	-1	-1	-1	43	-1	60	45	-1	18	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	57	-1	-1	-1	-1	-1	-1	-1
19	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	37	-1	58	-1	-1	-1	-1	23	-1	22	-1	55	-1	-1	-1	-1	24	-1	44	-1	-1	-1	-1	30	-1	-1	-1	21	-1	-1	-1	-1	46	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	38	-1
28	-1	-1	-1	-1	5	-1	-1	43	-1	-1	56	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	11	-1	-1	-1	-1	34	75	35	-1	9	22	-1	-1	-1	-1	-1	-1	55	-1	48	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	14	65	-1	60	-1	-1	-1	-1	-1
15	-1	44	63	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	34	-1	-1	-1	-1	75	-1	-1	76	-1	-1	-1	24	-1	-1	-1	-1	-1	77	-1	49	36	-1	56	-1	-1	5	-1	59	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	12	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	70	-1	-1	39	-1	61	8	-1	47
-1	-1	-1	-1	24	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	19	-1	45	-1	-1	-1	42	-1	-1	-1	67	-1
-1	-1	-1	80	-1	-1	30	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	31	-1	-1	-1	-1	-1	-1	-1	47	-1	69	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	56	65	-1	-1	-1	-1	58	-1	-1	26	-1	-1	-1	-1	-1	-1	27	-1	55	-1	-1	36	-1	52	-1	-1	78	-1	-1	-1	-1	-1	-1
-1	-1	-1	46	-1	-1	-1	-1	56	-1	65	-1	3	-1	74	18	-1	-1	10	16	23	-1	79	-1	-1	64	-1	-1	-1	-1	53	61	-1	-1	-1	26	-1	-1	62	-1	-1	29	-1	-1	-1	-1	32	-1	72	69	-1	31	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	9	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1
37	-1	69	-1	77	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	10	-1	-1	-1	33	-1	-1	66	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	72	-1	44	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	12
-1	-1	-1	-1	-1	-1	72	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	79	-1	60	-1	33	-1	-1	-1	-1	-1	-1	22	8	-1	-1	51	26	-1	-1	-1	20	-1	-1	-1
-1	-1	-1	-1	-1	-1	45	-1	-1	52	-1	66	-1	-1	20	-1	-1	-1	34	-1	-1	25	-1	42	-1	-1	74	75	8	-1	-1	-1	48	-1	-1	28	-1	-1	-1	-1	-1	-1	47	-1	17	-1	-1	-1	-1	62	80	-1	-1	-1	-1	-1	-1	67	29	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	63	-1	-1	50	69	-1	36	-1	-1	55	22	-1
-1	-1	-1	-1	-1	-1	-1	70	3	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	45	-1	34	-1	-1	-1	68	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	24	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	20	-1	-1	-1	7	-1	-1	63	-1	-1	-1
71	-1	-1	-1	56	35	-1	5	-1	-1	27	12	1	69	-1	-1	28	-1	78	-1	-1	-1	-1	-1	17	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	55	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	10	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1
23	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	42	-1	13	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1
-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	73	45	63	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	15	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	77	-1	31	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	32	-1
-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	16	42	-1	-1	-1	-1	-1	-1	-1	-1	1	23	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	10	45	-1	-1	-1	11	5	-1	60	-1	-1	-1	-1	76	-1	-1	-1	-1	6	35
-1	-1	-1	-1	-1	27	-1	28	-1	45	-1	6	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	18	-1	22	29	-1	-1	-1	-1	-1	-1	21	-1	-1	40	-1	49	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	33	-1	-1	56	-1	-1	-1	71	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	60	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	25	-1	48	-1	-1	31	-1	-1	-1	-1	39	41	-1	16	-1	-1	-1	-1	59	-1	60	-1	45	-1	-1	-1	-1	-1	-1	-1	42	63	73	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	74	-1	-1	-1	-1	24	-1	-1	-1	47	46	16	-1	-1	31	67	-1	-1	-1	-1	8	-1	10	-1	72	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	27	15	-1	20	-1	-1	-1	-1	-1	-1	-1	73	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	41	33	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	68	33	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	11	-1	-1	-1	76	-1	-1	35	-1	59	67	-1	-1	-1	-1	-1	-1	-1	17	-1	14	-1	42
-1	-1	-1	-1	7	79	42	-1	-1	-1	-1	-1	5	-1	-1	-1	73	-1	-1	-1	-1	38	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	17	31	-1	-1	19	-1	76	-1	-1	-1	51	75	-1	-1	35	29	-1	74	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	56	-1	59	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	61	-1	-1	-1	-1	23	-1	-1	62	-1	-1	68	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	30	15	-1	-1	-1	-1	-1	5	-1	-1	6	-1	-1	-1	73	-1	-1	-1	18	-1	-1	-1	-1	-1	22
-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	33	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	49	-1	79	43	-1	70	-1	-1	81	69	-1	3	77	-1	59	-1	-1	-1	-1	-1	-1	22	-1	10	-1	-1	-1	-1	-1	-1	-1	68	60	-1	-1	-1	-1	-1	-1	57	-1	66	-1	-1	-1	78	-1	64	-1	-1	2	-1	-1	-1	-1
