9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	79	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	38	-1	74	-1	-1	-1	-1	-1	-1	68	-1	19	-1	-1	-1	-1
-1	-1	-1	18	-1	-1	-1	16	5	4	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	19	-1	-1	40	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	43	68	77	-1	-1	55	-1	64	-1	-1	-1	-1	-1	-1	-1	66	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	75	-1	-1	-1	-1	-1	-1	-1	-1	38	6	-1	-1
-1	-1	-1	44	-1	-1	21	-1	-1	-1	54	27	-1	11	-1	-1	68	-1	42	56	-1	-1	-1	29	-1	-1	81	-1	-1	-1	20	4	-1	-1	-1	-1	9	-1	15	14	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	75	24	-1	-1	-1	60	58	-1	-1	-1	-1	69	37	-1	-1	-1	-1	79	74	-1	-1	-1	-1
-1	-1	-1	-1	-1	32	66	-1	8	42	-1	22	50	15	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	51	-1	-1	-1	-1	2	-1	-1	-1	26	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	49	-1	-1	72	-1	59	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1
-1	2	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	76	65	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	31	-1	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	78	-1	40	18	-1	-1	62	-1	5	-1	-1	56	-1	42	43
-1	-1	45	-1	72	-1	-1	46	-1	81	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	31	-1	-1	-1	-1	-1	74	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	8	5	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	67	60
-1	-1	-1	-1	-1	-1	-1	48	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	27	-1	58	-1	-1	-1	-1	38	-1	-1	65	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	3	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	54	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	21	28	-1	-1	-1	19	-1	-1	68	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	43	41	11	-1	-1	7	-1	9	-1	-1	59	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	10	-1	-1	-1	-1	-1	39	30	-1	-1	-1	25	-1	-1	-1	-1	-1	78	7	-1	80	-1	-1	-1	-1	9	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	54	44	-1	-1	-1	-1	-1	50	-1	-1	-1	76	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	63	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	59	-1
74	78	-1	-1	-1	-1	-1	50	-1	41	-1	13	-1	-1	-1	-1	-1	-1	19	-1	-1	60	-1	-1	-1	54	-1	-1	-1	77	-1	-1	-1	27	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	79	-1	-1	-1
