9
1
-1	-1	-1	-1	-1	78	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	61	-1	26	-1	46	-1	25	-1	45	73	-1	-1	-1	-1	-1	3	30	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	16	55	-1	8	51	-1	76	-1	-1	24	-1	-1	-1	80	37	72	-1	58	-1	-1	20	-1	34	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	50
-1	-1	17	-1	57	-1	-1	-1	-1	73	-1	18	-1	-1	26	-1	-1	70	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	41	-1	-1	34	-1	13	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	30	-1	-1	-1	-1	-1	-1	72	32	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1
-1	-1	-1	36	-1	1	-1	-1	-1	-1	-1	-1	-1	72	63	-1	46	-1	-1	-1	-1	-1	-1	57	-1	-1	17	-1	-1	-1	42	-1	-1	11	-1	26	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	34	-1	-1	65	-1	-1	12	23	-1	-1	-1	-1	-1	-1	-1	40	27	74	-1
-1	-1	-1	-1	-1	-1	-1	5	35	-1	-1	41	-1	44	-1	-1	-1	62	-1	-1	-1	22	-1	-1	-1	-1	-1	29	-1	65	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	56	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	71	81	-1	-1	-1	-1	-1	-1
-1	-1	-1	63	-1	-1	65	45	-1	-1	-1	52	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	9	-1	-1	-1	-1	56	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	25	-1	-1	-1	-1	53	-1	-1	14	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	79	-1	-1	61	-1	-1	-1
-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	36	81	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	51	-1	-1	-1	-1	68	54	38	-1	-1	-1	-1	-1	7	-1	-1	-1	71	40	-1	-1	22	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	29	-1	-1	41
-1	-1	54	-1	-1	-1	74	-1	-1	75	1	-1	-1	45	12	-1	-1	-1	56	-1	-1	36	-1	72	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	4	79	33	71	-1	-1	-1	6	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1
69	-1	-1	61	-1	-1	59	25	-1	60	-1	-1	-1	-1	-1	-1	21	-1	-1	58	-1	-1	-1	77	39	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	9	-1	-1	-1	14	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	48
-1	-1	72	4	-1	-1	41	-1	20	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	74	70	-1	-1	30	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	55	5	-1	18	24	-1	-1	-1
-1	69	-1	-1	41	-1	43	-1	-1	80	-1	-1	-1	-1	-1	54	27	-1	-1	64	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	74	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
