6
1
-1	-1	-1	-1	-1	33	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	8	32	-1	6	13	23	18	-1	26	24	-1	-1	29	36	-1	-1	19
-1	-1	4	-1	26	13	-1	-1	-1	-1	27	7	-1	28	-1	19	11	16	23	-1	-1	-1	-1	-1	-1	-1	9	1	-1	2	-1	-1	-1	-1	-1	34
28	19	-1	-1	-1	-1	-1	-1	-1	20	-1	29	-1	10	-1	-1	-1	-1	-1	-1	18	-1	-1	24	-1	16	4	-1	-1	12	23	-1	-1	32	26	15
-1	-1	3	-1	12	32	-1	24	-1	-1	-1	-1	29	-1	-1	5	-1	-1	36	-1	-1	19	-1	35	-1	-1	15	10	-1	-1	28	-1	27	22	-1	-1
-1	1	23	27	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	12	-1	34	-1	31	-1	3	-1	7	-1	-1	-1	-1	22	-1	-1	-1	16	-1	-1	6	-1
-1	-1	-1	-1	-1	-1	15	-1	-1	36	-1	-1	-1	13	-1	23	1	20	-1	-1	-1	-1	29	16	-1	-1	-1	6	25	-1	7	-1	8	-1	-1	-1
31	27	20	-1	6	-1	18	-1	-1	9	-1	8	-1	-1	14	-1	-1	32	-1	-1	-1	-1	13	3	5	-1	33	-1	-1	-1	29	2	-1	15	36	-1
-1	26	-1	8	35	-1	2	-1	31	-1	21	-1	-1	20	15	-1	12	-1	-1	-1	10	-1	-1	6	-1	34	-1	27	-1	-1	-1	33	32	13	19	-1
-1	-1	32	12	-1	4	27	-1	-1	30	-1	-1	26	-1	-1	-1	13	34	-1	19	-1	-1	-1	20	-1	-1	8	28	16	14	1	-1	31	-1	22	-1
-1	13	-1	-1	-1	-1	-1	-1	12	34	17	-1	-1	-1	-1	28	25	2	5	35	4	7	-1	-1	18	36	11	21	-1	19	-1	-1	26	9	-1	-1
17	-1	21	28	-1	-1	-1	-1	14	-1	29	19	-1	-1	-1	24	7	3	-1	2	-1	-1	18	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1
34	16	19	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	7	-1	-1	6	-1	-1	28	-1	21	-1
3	-1	-1	23	1	14	11	2	17	28	-1	-1	-1	-1	5	34	-1	-1	-1	-1	7	24	8	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	33	-1	36
-1	-1	36	9	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	33	-1	-1	8	-1	-1	-1	-1	4	28	-1	7	24	12
-1	-1	-1	35	31	19	-1	9	-1	-1	23	27	2	32	22	33	-1	-1	-1	25	-1	15	28	-1	-1	-1	36	-1	6	-1	-1	14	-1	26	-1	-1
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	18	-1	36	-1	-1	16	-1	-1	35	10	-1	24	28	-1	-1	-1	-1	32	-1	-1	6	11	20
-1	24	-1	18	16	-1	-1	-1	-1	6	-1	14	-1	-1	13	8	-1	-1	20	4	11	9	5	19	2	-1	-1	33	27	25	-1	21	-1	1	-1	31
-1	-1	28	29	11	-1	-1	32	8	-1	-1	-1	-1	25	-1	21	10	-1	-1	-1	-1	-1	27	30	-1	-1	22	-1	17	-1	15	35	3	23	-1	-1
4	30	27	3	24	-1	-1	-1	16	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	6	-1	18	-1	33	9	11	31	15	-1	-1	-1
