6
1
-1	36	-1	-1	34	24	-1	7	-1	-1	-1	-1	22	30	18	-1	6	-1	9	-1	-1	-1	31	35	-1	3	14	-1	15	1	-1	-1	8	-1	-1	-1
9	8	19	-1	5	-1	-1	-1	1	-1	-1	4	27	-1	-1	-1	-1	-1	-1	15	34	20	-1	13	-1	29	-1	-1	-1	-1	35	-1	-1	-1	21	-1
-1	-1	21	-1	-1	1	-1	12	34	29	-1	-1	-1	-1	20	17	4	-1	-1	-1	-1	3	-1	-1	16	9	32	-1	-1	-1	22	30	-1	-1	-1	-1
17	-1	-1	31	-1	-1	23	-1	5	-1	-1	-1	-1	-1	35	13	-1	-1	-1	-1	33	-1	-1	14	-1	-1	-1	34	-1	-1	29	-1	-1	-1	-1	-1
-1	25	2	35	-1	29	-1	-1	-1	32	9	-1	1	-1	-1	10	-1	15	-1	6	-1	18	-1	-1	17	13	20	-1	-1	4	12	16	-1	-1	-1	26
-1	10	-1	-1	14	30	-1	-1	31	-1	-1	-1	3	-1	-1	11	23	-1	-1	8	29	-1	22	17	35	12	33	-1	-1	-1	9	-1	24	-1	7	-1
-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	29	-1	17	-1	34	32	33	-1	-1	-1	5	11	9	-1	-1	4	-1
-1	5	-1	7	29	11	-1	36	-1	-1	26	-1	10	12	-1	25	-1	27	6	-1	4	-1	35	23	-1	-1	31	-1	24	-1	-1	8	19	-1	-1	21
19	24	-1	-1	-1	-1	25	-1	-1	-1	12	-1	-1	9	-1	6	26	34	27	-1	-1	-1	15	-1	14	22	16	17	11	-1	-1	-1	28	-1	-1	31
-1	32	-1	15	-1	36	-1	-1	-1	10	28	-1	-1	-1	7	35	-1	18	-1	-1	19	-1	-1	-1	12	-1	-1	23	4	-1	2	-1	-1	5	27	-1
16	31	-1	-1	9	-1	6	21	-1	-1	-1	23	19	-1	-1	14	13	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	33	15	35	-1	-1	20
-1	-1	25	-1	-1	23	-1	-1	-1	31	13	-1	-1	8	33	5	-1	16	-1	-1	-1	-1	-1	24	19	-1	-1	15	26	10	18	-1	-1	-1	36	-1
8	-1	-1	1	-1	-1	-1	19	-1	-1	-1	-1	-1	24	28	-1	-1	23	17	13	-1	-1	16	15	-1	14	29	-1	20	35	34	4	-1	-1	-1	-1
-1	-1	3	28	13	20	-1	17	-1	-1	6	-1	-1	10	-1	27	30	-1	-1	-1	8	-1	11	-1	24	-1	-1	-1	18	16	-1	-1	-1	29	15	12
-1	26	-1	34	33	31	-1	-1	-1	25	-1	-1	14	29	-1	16	-1	21	-1	-1	-1	28	5	18	8	10	-1	-1	-1	-1	17	-1	-1	-1	35	-1
-1	-1	-1	-1	-1	27	-1	8	4	-1	34	-1	-1	-1	-1	1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	30	-1	-1	13	-1	-1	-1	-1
32	4	6	19	-1	-1	14	-1	-1	-1	20	18	-1	-1	-1	-1	-1	-1	24	26	-1	-1	9	30	22	-1	23	-1	-1	17	7	-1	-1	36	-1	28
18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	34	-1	-1	-1	14	-1	7	-1	19	-1	-1	-1	27	-1	-1	-1	-1	22
-1	28	-1	-1	-1	-1	-1	-1	-1	9	17	7	4	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	6	32	-1	24	35	-1	-1	12	-1	-1	-1	-1
10	14	-1	2	-1	-1	13	-1	36	-1	-1	-1	-1	-1	-1	9	-1	12	-1	-1	-1	-1	-1	-1	-1	1	25	-1	-1	31	15	29	-1	24	-1	3
-1	-1	16	26	-1	-1	34	-1	-1	-1	25	-1	-1	35	-1	-1	3	32	-1	-1	-1	11	12	-1	20	-1	-1	-1	-1	14	-1	17	-1	23	-1	-1
-1	-1	4	18	12	-1	-1	15	-1	-1	-1	2	-1	26	34	31	-1	-1	3	16	-1	29	6	-1	27	23	-1	-1	9	-1	36	7	22	-1	-1	-1
-1	-1	32	9	-1	-1	4	5	-1	-1	27	-1	7	16	-1	19	24	29	-1	-1	-1	23	33	-1	-1	-1	-1	22	3	-1	31	-1	-1	2	18	14
-1	34	24	-1	-1	33	-1	14	18	20	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	35	-1	8	-1	7	-1	16	-1	-1	-1	-1	-1	25	32	-1
-1	2	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	26	-1	-1	33	-1	-1	-1	7	-1	-1	15	28	32	22	-1	-1	-1	23	-1	-1	19
13	1	-1	-1	17	-1	28	-1	-1	2	-1	-1	12	-1	-1	20	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	36	26	-1	-1	-1	-1	7	-1	14	-1
-1	-1	-1	5	32	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	9	10	-1	36	21	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	19	-1	-1	26	-1	-1	13	-1	-1	-1	17	33	-1	6	30	-1	7	35	-1	11	-1	10	25	-1	2	21	14	-1	-1	-1	-1	-1	-1	-1	29
-1	6	-1	-1	28	-1	-1	-1	33	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	34	32	-1	-1	30	-1	17	12	-1	-1	3	-1	26	35
-1	35	-1	-1	16	10	-1	-1	23	3	-1	-1	17	-1	-1	-1	19	4	26	12	2	-1	20	-1	-1	11	-1	6	13	7	-1	-1	-1	9	22	27
-1	20	-1	-1	-1	35	-1	-1	-1	4	11	-1	-1	33	29	8	-1	-1	-1	-1	-1	36	-1	-1	15	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	32
-1	-1	18	17	1	19	-1	31	-1	6	-1	-1	2	4	9	-1	-1	-1	15	34	-1	26	-1	-1	23	5	-1	-1	-1	-1	30	-1	-1	35	29	-1
6	-1	-1	27	-1	-1	21	16	-1	-1	-1	-1	-1	-1	12	-1	7	13	1	33	-1	-1	25	29	-1	-1	-1	30	-1	-1	10	2	-1	-1	-1	5
26	-1	-1	10	-1	28	-1	2	25	-1	-1	-1	-1	5	16	22	-1	-1	-1	-1	35	-1	-1	-1	-1	31	-1	-1	-1	24	-1	-1	1	18	34	-1
-1	16	5	22	-1	32	10	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	36	11	-1	-1	-1	2	-1	-1	25	-1	-1	8	-1	-1	-1	-1	4	-1	-1
12	33	15	-1	23	-1	26	27	29	-1	-1	-1	-1	-1	1	-1	21	17	10	-1	28	-1	32	31	-1	20	3	-1	-1	-1	-1	-1	9	22	19	-1
