6
1
35	-1	-1	-1	19	-1	23	-1	-1	30	31	9	13	-1	-1	-1	6	-1	8	16	4	27	-1	14	34	-1	-1	-1	-1	20	-1	21	25	36	-1	-1
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	32	-1	-1	4	-1	-1	-1	-1	1	10	-1	-1	33	-1	23	-1	7	-1	25	28	-1	16	-1	-1	13
-1	-1	-1	31	-1	-1	-1	33	27	-1	-1	12	15	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	21	17	13	14	9	8	-1	22	2
-1	-1	21	33	20	-1	15	28	1	18	-1	17	-1	-1	32	-1	-1	-1	29	9	-1	-1	3	-1	24	-1	-1	10	35	-1	-1	6	34	-1	19	-1
18	11	-1	8	5	-1	-1	34	7	-1	25	6	36	10	-1	-1	-1	24	23	28	15	-1	-1	-1	14	-1	26	-1	-1	9	-1	-1	30	-1	-1	-1
13	34	25	2	30	15	24	-1	-1	21	5	26	33	14	-1	-1	-1	27	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	3	1	23	-1	32	-1	-1
31	15	-1	3	-1	9	-1	10	-1	-1	-1	16	-1	-1	-1	-1	26	-1	36	17	-1	1	-1	-1	20	-1	-1	-1	-1	22	18	8	-1	-1	25	-1
29	-1	-1	-1	6	-1	36	22	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	14	-1	5	9	-1	-1	31	-1	-1	-1	-1	-1	34	-1	-1	10	-1	-1
-1	7	19	-1	-1	17	30	-1	8	31	6	-1	-1	12	36	29	28	-1	27	33	-1	-1	25	-1	13	-1	-1	5	21	-1	-1	26	-1	-1	35	11
5	-1	20	16	32	-1	4	-1	14	15	-1	-1	-1	33	-1	11	-1	-1	-1	-1	-1	-1	6	-1	23	-1	10	-1	1	-1	24	-1	-1	-1	-1	-1
-1	12	-1	-1	-1	-1	-1	-1	18	20	-1	-1	-1	22	-1	-1	23	35	32	11	-1	-1	-1	31	-1	3	-1	-1	-1	34	-1	-1	-1	-1	9	36
-1	-1	-1	-1	13	26	-1	-1	-1	-1	-1	1	34	-1	-1	-1	5	-1	20	-1	-1	29	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	17	-1	-1	-1
2	16	12	-1	-1	35	-1	26	17	-1	10	-1	5	-1	34	-1	29	-1	-1	-1	-1	-1	-1	20	4	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1
4	5	-1	-1	-1	-1	-1	32	-1	-1	16	18	-1	-1	-1	-1	-1	-1	-1	-1	27	34	-1	-1	-1	-1	13	23	-1	-1	25	24	22	20	26	-1
-1	30	3	21	-1	-1	5	29	13	-1	23	-1	1	-1	-1	-1	-1	26	-1	36	-1	-1	-1	9	-1	35	20	-1	-1	12	-1	-1	10	18	17	16
9	20	33	-1	25	-1	-1	-1	30	14	-1	-1	12	-1	-1	-1	21	-1	5	26	8	-1	-1	3	-1	17	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	32	-1	-1	26	13	3	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	22	2	12	-1	18	11	-1	-1	-1	-1	8	10	16	6	19	1	-1	-1	-1
-1	-1	34	-1	-1	11	6	4	-1	25	-1	-1	-1	-1	-1	-1	-1	23	1	-1	-1	-1	17	-1	-1	31	18	-1	-1	-1	2	28	-1	8	14	-1
-1	-1	-1	-1	-1	-1	2	-1	10	3	-1	25	-1	-1	-1	-1	-1	-1	17	27	-1	-1	-1	-1	8	12	-1	-1	11	-1	-1	-1	28	-1	18	34
11	-1	-1	5	-1	-1	-1	-1	12	-1	-1	-1	22	28	33	-1	10	-1	6	-1	3	-1	8	-1	-1	24	17	-1	-1	-1	16	-1	29	-1	-1	26
34	-1	-1	20	-1	-1	-1	27	31	-1	-1	-1	24	-1	2	-1	-1	36	19	21	22	16	-1	12	-1	-1	-1	15	-1	-1	-1	32	-1	-1	10	-1
-1	-1	-1	-1	-1	12	-1	-1	-1	-1	14	24	-1	-1	-1	-1	-1	11	18	15	-1	36	23	30	29	-1	7	-1	-1	-1	19	-1	-1	1	-1	6
-1	29	-1	19	-1	-1	28	18	-1	33	-1	-1	6	17	5	-1	12	-1	-1	34	11	-1	-1	32	-1	-1	14	31	2	-1	-1	-1	24	-1	27	-1
-1	24	14	15	17	-1	-1	7	-1	-1	32	-1	-1	-1	18	27	-1	-1	-1	-1	1	-1	33	-1	16	-1	35	-1	-1	21	-1	12	-1	9	8	-1
17	-1	-1	-1	29	-1	8	-1	-1	12	18	36	28	9	1	10	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	31	4	30	-1	35	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	19	-1	-1	28	-1	30	-1	-1	10	-1	-1	-1	-1	16	-1	-1	-1	-1	12	32	24
-1	28	-1	-1	12	-1	-1	-1	32	22	-1	-1	26	11	-1	-1	-1	-1	33	35	-1	-1	-1	21	-1	-1	-1	-1	24	18	-1	1	-1	-1	36	-1
26	-1	31	32	-1	-1	14	-1	-1	29	11	10	3	-1	-1	-1	-1	6	15	-1	7	-1	-1	23	17	-1	-1	25	-1	-1	33	34	4	-1	-1	8
14	8	23	11	10	-1	26	-1	33	19	-1	35	-1	34	30	-1	-1	-1	-1	-1	18	-1	13	-1	-1	-1	3	-1	-1	29	9	-1	-1	-1	-1	-1
-1	-1	30	-1	-1	33	-1	-1	15	-1	9	-1	4	-1	-1	-1	-1	-1	-1	-1	26	-1	34	11	6	-1	-1	-1	-1	27	-1	-1	13	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	36	28	-1	-1	-1	-1	1	35	-1	-1	-1	-1	-1	21	-1	-1	24	-1	10	-1	-1	9	17	8	-1	26	13	4	-1
-1	-1	-1	-1	-1	4	33	-1	-1	16	-1	-1	23	7	15	-1	-1	-1	-1	-1	36	-1	-1	-1	5	18	-1	-1	25	8	-1	-1	-1	-1	24	-1
32	-1	-1	-1	-1	-1	27	-1	-1	6	-1	11	-1	-1	26	-1	-1	28	13	3	-1	-1	5	-1	12	-1	24	-1	-1	14	-1	-1	19	22	-1	-1
30	-1	-1	-1	33	-1	-1	-1	25	24	-1	-1	10	-1	21	-1	-1	3	-1	6	-1	-1	-1	8	-1	-1	-1	29	-1	26	-1	-1	-1	-1	1	-1
-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	6	9	-1	-1	26	-1	-1	-1	28	-1	1	22	21	11	27	19	-1	-1	-1	-1	-1	-1
27	26	36	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	29	22	-1	-1	33	9	-1	25	11	-1	17	-1	-1	16	3	-1	-1	12	-1	-1	6	-1	-1
