6
1
2	4	-1	30	-1	-1	-1	-1	-1	-1	8	-1	20	-1	11	-1	-1	-1	32	17	-1	-1	-1	-1	9	-1	-1	35	19	-1	7	-1	-1	-1	-1	-1
14	-1	-1	-1	9	-1	-1	-1	4	-1	15	-1	31	-1	10	1	19	8	-1	-1	-1	12	36	24	32	16	7	-1	-1	-1	-1	25	-1	-1	-1	3
-1	3	-1	1	-1	32	-1	-1	-1	-1	2	-1	17	33	4	-1	-1	36	13	-1	-1	-1	16	-1	-1	-1	-1	-1	14	6	-1	-1	21	5	-1	9
12	16	5	-1	-1	-1	14	-1	11	20	17	-1	28	-1	13	-1	-1	-1	7	4	33	23	6	35	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	24	31
21	19	-1	33	-1	10	-1	-1	7	-1	-1	31	-1	-1	-1	-1	-1	6	-1	-1	2	-1	29	26	-1	4	11	-1	25	-1	22	-1	-1	-1	15	8
-1	-1	23	-1	31	-1	-1	22	-1	-1	5	29	26	-1	24	-1	-1	-1	-1	-1	-1	10	8	-1	-1	30	17	12	-1	13	20	1	-1	-1	-1	-1
-1	27	-1	-1	-1	-1	-1	-1	21	10	9	19	-1	14	-1	5	3	-1	-1	-1	-1	15	-1	25	34	23	30	29	-1	1	-1	-1	-1	-1	-1	-1
-1	-1	-1	16	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	25	-1	-1	29	-1	20	6	5	9	19	-1	35	32	-1	-1	-1	-1	-1	-1
4	34	-1	28	-1	-1	-1	-1	17	1	-1	35	-1	29	-1	33	30	-1	-1	-1	13	14	-1	8	-1	31	-1	-1	-1	16	-1	-1	-1	36	-1	-1
-1	-1	35	-1	-1	-1	-1	27	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	10	7	-1	-1	-1	-1	28	30	33	15	-1	-1	-1
10	31	13	-1	30	-1	22	-1	-1	-1	-1	-1	9	-1	-1	19	32	-1	-1	18	16	17	-1	7	-1	-1	15	-1	-1	-1	4	-1	-1	-1	-1	-1
