6
1
36	14	-1	19	17	-1	34	-1	-1	-1	31	7	21	-1	26	-1	-1	13	3	32	-1	-1	-1	-1	1	-1	-1	12	-1	4	-1	25	-1	29	30	-1
-1	-1	-1	-1	-1	-1	-1	-1	8	20	-1	19	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	29	-1	25	-1	10	17	-1	18	3	-1	-1	-1	-1	13
-1	23	34	29	-1	-1	5	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	-1	-1	-1	-1	-1	31	33	30	-1	20	-1	15	35	-1	7	27
-1	-1	2	1	30	35	16	9	-1	-1	-1	-1	17	-1	-1	15	-1	20	-1	25	-1	-1	-1	-1	21	-1	22	5	-1	3	-1	28	10	32	-1	-1
-1	-1	-1	12	13	25	-1	-1	-1	17	-1	-1	1	-1	33	-1	-1	9	5	-1	14	-1	31	24	11	34	-1	32	-1	-1	-1	-1	-1	4	-1	8
21	-1	-1	-1	-1	10	11	30	-1	15	-1	-1	14	2	23	-1	-1	34	17	20	-1	35	-1	9	-1	7	-1	27	-1	29	-1	-1	12	31	19	-1
12	-1	-1	7	-1	19	-1	6	-1	32	15	33	-1	-1	-1	-1	-1	27	16	-1	18	-1	-1	-1	-1	10	-1	-1	25	-1	-1	-1	11	-1	-1	-1
35	-1	-1	23	-1	-1	-1	-1	-1	16	-1	12	-1	22	-1	21	-1	-1	-1	-1	8	-1	-1	-1	6	18	29	-1	30	-1	-1	34	-1	-1	-1	-1
-1	4	-1	-1	21	-1	-1	-1	-1	34	-1	-1	31	-1	-1	20	11	12	-1	19	-1	23	-1	-1	-1	-1	-1	-1	13	-1	27	-1	15	-1	-1	-1
2	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	23	29	-1	17	-1	-1	25	-1	-1	-1	4	-1	-1	-1	11	-1	-1	-1	-1	14	-1	-1	-1	10	-1
10	13	29	-1	-1	11	-1	-1	-1	27	-1	-1	-1	-1	-1	24	15	6	-1	-1	-1	-1	26	-1	4	23	12	-1	-1	-1	-1	-1	-1	-1	9	-1
