6
1
-1	19	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	25	-1	28	21	-1	-1	-1	-1	-1	-1	12	17	-1	-1	-1	-1
27	-1	-1	10	17	-1	-1	-1	-1	-1	-1	-1	35	14	9	19	-1	-1	2	24	33	-1	-1	-1	5	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	2	-1	-1	26	4	8	21	3	-1	-1	18	-1	30	27	-1	-1	-1	-1	-1	13	-1	14	-1	-1	-1	25	-1	-1	-1	-1	1	-1	32	-1	-1
11	-1	-1	-1	-1	-1	7	6	-1	35	13	28	-1	24	18	26	-1	-1	-1	22	10	19	12	17	-1	36	-1	-1	15	30	-1	-1	-1	-1	-1	8
8	-1	5	-1	-1	36	-1	-1	11	-1	-1	-1	-1	-1	10	-1	-1	23	32	-1	-1	26	20	-1	-1	14	-1	12	-1	-1	-1	13	33	35	-1	-1
12	-1	-1	29	-1	-1	-1	-1	33	23	-1	2	-1	-1	-1	-1	17	-1	27	3	-1	-1	-1	-1	9	28	-1	1	-1	20	-1	26	-1	-1	-1	-1
19	15	-1	2	22	5	14	1	-1	16	11	-1	-1	-1	21	36	-1	7	-1	28	-1	25	32	12	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1
-1	-1	-1	20	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	36	10	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	7
26	-1	-1	3	-1	-1	33	-1	36	20	7	17	2	19	16	34	-1	15	-1	13	-1	-1	-1	-1	11	23	32	-1	22	5	4	-1	-1	-1	-1	-1
18	30	29	14	-1	-1	-1	8	26	21	32	34	6	-1	20	27	28	17	3	2	-1	-1	-1	-1	-1	4	-1	-1	-1	15	-1	-1	12	16	-1	-1
-1	31	-1	-1	-1	9	18	27	28	-1	24	-1	12	-1	-1	22	-1	-1	6	-1	-1	15	-1	-1	3	17	-1	34	-1	-1	-1	20	-1	-1	35	-1
36	-1	-1	-1	-1	28	29	-1	-1	-1	-1	-1	14	-1	24	-1	-1	-1	21	-1	-1	33	-1	20	-1	-1	-1	16	6	7	19	-1	-1	15	-1	-1
34	-1	28	-1	-1	-1	-1	-1	-1	-1	12	5	-1	-1	-1	-1	36	-1	13	17	-1	18	-1	-1	-1	-1	10	29	-1	32	-1	2	19	-1	-1	21
-1	-1	8	-1	-1	25	-1	-1	-1	-1	6	-1	17	-1	-1	-1	-1	3	-1	-1	-1	5	35	32	28	-1	31	30	11	19	-1	-1	-1	-1	-1	9
7	4	-1	18	-1	-1	-1	-1	-1	-1	-1	1	19	34	-1	-1	-1	28	-1	26	14	-1	-1	11	-1	-1	2	-1	3	9	-1	-1	-1	-1	-1	17
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	28	31	29	-1	-1	-1	-1	-1	-1	12	8	3	33	-1	23	-1	14	-1	1	-1	-1	-1	-1	-1	5	-1
-1	26	17	-1	-1	-1	-1	34	35	11	20	36	7	6	-1	-1	-1	-1	15	-1	4	-1	29	-1	13	24	33	-1	-1	-1	-1	-1	-1	3	18	31
