6
1
28	-1	29	-1	-1	36	31	-1	-1	3	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	8	-1	-1	-1	9	19	5	17	-1	-1	-1	-1	-1	-1	26	27
8	19	-1	15	-1	-1	-1	21	-1	-1	-1	26	33	4	-1	-1	32	7	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	25	11	-1	-1	-1	-1	-1	-1
27	-1	34	-1	9	5	10	-1	24	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	2	-1	-1	12	15	-1	-1	-1	36	-1	-1	-1	31
25	33	-1	-1	-1	-1	36	-1	-1	15	11	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	30	32	-1	3	27	-1	22	20	-1	1	9	-1	-1	16
-1	-1	-1	18	-1	31	-1	-1	8	-1	35	-1	-1	-1	-1	-1	-1	-1	24	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	34	7	19	-1
-1	21	11	3	16	-1	-1	30	27	-1	23	-1	18	-1	-1	17	-1	-1	-1	-1	33	-1	12	-1	-1	-1	26	8	-1	-1	5	-1	-1	-1	-1	-1
-1	-1	-1	-1	5	3	-1	-1	-1	-1	-1	32	-1	-1	9	4	-1	16	-1	19	-1	34	6	20	23	-1	15	-1	11	8	14	-1	-1	35	10	12
-1	34	-1	-1	-1	6	-1	-1	-1	-1	4	-1	-1	28	-1	-1	13	-1	-1	-1	7	-1	32	-1	17	36	29	-1	-1	22	-1	21	-1	27	-1	-1
-1	36	20	33	-1	-1	-1	-1	1	34	25	10	24	-1	12	-1	-1	-1	14	-1	-1	23	27	-1	-1	-1	21	9	-1	-1	13	-1	4	-1	-1	-1
-1	-1	-1	25	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	18	34	19	-1	-1	28	-1	11	26	-1	20	-1	-1	30	5	-1	-1	8	1	2	-1	7
-1	-1	30	4	-1	9	-1	27	-1	-1	29	-1	3	-1	-1	-1	22	-1	10	13	15	-1	-1	-1	-1	32	-1	33	34	14	-1	24	-1	-1	-1	-1
-1	-1	-1	-1	17	22	14	-1	-1	-1	-1	20	-1	8	-1	-1	-1	-1	33	29	24	-1	35	-1	-1	-1	16	-1	27	-1	-1	34	25	-1	3	-1
-1	-1	14	-1	-1	-1	-1	-1	20	4	10	3	22	-1	34	-1	-1	-1	28	-1	-1	-1	15	-1	30	24	-1	-1	-1	-1	-1	26	17	-1	35	2
15	-1	-1	-1	-1	2	-1	6	13	-1	27	7	-1	-1	-1	-1	31	-1	-1	24	-1	20	-1	26	-1	29	-1	25	21	16	-1	28	14	-1	36	-1
-1	17	-1	-1	31	18	-1	-1	-1	-1	8	21	20	-1	-1	35	28	-1	-1	-1	-1	-1	-1	-1	-1	10	33	-1	9	2	-1	23	-1	24	25	29
5	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	18	-1	-1	-1	-1	12	-1	2	22	8	-1	-1	26	-1	13	-1	15	-1	-1	-1	-1	-1	-1
-1	25	-1	-1	28	-1	15	2	16	30	-1	35	-1	-1	3	-1	26	-1	18	33	-1	-1	29	-1	1	20	-1	-1	32	4	-1	-1	-1	34	-1	-1
-1	11	35	1	32	-1	-1	-1	-1	17	-1	29	-1	-1	-1	-1	27	-1	-1	3	-1	-1	25	-1	12	-1	-1	6	36	-1	7	33	-1	16	-1	-1
30	31	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	10	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	35	6	-1	-1	-1	17	-1	3	15	-1	13
-1	32	-1	-1	-1	7	-1	-1	15	-1	-1	27	-1	-1	-1	-1	-1	35	21	9	-1	-1	31	17	-1	-1	-1	-1	-1	24	-1	30	19	-1	-1	-1
14	-1	-1	-1	-1	-1	16	10	2	32	-1	-1	-1	33	-1	-1	-1	-1	30	-1	19	-1	7	-1	-1	-1	25	-1	4	-1	-1	22	-1	-1	28	36
9	13	-1	-1	25	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	3	20	-1	-1	-1	10	-1	-1	22	-1	-1	-1	5	-1	-1	-1	-1	24	34
19	-1	-1	-1	-1	17	22	-1	30	23	28	6	-1	-1	20	-1	-1	18	-1	-1	34	-1	-1	-1	26	12	14	-1	15	-1	-1	4	-1	9	11	-1
-1	-1	22	12	26	8	19	20	-1	31	3	34	-1	15	-1	-1	-1	-1	-1	1	-1	-1	16	-1	-1	17	-1	32	13	28	27	-1	-1	10	5	-1
22	-1	9	19	-1	-1	-1	-1	-1	-1	26	-1	28	29	32	-1	-1	15	-1	-1	-1	18	-1	-1	27	-1	4	-1	8	-1	-1	-1	5	-1	-1	-1
12	-1	8	-1	-1	-1	-1	16	3	-1	7	-1	26	-1	-1	-1	6	-1	23	-1	-1	-1	-1	22	11	-1	-1	-1	29	-1	9	14	30	36	33	-1
31	-1	-1	36	-1	20	-1	8	-1	27	-1	15	-1	22	13	23	-1	-1	34	-1	6	-1	-1	7	25	2	-1	24	-1	-1	-1	-1	-1	32	-1	11
1	-1	-1	35	-1	-1	-1	23	36	-1	-1	18	-1	-1	-1	21	-1	-1	29	-1	-1	-1	11	-1	-1	-1	34	-1	16	-1	-1	12	-1	-1	7	-1
-1	-1	-1	-1	-1	-1	-1	-1	5	24	9	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	1	-1	-1	-1	-1	-1	27	-1	-1	-1	6
-1	-1	32	-1	21	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	27	14	20	9	-1	-1	8	19	24	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	23
29	8	-1	-1	1	-1	3	-1	25	21	2	12	-1	-1	-1	18	9	-1	4	6	14	-1	-1	-1	31	-1	32	-1	-1	23	-1	5	-1	-1	-1	-1
20	-1	-1	2	23	-1	4	31	-1	-1	16	-1	-1	19	-1	-1	25	30	35	36	-1	26	17	-1	-1	-1	-1	5	-1	-1	24	-1	12	-1	15	-1
4	9	25	-1	-1	-1	-1	-1	26	36	19	-1	35	-1	2	31	-1	-1	15	20	-1	-1	21	-1	8	30	-1	-1	-1	-1	-1	16	11	-1	-1	10
13	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	14	-1	-1	-1	23	16	-1	30	-1	9	34	24	4	-1	-1	3	-1	33	-1	-1	-1	-1	1
-1	15	-1	-1	-1	-1	-1	34	-1	20	30	-1	-1	-1	29	3	-1	-1	-1	-1	-1	1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	18	21	-1
33	-1	36	-1	30	-1	27	-1	-1	5	15	-1	-1	-1	-1	-1	24	-1	-1	23	11	-1	22	12	19	-1	-1	2	-1	1	26	9	13	29	-1	3
