8
1
24	53	16	-1	-1	40	-1	17	25	-1	45	-1	34	-1	26	-1	-1	37	-1	-1	-1	-1	5	6	63	20	-1	-1	9	-1	10	-1	31	-1	7	-1	4	47	59	62	23	-1	-1	44	-1	-1	-1	-1	-1	1	-1	46	50	-1	8	42	39	15	2	-1	13	-1	28	-1
33	-1	30	-1	-1	13	-1	44	9	52	35	-1	-1	5	19	38	47	23	4	-1	10	36	-1	40	56	8	54	-1	27	-1	-1	6	-1	21	-1	43	34	-1	-1	39	-1	7	-1	63	-1	-1	59	-1	24	15	32	-1	22	-1	18	-1	62	12	-1	-1	25	37	-1	48
-1	57	54	6	-1	-1	42	15	-1	64	-1	-1	-1	-1	37	29	-1	27	-1	24	45	61	30	32	-1	16	34	3	46	19	50	44	23	20	33	2	28	9	38	60	4	1	8	47	43	11	48	18	-1	13	12	25	41	62	-1	-1	-1	-1	63	-1	56	59	26	7
46	7	-1	26	47	60	-1	37	-1	-1	-1	40	61	1	-1	4	-1	-1	-1	29	-1	-1	-1	16	-1	-1	-1	-1	-1	38	59	-1	30	10	-1	57	12	13	-1	25	-1	22	15	24	33	-1	19	-1	31	-1	-1	-1	54	-1	5	-1	-1	21	-1	-1	53	49	44	36
-1	43	-1	5	10	2	-1	50	39	62	15	-1	63	8	-1	-1	-1	-1	-1	38	-1	59	3	58	-1	-1	-1	4	-1	22	-1	-1	-1	-1	-1	46	19	27	35	-1	49	29	17	-1	30	34	-1	-1	-1	-1	-1	40	44	11	-1	23	-1	54	60	47	-1	9	-1	24
19	-1	64	52	-1	-1	-1	55	16	49	24	-1	-1	-1	42	-1	-1	39	-1	-1	11	-1	12	-1	7	51	-1	25	-1	48	21	-1	-1	-1	-1	-1	18	-1	53	-1	62	20	-1	35	13	28	-1	36	9	-1	-1	-1	26	47	56	4	30	10	-1	22	1	31	-1	-1
-1	48	59	-1	9	27	29	-1	-1	60	43	-1	44	6	-1	11	-1	-1	21	46	13	-1	54	-1	-1	-1	-1	36	62	-1	-1	-1	51	-1	37	-1	-1	17	55	-1	-1	-1	26	12	57	38	2	-1	61	39	-1	-1	-1	-1	3	-1	42	23	14	50	8	4	19	-1
28	21	18	-1	45	1	62	-1	23	31	46	57	-1	13	36	50	-1	-1	-1	-1	-1	48	25	7	49	-1	-1	53	12	15	-1	29	58	-1	-1	-1	24	-1	63	14	10	-1	-1	-1	54	42	56	-1	51	-1	55	59	19	-1	30	-1	-1	-1	40	27	6	11	17	20
-1	-1	8	43	49	64	9	-1	-1	48	38	-1	50	61	-1	-1	37	-1	13	-1	-1	40	26	-1	16	17	2	-1	-1	-1	23	14	47	55	63	18	33	34	-1	7	59	39	-1	5	1	21	51	4	25	58	35	-1	-1	31	-1	3	-1	56	57	10	-1	-1	36	-1
57	34	-1	-1	-1	-1	-1	-1	54	-1	7	-1	13	21	46	-1	45	-1	12	-1	-1	17	29	43	30	6	31	-1	-1	25	44	-1	11	5	-1	32	9	-1	-1	-1	53	28	-1	36	26	-1	-1	-1	27	48	-1	39	24	-1	63	41	50	40	61	4	64	55	42	59
3	39	10	40	-1	-1	36	53	24	9	28	-1	-1	31	1	47	38	-1	-1	50	4	55	58	33	-1	-1	-1	5	15	-1	56	41	-1	14	60	-1	25	-1	57	2	-1	-1	-1	52	-1	-1	43	-1	17	37	-1	26	23	-1	54	20	-1	48	13	21	51	63	-1	8
41	20	-1	46	59	-1	11	32	-1	5	-1	-1	14	43	17	6	56	-1	39	16	61	-1	-1	-1	54	37	-1	51	50	-1	28	26	-1	-1	53	21	3	22	48	58	-1	-1	38	18	7	-1	63	15	34	-1	-1	52	-1	-1	64	-1	-1	-1	1	-1	-1	29	-1	62
-1	17	35	12	-1	58	-1	27	42	57	-1	-1	40	-1	33	37	62	41	53	-1	-1	-1	-1	5	22	-1	29	-1	-1	-1	34	21	-1	23	-1	30	36	43	28	-1	6	50	48	14	24	-1	-1	8	18	61	7	-1	-1	45	16	44	-1	-1	-1	20	-1	-1	39	31
-1	-1	-1	-1	30	-1	55	-1	36	44	-1	-1	-1	34	58	26	-1	35	-1	8	-1	3	23	52	42	7	9	-1	4	43	61	-1	-1	-1	-1	31	-1	-1	29	-1	-1	56	-1	49	22	64	-1	62	-1	12	-1	-1	28	-1	-1	59	-1	-1	37	-1	16	-1	-1	2
62	-1	-1	31	33	14	-1	-1	53	-1	20	-1	64	-1	-1	-1	48	7	22	-1	46	-1	34	-1	-1	47	36	8	38	55	63	-1	1	-1	-1	-1	-1	-1	52	26	-1	-1	29	13	23	45	16	60	57	42	-1	43	32	49	-1	19	-1	11	24	15	-1	-1	27	17
7	-1	24	-1	26	-1	21	-1	-1	-1	-1	-1	22	-1	8	63	59	6	36	-1	54	57	47	-1	48	11	49	18	40	60	12	58	-1	35	19	45	50	61	-1	-1	-1	-1	44	-1	-1	30	20	-1	1	62	2	-1	4	55	-1	53	-1	33	-1	38	28	-1	5	3
-1	18	45	24	34	-1	6	61	41	59	60	-1	-1	4	44	-1	52	36	-1	-1	-1	-1	-1	37	-1	54	3	-1	55	-1	-1	17	-1	-1	25	29	-1	63	22	12	-1	51	56	50	62	20	57	35	19	-1	-1	8	-1	40	23	1	21	39	7	-1	42	2	-1	53
27	12	44	22	57	-1	51	-1	-1	17	33	-1	35	-1	-1	18	-1	-1	-1	2	-1	29	31	-1	9	-1	52	56	39	-1	37	46	-1	1	-1	59	-1	19	-1	-1	42	5	32	60	-1	-1	21	49	3	20	-1	-1	-1	-1	25	34	6	45	8	-1	14	-1	15	-1
-1	-1	3	2	-1	-1	-1	41	49	15	21	52	28	7	-1	48	-1	-1	-1	40	60	42	-1	-1	59	-1	25	16	-1	51	-1	57	10	-1	-1	14	-1	-1	-1	46	-1	23	-1	31	8	-1	6	17	11	-1	61	-1	-1	-1	9	-1	12	-1	-1	30	27	62	18	5
1	-1	63	-1	53	5	38	-1	51	-1	34	-1	37	32	39	-1	25	-1	10	-1	-1	-1	45	-1	11	-1	26	-1	49	-1	24	-1	-1	-1	40	9	17	28	-1	6	-1	46	22	-1	-1	-1	14	-1	-1	-1	18	-1	-1	48	-1	-1	4	-1	55	-1	50	61	-1	60
