8
1
25	-1	51	5	-1	-1	-1	-1	58	12	54	-1	3	36	-1	-1	-1	-1	44	-1	-1	1	-1	-1	-1	55	50	24	52	30	14	15	16	29	40	19	-1	42	20	28	-1	-1	59	-1	-1	11	45	-1	18	49	-1	7	48	-1	21	62	27	-1	33	-1	63	22	57	38
28	24	-1	2	-1	33	-1	-1	57	15	-1	44	-1	-1	61	-1	19	29	25	64	49	27	47	-1	21	39	-1	31	8	48	53	54	-1	63	36	56	10	-1	-1	-1	-1	1	14	43	-1	13	-1	55	22	51	-1	-1	9	5	30	-1	-1	26	-1	50	11	20	-1	-1
-1	-1	59	-1	-1	45	-1	-1	32	47	-1	-1	27	34	-1	-1	41	-1	40	-1	-1	46	-1	-1	20	-1	38	44	-1	-1	43	-1	54	33	-1	53	31	52	21	-1	-1	-1	61	17	-1	-1	-1	49	-1	55	8	50	19	10	-1	2	23	18	-1	48	-1	14	28	24
-1	9	41	57	-1	7	29	-1	-1	5	46	8	-1	-1	63	25	48	53	4	20	59	-1	42	43	-1	-1	11	-1	-1	16	-1	17	-1	39	-1	62	6	55	49	30	10	54	-1	-1	-1	22	50	24	61	60	-1	45	-1	-1	35	-1	-1	64	58	31	3	-1	1	15
35	1	-1	16	15	-1	-1	31	20	22	13	-1	-1	38	10	11	-1	-1	57	50	28	21	12	45	59	-1	-1	47	64	-1	-1	-1	-1	-1	51	-1	24	9	26	48	19	-1	-1	-1	-1	30	44	42	27	-1	53	-1	43	4	-1	-1	8	-1	36	-1	46	-1	-1	37
27	21	-1	30	6	-1	62	-1	37	-1	45	-1	14	-1	50	-1	55	31	36	54	15	63	-1	-1	33	-1	-1	41	58	32	40	42	12	2	5	22	-1	8	44	18	46	7	48	57	35	20	-1	-1	-1	-1	-1	13	64	-1	-1	25	-1	-1	19	60	-1	39	10	4
-1	64	50	-1	54	14	48	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	6	-1	-1	-1	10	-1	22	13	-1	-1	-1	59	61	-1	60	35	-1	-1	9	28	62	-1	33	4	-1	40	3	1	17	31	23	20	15	-1	42	45	-1	-1	47	53	55
46	55	17	-1	38	20	-1	-1	-1	56	41	31	18	6	-1	48	-1	30	7	3	61	-1	-1	10	4	51	34	60	49	-1	35	-1	-1	1	-1	11	-1	-1	-1	-1	2	-1	53	29	47	8	26	27	33	12	-1	57	39	54	63	24	13	5	62	-1	16	9	-1	40
7	-1	-1	33	28	54	5	52	10	34	29	53	-1	-1	1	57	3	14	64	-1	-1	-1	-1	39	-1	12	-1	-1	-1	-1	4	13	42	56	-1	-1	19	-1	24	-1	-1	-1	15	-1	27	-1	30	25	55	20	-1	61	-1	-1	-1	8	-1	58	-1	49	-1	-1	-1	17
50	48	13	-1	-1	49	1	-1	30	55	-1	37	-1	43	23	47	44	20	34	32	-1	-1	4	11	27	28	-1	59	45	62	5	-1	10	22	-1	54	-1	35	25	3	57	40	52	-1	-1	29	7	14	12	63	38	2	6	-1	24	-1	42	-1	21	9	18	33	39	51
20	37	9	41	34	43	-1	-1	48	13	15	-1	39	27	-1	-1	-1	57	-1	-1	-1	40	33	-1	-1	-1	58	-1	29	-1	-1	38	-1	53	60	55	45	5	-1	32	-1	24	18	-1	2	64	-1	-1	-1	50	14	25	49	-1	4	-1	-1	44	35	30	47	-1	23	-1
61	62	25	55	8	-1	58	-1	-1	-1	-1	-1	7	-1	56	-1	-1	27	30	-1	24	-1	46	12	-1	54	2	-1	-1	50	17	-1	11	4	13	14	23	15	52	-1	-1	48	22	3	44	37	-1	59	-1	28	-1	19	57	9	33	43	60	38	-1	-1	36	10	29	53
-1	46	-1	4	44	-1	-1	-1	61	62	14	63	45	19	28	2	26	-1	9	56	-1	-1	-1	-1	-1	-1	21	33	-1	42	-1	43	58	-1	20	38	50	-1	7	64	-1	-1	36	-1	-1	23	-1	39	29	-1	-1	27	10	18	3	41	-1	22	24	15	1	11	-1	13
22	51	24	10	-1	-1	53	14	-1	38	26	-1	-1	3	25	-1	37	62	50	52	-1	19	-1	-1	32	-1	47	-1	-1	49	30	61	-1	41	-1	-1	57	39	16	-1	-1	33	34	-1	-1	35	58	21	-1	64	13	36	-1	44	54	-1	40	20	2	-1	7	43	-1	5
-1	-1	36	17	56	30	-1	39	-1	60	59	21	12	58	-1	-1	10	54	1	7	-1	-1	-1	23	44	57	22	3	-1	35	-1	31	49	9	26	-1	40	-1	-1	-1	47	41	38	-1	-1	63	43	-1	-1	-1	5	-1	-1	52	-1	53	-1	45	4	55	50	61	46	-1
47	3	15	-1	45	6	42	-1	22	33	-1	5	16	-1	-1	44	49	41	38	63	31	-1	-1	53	9	-1	-1	-1	55	-1	-1	20	62	30	-1	34	-1	2	-1	-1	13	-1	54	1	26	17	-1	4	35	-1	-1	21	7	32	-1	40	-1	-1	25	19	57	48	-1	-1
53	10	55	-1	29	46	4	7	52	-1	-1	45	-1	18	62	38	35	-1	17	51	12	-1	-1	42	63	27	15	-1	34	43	-1	22	-1	60	-1	59	28	-1	-1	-1	-1	37	-1	48	-1	-1	-1	8	21	13	33	54	20	41	39	14	11	-1	-1	57	5	50	-1	16
45	-1	-1	-1	-1	-1	-1	-1	2	31	-1	-1	-1	-1	58	50	46	34	39	8	36	44	54	47	-1	30	7	-1	10	24	48	-1	-1	-1	62	-1	26	-1	14	-1	52	13	40	53	1	-1	9	3	4	-1	-1	43	-1	-1	51	49	-1	-1	-1	38	56	60	64	-1
14	50	-1	-1	-1	19	39	30	24	-1	23	-1	-1	-1	-1	-1	-1	21	62	-1	29	-1	37	-1	45	-1	46	38	-1	3	51	57	-1	15	56	12	55	-1	-1	10	35	11	-1	-1	63	31	-1	20	5	36	16	32	60	-1	17	-1	58	52	27	33	40	41	-1	54
49	-1	-1	56	-1	-1	61	24	51	7	44	27	-1	-1	-1	46	43	-1	-1	40	38	48	52	31	54	-1	-1	-1	-1	12	26	-1	21	11	63	36	42	34	1	-1	33	-1	45	-1	-1	59	-1	16	2	25	-1	6	18	19	22	47	-1	39	-1	53	-1	-1	37	23
34	-1	-1	26	13	51	36	-1	42	1	21	33	-1	17	49	5	-1	9	53	16	-1	45	20	24	29	2	-1	32	41	59	11	14	39	-1	50	-1	-1	-1	-1	44	-1	22	27	19	-1	46	-1	54	63	-1	35	31	58	15	61	-1	18	-1	-1	8	-1	28	25	30
1	-1	35	-1	33	64	-1	-1	40	-1	-1	-1	-1	48	57	29	50	26	59	55	-1	14	10	27	-1	60	-1	42	23	58	16	5	-1	-1	22	6	30	17	18	2	39	38	-1	-1	-1	-1	15	36	28	8	24	53	62	12	-1	3	-1	13	-1	7	-1	-1	31	46
31	52	-1	43	37	-1	44	38	55	11	3	16	-1	53	22	-1	-1	-1	-1	-1	4	57	5	63	-1	-1	33	56	19	20	-1	-1	51	13	23	-1	29	48	47	-1	-1	58	21	50	-1	32	17	-1	-1	10	-1	40	-1	-1	-1	-1	49	-1	26	35	-1	-1	15	-1
63	-1	-1	47	60	-1	-1	57	25	35	39	36	-1	-1	-1	-1	11	-1	33	-1	30	-1	19	56	37	31	53	-1	-1	-1	64	-1	27	-1	-1	-1	-1	16	-1	-1	-1	4	29	10	5	43	49	-1	-1	48	26	59	50	-1	38	44	-1	24	-1	-1	6	-1	-1	9
-1	23	-1	-1	-1	4	-1	-1	-1	3	31	14	48	13	60	-1	28	-1	19	-1	53	38	-1	64	-1	5	35	15	1	54	7	44	-1	42	21	9	-1	-1	-1	27	-1	39	12	-1	41	-1	-1	22	-1	34	-1	46	-1	59	11	50	57	25	-1	61	-1	36	40	-1
38	26	45	13	-1	-1	27	40	59	-1	7	4	23	-1	-1	-1	-1	-1	-1	48	41	-1	-1	-1	16	21	-1	18	31	37	36	-1	6	50	34	-1	63	-1	11	-1	61	10	3	-1	-1	19	28	57	-1	-1	39	-1	22	49	-1	-1	51	53	12	-1	-1	42	-1	-1
59	-1	30	31	-1	5	19	10	-1	-1	49	-1	-1	11	-1	-1	-1	60	3	36	-1	-1	58	25	57	38	-1	43	48	-1	-1	23	-1	-1	15	33	-1	-1	28	22	-1	42	13	-1	-1	7	64	-1	20	-1	-1	62	-1	63	-1	54	17	-1	39	4	-1	1	50	8
64	56	53	-1	7	9	11	34	36	-1	58	-1	20	63	37	26	-1	4	8	30	44	55	61	-1	42	-1	59	22	-1	27	-1	46	-1	47	49	40	35	-1	31	-1	6	32	50	-1	-1	-1	29	33	3	19	-1	14	-1	16	-1	1	43	-1	-1	18	-1	-1	60	-1
41	35	-1	39	-1	-1	-1	15	1	54	-1	28	-1	-1	51	-1	22	-1	63	23	13	18	-1	32	-1	-1	49	-1	4	-1	55	-1	48	16	30	-1	59	61	-1	62	20	-1	-1	27	-1	-1	53	47	-1	43	-1	29	33	-1	7	60	46	-1	52	37	-1	-1	-1	11
43	-1	44	-1	46	28	-1	-1	-1	61	-1	38	5	29	18	10	17	42	14	12	7	33	-1	-1	50	11	-1	-1	63	56	-1	34	36	-1	2	-1	41	32	64	1	59	60	23	40	48	-1	35	62	31	52	-1	55	-1	25	13	26	-1	-1	6	24	22	-1	3	21
-1	54	21	50	-1	25	14	-1	46	40	57	62	-1	44	2	52	20	-1	31	-1	39	-1	-1	-1	3	-1	-1	-1	-1	13	33	60	-1	5	-1	45	4	56	19	17	38	-1	-1	58	30	-1	36	1	32	-1	-1	8	15	-1	-1	23	10	-1	-1	59	64	35	63	-1
-1	-1	-1	-1	-1	2	-1	48	-1	43	56	-1	64	50	33	-1	-1	-1	27	37	10	54	35	-1	8	20	-1	-1	14	47	9	45	-1	23	39	25	3	-1	46	-1	-1	-1	-1	21	31	44	16	-1	36	53	42	28	51	61	40	17	30	-1	-1	32	29	13	41	-1
-1	29	-1	6	23	61	-1	59	3	-1	10	-1	-1	-1	-1	22	56	-1	11	34	-1	-1	7	-1	43	13	-1	-1	30	8	-1	-1	-1	20	14	64	-1	19	-1	25	58	-1	-1	49	36	-1	-1	-1	37	45	52	47	-1	17	-1	-1	24	60	-1	40	4	-1	-1	48
11	15	20	-1	43	13	38	47	-1	-1	6	52	-1	-1	46	37	36	58	29	42	48	30	-1	57	-1	59	-1	1	54	-1	63	39	5	-1	-1	-1	27	45	-1	53	44	-1	-1	-1	-1	40	-1	60	-1	35	-1	26	-1	-1	18	-1	33	7	8	64	9	-1	22	-1
33	-1	-1	46	-1	-1	26	35	-1	-1	11	20	-1	1	4	36	47	40	5	-1	-1	-1	44	-1	-1	49	-1	23	18	7	12	37	2	3	52	-1	-1	38	55	6	43	-1	24	-1	9	-1	13	29	41	15	60	-1	-1	-1	57	22	25	-1	-1	63	39	-1	-1	45
