7
1
-1	-1	23	16	29	49	8	1	48	25	27	46	15	24	10	31	-1	2	-1	43	17	7	45	6	41	33	26	32	18	40	42	-1	5	21	39	20	12	19	28	38	4	-1	-1	9	35	13	34	22	47
9	5	-1	40	24	27	42	28	19	-1	-1	43	30	-1	-1	4	15	1	12	11	32	14	3	46	44	37	47	23	-1	22	-1	26	-1	-1	8	39	-1	48	2	21	-1	25	10	7	-1	45	20	18	36
31	-1	19	43	38	-1	-1	17	14	42	3	32	13	-1	26	16	-1	21	33	35	9	-1	10	36	18	34	49	-1	-1	30	41	-1	46	29	44	8	1	24	15	40	22	45	28	27	23	4	5	48	12
35	34	18	14	1	39	28	2	-1	26	-1	21	47	37	45	19	41	-1	-1	30	7	5	12	27	8	9	24	16	43	4	-1	17	10	20	38	3	29	49	32	46	13	31	-1	-1	6	-1	44	40	11
11	30	-1	10	22	-1	47	-1	12	4	5	9	6	44	-1	48	40	-1	-1	27	-1	15	2	31	21	-1	19	29	7	28	-1	16	-1	25	24	-1	33	18	-1	37	43	23	38	46	39	-1	3	1	-1
2	-1	13	41	45	-1	21	-1	11	23	8	20	34	49	-1	25	22	39	-1	47	-1	42	48	28	40	4	-1	30	15	27	9	12	-1	-1	1	10	44	7	-1	5	36	26	-1	37	-1	31	43	14	17
15	4	-1	-1	48	44	-1	-1	10	18	45	-1	41	40	38	5	46	14	-1	24	28	1	20	-1	35	13	43	22	37	-1	19	3	36	32	23	6	17	34	9	47	30	-1	26	21	29	2	42	16	-1
4	45	47	24	-1	-1	44	36	6	22	29	15	35	38	34	27	-1	25	21	-1	20	30	46	2	13	11	39	-1	49	31	10	37	14	-1	43	12	16	26	3	9	42	-1	18	-1	-1	8	1	19	33
-1	14	41	-1	42	38	19	-1	46	27	43	23	4	-1	31	24	13	37	47	-1	-1	35	44	48	10	6	29	21	28	33	3	22	1	12	32	-1	36	11	49	18	45	-1	7	2	9	16	17	26	30
18	9	33	21	-1	46	22	-1	7	-1	41	-1	-1	-1	14	35	-1	11	29	28	-1	26	-1	-1	-1	20	3	8	4	47	5	30	-1	-1	-1	37	10	43	38	-1	23	-1	13	34	32	24	39	36	25
-1	-1	-1	-1	-1	-1	31	48	32	5	47	-1	9	30	16	36	33	43	8	2	-1	25	24	4	19	23	-1	42	46	-1	-1	44	39	-1	-1	29	21	-1	27	7	28	20	49	45	3	40	14	10	35
1	10	11	-1	8	30	43	14	-1	24	12	33	18	16	9	38	-1	3	32	-1	22	36	41	15	45	-1	37	31	34	20	40	7	29	-1	19	5	25	46	-1	39	-1	47	6	28	42	48	23	21	-1
16	7	-1	-1	35	-1	23	26	49	28	10	-1	17	21	12	-1	6	40	39	19	-1	22	9	14	1	47	18	38	42	8	36	41	13	24	25	-1	32	30	48	34	31	33	-1	29	43	15	11	20	37
-1	6	25	3	36	-1	34	40	20	37	-1	19	11	8	44	42	49	10	18	-1	30	33	28	-1	43	32	-1	17	26	21	-1	-1	45	-1	35	-1	14	-1	13	15	1	24	12	38	22	47	27	46	31
41	25	46	11	-1	40	1	19	-1	30	-1	47	-1	-1	18	39	-1	49	45	10	35	2	-1	23	33	38	32	43	-1	6	-1	34	26	-1	-1	36	22	17	16	12	5	-1	37	24	20	-1	-1	9	-1
22	17	6	44	10	7	37	34	18	-1	40	13	45	25	2	21	30	41	16	46	4	39	-1	-1	15	28	8	9	32	43	-1	20	38	11	33	-1	19	29	24	-1	-1	3	23	-1	47	-1	48	35	1
3	26	29	47	-1	15	4	39	36	43	2	6	5	27	-1	34	-1	-1	14	20	23	16	1	35	25	-1	45	41	19	-1	-1	18	21	22	9	28	42	44	7	10	11	48	-1	8	-1	17	46	33	32
42	35	31	33	14	34	2	46	17	1	23	24	48	4	32	7	5	-1	25	-1	26	29	13	44	37	3	10	6	8	49	39	-1	27	41	47	15	38	-1	21	20	18	40	43	22	19	30	12	11	16
45	19	20	-1	12	23	-1	42	-1	29	9	41	-1	33	27	44	43	22	-1	-1	11	17	31	40	24	48	36	14	25	7	35	15	30	46	10	-1	8	4	26	1	47	6	2	18	-1	-1	13	39	38
43	-1	48	38	-1	18	13	7	-1	3	11	-1	32	10	17	40	47	-1	-1	-1	-1	19	-1	-1	4	21	30	12	45	36	23	1	24	-1	-1	33	39	31	46	35	-1	9	-1	49	14	-1	41	44	15
