7
1
41	45	30	38	33	11	20	31	43	-1	7	42	9	-1	-1	-1	23	46	21	13	34	-1	6	16	3	29	35	2	26	4	25	1	48	12	47	44	49	28	10	32	-1	17	8	39	14	18	5	24	40
6	3	32	-1	2	12	9	26	4	46	37	-1	24	27	16	-1	45	17	20	18	35	22	40	-1	44	1	21	7	11	49	5	29	36	38	28	43	-1	25	8	48	39	41	13	47	19	10	34	31	15
31	26	10	15	4	49	40	-1	-1	34	28	8	17	3	43	38	-1	22	44	-1	19	27	-1	11	18	39	32	30	-1	-1	-1	14	-1	-1	-1	46	24	12	16	2	13	42	29	20	-1	-1	25	1	9
34	-1	48	24	17	21	23	33	16	-1	44	-1	13	-1	6	-1	29	14	-1	-1	-1	25	-1	4	49	-1	9	26	20	-1	3	30	43	27	15	7	40	-1	11	22	47	37	-1	46	28	2	41	36	45
7	43	-1	37	25	13	-1	-1	41	-1	49	-1	21	-1	1	5	-1	11	36	9	40	24	15	31	17	47	20	34	-1	8	16	42	39	44	-1	26	14	35	4	-1	29	45	-1	-1	-1	30	23	12	33
42	29	27	35	19	-1	-1	14	36	12	10	39	6	11	25	4	3	24	49	31	48	45	41	-1	38	8	13	28	17	2	40	34	33	37	22	15	1	9	20	5	-1	-1	21	-1	16	7	44	43	26
44	22	16	-1	1	5	8	15	29	40	25	45	-1	30	7	28	-1	2	47	37	39	48	-1	-1	43	-1	12	14	32	9	-1	10	41	24	13	-1	6	18	38	31	-1	34	4	-1	-1	35	11	17	42
12	35	9	13	6	39	43	10	44	28	42	48	-1	4	45	20	36	23	-1	49	-1	38	17	47	5	27	31	24	46	11	34	26	7	22	32	30	16	29	40	1	19	15	33	37	-1	25	14	8	21
5	-1	4	47	27	17	22	-1	-1	3	29	14	40	12	28	19	37	34	18	16	11	32	48	21	45	-1	42	1	24	25	15	38	35	20	9	-1	39	-1	36	33	-1	10	2	7	-1	44	46	26	-1
20	-1	11	21	37	33	-1	35	-1	5	-1	47	34	31	30	27	40	26	7	24	44	-1	25	-1	22	16	6	15	12	23	29	13	10	-1	42	48	4	-1	14	-1	-1	38	3	28	1	-1	19	32	39
3	38	45	26	30	40	32	-1	21	41	-1	24	11	49	5	42	17	9	22	15	-1	-1	8	14	4	35	19	43	-1	-1	47	-1	28	48	6	12	44	23	18	-1	46	25	34	13	31	29	10	20	-1
46	19	23	-1	34	18	29	1	33	6	15	25	45	26	47	14	38	32	35	12	31	28	10	7	40	13	-1	9	36	27	43	44	21	30	41	2	20	-1	-1	17	5	-1	16	4	42	11	49	48	24
1	-1	41	48	42	10	44	-1	18	19	-1	-1	-1	9	46	-1	6	-1	-1	-1	25	30	11	36	-1	34	29	-1	2	3	45	-1	40	-1	-1	-1	31	13	-1	26	-1	28	-1	5	12	38	47	23	27
28	-1	7	49	14	24	25	8	37	38	36	-1	39	20	13	29	48	-1	10	21	1	12	46	26	-1	23	3	44	-1	18	4	16	31	33	-1	32	-1	27	47	34	42	11	40	35	-1	17	6	45	22
23	9	33	43	21	36	3	18	-1	2	47	46	26	34	11	44	39	48	-1	35	13	41	-1	12	25	7	38	32	31	10	28	20	-1	40	-1	1	30	15	17	49	8	6	37	45	29	-1	24	42	16
48	27	31	10	-1	25	37	41	23	-1	8	6	-1	-1	26	46	24	12	-1	33	47	40	28	1	-1	36	-1	39	16	-1	49	-1	11	17	29	20	-1	38	2	21	18	19	-1	3	-1	9	-1	35	-1
32	-1	-1	-1	47	28	34	45	15	-1	16	21	48	17	38	43	5	29	23	25	49	20	-1	35	6	2	-1	-1	3	44	-1	4	19	9	12	42	11	24	31	40	33	27	-1	10	36	14	30	-1	-1
-1	-1	29	42	39	45	11	25	3	33	40	37	-1	24	34	32	31	36	19	30	10	16	-1	-1	48	5	46	49	23	21	1	41	38	6	14	-1	-1	-1	13	4	44	-1	43	15	26	20	17	28	12
19	46	40	44	13	26	6	28	30	39	9	20	43	-1	17	2	-1	16	4	1	37	29	27	10	11	33	14	31	15	24	35	-1	22	-1	36	-1	45	48	3	25	12	32	49	21	8	-1	38	34	23
35	24	5	-1	-1	-1	30	19	49	10	-1	-1	36	29	41	-1	-1	7	28	-1	-1	21	44	-1	47	42	37	17	25	48	-1	-1	26	13	2	34	43	-1	-1	46	16	-1	1	40	32	31	22	33	6
18	4	14	-1	49	7	17	13	12	35	38	44	-1	1	-1	6	22	-1	-1	-1	20	34	-1	24	23	9	45	19	33	39	30	43	-1	-1	-1	28	-1	-1	-1	37	-1	-1	25	27	2	-1	48	11	-1
16	14	-1	18	-1	32	33	46	2	49	31	19	38	47	-1	7	-1	37	40	6	27	15	30	3	36	12	24	-1	-1	43	-1	23	4	29	26	17	9	1	25	11	34	20	45	22	48	13	28	41	5
-1	6	39	5	-1	35	-1	3	11	30	48	16	-1	28	12	-1	43	-1	29	4	32	1	20	27	19	49	34	23	10	13	38	-1	9	25	17	36	18	2	41	-1	24	-1	14	44	-1	33	37	-1	31
-1	-1	25	-1	9	-1	1	21	-1	15	34	-1	-1	-1	-1	10	16	-1	31	46	33	2	13	41	-1	38	26	47	8	28	48	19	3	18	20	27	5	-1	-1	-1	4	44	35	30	17	23	7	6	-1
38	-1	-1	30	41	42	-1	20	40	29	-1	-1	8	10	35	22	2	19	1	11	9	-1	39	18	31	43	44	45	27	-1	6	21	24	46	16	-1	23	37	15	-1	28	14	12	-1	25	26	36	49	-1
-1	-1	24	34	44	-1	15	-1	1	-1	-1	-1	35	-1	14	45	20	-1	30	38	5	10	32	-1	16	28	17	22	40	-1	33	31	2	41	11	13	42	46	6	47	7	8	19	-1	21	43	9	18	3
43	17	36	27	-1	2	19	12	14	9	-1	7	5	13	18	47	28	-1	41	-1	23	42	21	6	8	4	40	25	37	15	32	35	-1	-1	34	29	-1	31	22	30	10	16	39	1	38	24	20	46	-1
21	20	28	23	3	31	49	4	6	24	18	22	41	44	-1	34	25	13	48	17	36	11	9	33	46	37	5	29	-1	-1	14	12	-1	45	30	-1	-1	26	-1	38	-1	43	-1	-1	10	16	27	15	8
24	18	37	19	-1	9	38	43	32	44	6	31	33	45	-1	-1	-1	39	34	20	4	-1	35	2	29	11	47	-1	49	16	17	15	46	28	-1	10	3	-1	12	13	14	7	30	-1	22	1	21	-1	25
10	23	15	25	48	-1	41	36	19	26	20	5	49	14	9	-1	11	47	16	32	24	-1	38	40	42	-1	33	18	6	-1	-1	-1	13	2	7	22	21	45	-1	39	-1	4	17	43	-1	28	12	44	46
27	28	44	2	35	22	39	29	-1	18	30	4	46	38	-1	26	49	33	13	7	-1	-1	31	43	41	17	1	16	45	47	12	25	5	3	40	23	19	11	9	6	20	24	10	48	15	36	32	37	34
-1	-1	49	17	32	30	16	27	34	11	12	1	15	37	2	3	-1	38	43	22	29	-1	45	39	10	21	7	6	42	26	8	9	14	35	44	-1	46	47	28	41	48	-1	18	24	13	-1	31	-1	20
47	11	42	7	40	1	31	22	35	16	21	9	-1	39	23	17	-1	18	-1	48	12	4	24	-1	27	20	-1	-1	43	30	41	-1	34	19	10	49	15	8	26	-1	32	2	5	-1	33	3	-1	38	-1
13	21	34	29	43	-1	14	48	24	17	41	40	-1	-1	31	-1	44	-1	-1	-1	45	9	19	8	-1	15	-1	12	22	20	11	33	-1	32	4	38	37	36	30	16	27	18	6	42	7	39	26	2	47
45	33	3	20	12	6	4	42	10	47	13	-1	25	7	15	41	30	1	27	28	14	-1	34	44	26	32	22	36	18	38	-1	48	37	39	24	-1	29	17	-1	43	-1	40	23	-1	11	49	-1	9	-1
29	-1	2	6	31	-1	10	34	9	27	-1	12	22	40	-1	23	-1	45	46	44	26	35	43	37	15	24	-1	-1	14	42	19	3	18	36	-1	47	-1	5	7	28	-1	-1	41	33	39	21	16	13	1
33	34	21	39	46	-1	7	17	28	8	5	13	10	36	20	-1	42	-1	38	-1	30	19	22	45	-1	-1	18	41	-1	32	26	47	-1	-1	25	6	2	-1	27	23	49	31	24	9	-1	40	43	29	-1
-1	42	1	3	23	27	-1	30	48	4	45	41	32	-1	40	49	47	31	2	43	15	-1	14	28	39	-1	16	33	-1	46	20	24	17	11	37	-1	34	44	29	-1	9	26	36	19	5	12	18	-1	7
14	30	38	32	24	48	36	47	-1	37	39	15	19	16	29	33	13	27	17	10	22	49	42	9	34	31	4	-1	44	6	7	2	12	21	43	40	8	41	1	18	11	46	26	23	20	45	35	3	28
40	25	35	11	18	15	12	6	38	20	1	-1	29	-1	-1	21	9	28	39	19	16	-1	47	-1	7	-1	36	8	34	41	22	5	23	31	45	24	13	30	-1	14	43	3	27	-1	46	42	4	10	49
37	44	26	28	-1	43	47	24	42	31	14	-1	23	46	3	-1	-1	5	8	-1	-1	13	-1	17	-1	40	-1	10	-1	-1	27	49	29	16	33	-1	-1	21	-1	19	38	39	32	11	34	6	15	30	-1
-1	-1	19	-1	5	16	45	49	7	43	3	33	44	35	48	1	12	6	24	-1	18	26	23	29	21	46	11	-1	4	40	13	-1	30	10	39	37	32	20	-1	-1	22	36	31	38	47	8	2	-1	14
-1	32	43	40	11	-1	5	7	-1	-1	17	28	4	6	49	-1	-1	-1	9	-1	38	31	-1	-1	33	22	-1	42	30	12	24	37	16	26	-1	45	10	34	-1	29	3	13	44	18	41	46	39	21	35
49	48	13	4	29	3	24	38	46	45	35	34	-1	-1	42	18	1	30	37	-1	28	8	16	5	9	26	23	40	21	14	2	32	-1	43	27	11	-1	22	-1	36	17	47	20	31	-1	15	33	19	-1
22	47	17	-1	-1	34	35	9	27	25	-1	-1	-1	48	-1	-1	-1	20	-1	23	-1	39	37	-1	13	6	-1	4	-1	19	44	18	49	15	-1	14	-1	-1	21	-1	30	5	11	12	-1	32	29	16	2
9	37	6	46	38	41	-1	-1	31	14	43	3	16	-1	19	13	-1	25	12	2	21	-1	7	-1	32	18	10	11	-1	17	36	40	45	5	48	39	27	33	23	24	15	1	28	8	49	34	42	4	30
-1	-1	20	-1	28	14	27	40	26	13	-1	29	47	15	10	16	4	44	-1	3	-1	-1	12	34	35	-1	48	21	41	7	39	46	42	23	31	18	25	32	43	8	37	49	9	36	24	22	1	5	38
25	-1	12	45	16	19	42	37	39	-1	2	32	-1	-1	22	24	-1	40	5	29	-1	36	49	30	1	44	-1	46	13	33	10	11	-1	4	38	31	-1	6	48	35	41	9	47	26	23	27	3	14	-1
39	-1	18	1	36	44	21	11	5	42	23	49	30	-1	-1	31	15	-1	26	-1	17	43	29	19	24	14	28	3	47	22	9	6	8	34	35	16	-1	4	46	20	2	12	48	25	45	37	40	7	13
