7
1
10	-1	-1	-1	-1	-1	-1	22	8	-1	-1	-1	-1	-1	48	39	4	17	1	34	-1	-1	7	21	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	41	-1	27	-1	31	-1	11	-1	-1	-1	-1	44
40	29	28	-1	6	-1	-1	-1	16	-1	-1	-1	15	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	41	-1	-1	12	17	-1	43	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	27	-1	1	9	-1	-1	-1
-1	-1	17	-1	-1	-1	22	-1	-1	-1	-1	-1	43	27	-1	21	-1	-1	-1	-1	8	-1	-1	47	-1	-1	-1	1	-1	-1	26	-1	-1	37	18	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	10
-1	-1	-1	20	-1	-1	41	-1	-1	38	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	9	5	39	-1	-1	-1	-1	24	-1	21	27	4	45	25	-1	-1	36	-1	35	31	49	-1	-1	32	-1	-1
31	-1	-1	-1	-1	25	-1	-1	-1	4	39	7	-1	3	-1	-1	-1	29	-1	22	-1	-1	26	-1	-1	32	-1	-1	-1	34	14	2	-1	-1	-1	-1	-1	1	-1	12	-1	17	-1	20	-1	45	-1	-1	-1
1	-1	48	-1	-1	-1	-1	10	20	41	-1	-1	46	17	-1	-1	-1	49	-1	-1	-1	13	-1	-1	27	16	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	4	32	-1	23	21	38	8	39	-1	-1	-1	-1
26	33	-1	36	-1	-1	39	12	9	-1	1	23	-1	-1	-1	-1	-1	5	27	42	13	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	46	22	-1	32	-1	-1	-1	-1	-1	-1	-1	40	-1	41	35	-1	48	-1
-1	10	-1	-1	-1	11	-1	8	23	31	18	-1	25	2	-1	-1	-1	12	24	-1	45	-1	4	-1	28	-1	-1	46	38	-1	-1	-1	13	19	-1	-1	-1	42	36	-1	-1	6	3	-1	-1	17	-1	40	32
-1	27	19	4	-1	-1	1	33	-1	49	-1	-1	-1	-1	-1	37	-1	11	-1	-1	23	-1	-1	13	40	31	26	-1	10	-1	12	-1	-1	-1	-1	-1	35	-1	-1	3	20	2	29	-1	-1	-1	28	-1	-1
18	-1	21	23	-1	-1	-1	-1	-1	-1	41	-1	5	-1	-1	13	-1	30	-1	27	29	-1	-1	49	24	19	-1	14	-1	-1	-1	-1	-1	-1	33	-1	39	-1	-1	16	-1	-1	-1	43	-1	-1	-1	11	37
-1	-1	6	-1	-1	-1	-1	32	-1	-1	24	-1	39	-1	-1	-1	28	-1	-1	10	36	-1	9	-1	42	-1	23	-1	-1	-1	-1	-1	37	1	-1	-1	41	25	11	-1	-1	19	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	15	-1	-1	28	40	-1	10	22	45	-1	7	-1	32	-1	-1	-1	-1	-1	12	-1	-1	-1	3	-1	-1	-1	-1	34	-1	-1	-1	-1	31	47	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	19	-1
5	31	26	-1	46	36	-1	48	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	22	11	27	6	9	-1	28	32	-1	25	-1	7	-1	-1	45	-1	34	12	20	-1	38	49	39	-1	15
