7
1
34	-1	30	47	-1	11	10	-1	46	-1	-1	-1	17	15	18	-1	-1	-1	-1	-1	22	-1	31	-1	-1	49	-1	29	45	-1	-1	35	-1	44	26	33	25	-1	-1	-1	-1	43	-1	-1	-1	20	-1	-1	-1
22	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	21	33	38	37	-1	49	24	-1	-1	10	-1	-1	-1	48	19	-1	-1	14	4	-1	-1	6	8	46	-1	20	32	-1	-1	17	40	-1	34	45	-1	5	-1	-1
-1	-1	12	18	15	-1	-1	20	-1	-1	39	43	49	-1	-1	48	-1	29	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	30	-1	-1	-1	28	-1	-1	-1	46	-1	-1	7	-1	-1	-1	-1	3	-1	-1	-1
8	-1	16	-1	49	-1	-1	-1	-1	-1	3	41	-1	28	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	17	34	-1	-1	31	-1	23	24	-1	-1	-1	4	18	-1	10	-1	-1	-1	29	-1	-1	-1	-1	-1	-1
48	28	-1	-1	45	-1	4	34	30	-1	-1	-1	-1	10	8	44	46	7	-1	-1	16	-1	22	-1	-1	27	-1	-1	13	1	-1	11	-1	18	-1	-1	37	-1	6	-1	-1	-1	-1	-1	31	-1	-1	23	-1
23	26	-1	37	5	29	42	4	-1	-1	-1	13	-1	45	15	43	40	-1	3	36	-1	-1	47	-1	39	32	-1	-1	-1	-1	-1	2	21	17	16	-1	-1	44	-1	-1	14	-1	46	7	-1	-1	33	-1	24
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	5	24	-1	-1	-1	14	-1	-1	29	-1	-1	-1	-1	19	15	-1	26	21	-1	-1	11	27	10	40	-1	32	47	49	-1
-1	-1	46	-1	-1	38	37	-1	-1	-1	-1	-1	26	49	23	32	-1	-1	-1	-1	31	-1	18	15	-1	-1	13	-1	-1	-1	-1	-1	10	16	48	7	-1	39	19	4	-1	22	-1	2	-1	-1	-1	34	35
11	-1	-1	-1	-1	-1	-1	-1	39	47	-1	9	-1	-1	-1	5	42	-1	-1	15	36	-1	-1	-1	31	-1	-1	-1	-1	38	12	-1	-1	-1	17	-1	3	34	-1	-1	-1	-1	27	-1	7	-1	-1	-1	37
39	49	42	9	-1	43	-1	-1	-1	-1	-1	-1	24	-1	21	1	8	-1	10	-1	46	-1	-1	-1	37	-1	11	-1	34	-1	-1	22	-1	-1	19	-1	-1	6	15	-1	-1	38	-1	-1	-1	-1	-1	-1	-1
-1	-1	34	-1	-1	-1	-1	-1	19	-1	-1	18	-1	-1	-1	22	-1	20	-1	37	39	-1	7	26	-1	-1	-1	-1	36	6	-1	-1	15	40	-1	-1	12	-1	-1	-1	41	21	16	42	-1	-1	43	-1	-1
-1	40	-1	41	14	-1	-1	30	-1	-1	-1	-1	43	-1	35	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	3	-1	-1	-1	37	13	-1	-1	39	8	25	-1	16	-1	-1	-1	-1	49	-1	-1	26	-1	28	-1
45	23	-1	15	-1	28	-1	17	-1	-1	38	-1	-1	-1	-1	25	18	41	24	3	-1	12	1	48	-1	16	-1	-1	-1	32	-1	27	7	-1	9	8	42	-1	49	43	-1	10	31	46	11	-1	39	19	22
-1	-1	32	-1	26	-1	-1	-1	-1	-1	48	37	-1	29	-1	38	-1	12	-1	13	19	-1	17	-1	-1	-1	-1	43	-1	35	-1	-1	41	-1	-1	-1	-1	28	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
7	-1	-1	-1	25	20	8	-1	-1	34	-1	27	-1	-1	3	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	35	-1	-1	-1	36	38	10	-1	-1	-1	-1	-1	21	-1	46	-1	-1	-1	29	-1	-1	41
-1	10	14	21	-1	17	-1	38	-1	-1	43	26	22	40	-1	46	-1	13	48	7	-1	-1	15	-1	3	-1	4	11	-1	-1	6	-1	-1	-1	-1	-1	-1	27	-1	-1	44	-1	-1	-1	-1	-1	34	-1	23
